provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
2000 DM8,237.75069,-40.00305,61006.0,2025-Nov-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,239.72933,-40.12211,61007.0,2025-Nov-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,241.72459,-40.20201,61008.0,2025-Nov-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,243.73319,-40.24178,61009.0,2025-Nov-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,245.75167,-40.24064,61010.0,2025-Dec-01 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,247.77647,-40.19795,61011.0,2025-Dec-02 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,249.80392,-40.11331,61012.0,2025-Dec-03 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,251.83035,-39.98647,61013.0,2025-Dec-04 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,253.85208,-39.81742,61014.0,2025-Dec-05 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,255.86549,-39.60632,61015.0,2025-Dec-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,257.86707,-39.35355,61016.0,2025-Dec-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,259.85345,-39.05966,61017.0,2025-Dec-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,261.82142,-38.72542,61018.0,2025-Dec-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,263.76802,-38.35175,61019.0,2025-Dec-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,265.69049,-37.93972,61020.0,2025-Dec-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,267.58638,-37.49058,61021.0,2025-Dec-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,269.45347,-37.00567,61022.0,2025-Dec-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,271.28987,-36.48648,61023.0,2025-Dec-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,273.09395,-35.93457,61024.0,2025-Dec-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,274.86439,-35.35159,61025.0,2025-Dec-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,276.60015,-34.73923,61026.0,2025-Dec-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,278.30044,-34.09923,61027.0,2025-Dec-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,279.96475,-33.43337,61028.0,2025-Dec-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,281.59278,-32.74341,61029.0,2025-Dec-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,283.18449,-32.03114,61030.0,2025-Dec-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,284.73999,-31.29829,61031.0,2025-Dec-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,286.25959,-30.5466,61032.0,2025-Dec-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,287.74376,-29.77775,61033.0,2025-Dec-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,289.19309,-28.99337,61034.0,2025-Dec-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,290.6083,-28.19505,61035.0,2025-Dec-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,291.9902,-27.38431,61036.0,2025-Dec-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,293.33967,-26.5626,61037.0,2025-Dec-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,294.65767,-25.73131,61038.0,2025-Dec-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,295.9452,-24.89177,61039.0,2025-Dec-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,297.20331,-24.04521,61040.0,2025-Dec-31 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,298.43306,-23.19281,61041.0,2026-Jan-01 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,299.63554,-22.33567,61042.0,2026-Jan-02 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,300.81184,-21.47481,61043.0,2026-Jan-03 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 DM8,301.96304,-20.6112,61044.0,2026-Jan-04 00:00:00.000,X05,0.0001,0.0001,,0.0001,
