ObjID,FORMAT,a,e,inc,node,argPeri,ma,epochMJD_TDB
c63,KEP,20.922,0.3856,28.06,329.85330095574676,198.1665618937322,213.7219539380395,60676.0
c64,KEP,29.99,0.4705,31.61,269.06906824693914,5.5726613813759585,280.66514648461657,60676.0
c65,KEP,18.78,0.2565,16.61,342.2135879976818,58.25316504160376,213.27727541050717,60676.0
c66,KEP,26.789,0.3183,29.88,147.71533604427404,256.0323759847997,126.91655292834174,60676.0
c67,KEP,28.778,0.1403,34.29,170.0996552200493,307.21946874860026,264.2621139153086,60676.0
c68,KEP,17.177,0.2173,36.41,166.53618352232257,318.2432906808082,212.71789456225025,60676.0
c69,KEP,25.853,0.1578,9.54,342.095005512247,162.09577343206024,150.72236519110498,60676.0
c70,KEP,25.327,0.5883,22.58,157.75609330265624,187.82639924810277,79.41949393186451,60676.0
c71,KEP,29.083,0.1522,16.47,329.23368146892534,269.69854195724145,97.99195156253931,60676.0
c72,KEP,20.461,0.292,21.9,338.3998573356481,267.16905786827476,126.69931337957544,60676.0
c73,KEP,25.49,0.4535,16.24,325.6486719328369,160.66997383140273,225.4382226560486,60676.0
c74,KEP,23.228,0.2909,55.4,304.1840782297923,275.1421586435481,156.29570957422948,60676.0
c75,KEP,25.346,0.502,27.77,66.58291465152215,159.74609920777075,86.59720624362383,60676.0
c76,KEP,15.344,0.1488,25.72,204.2769843815046,38.33127658611401,150.6029151841042,60676.0
c77,KEP,29.464,0.1451,31.19,302.20861060871175,328.4327737525872,31.786202125670403,60676.0
c78,KEP,18.899,0.0391,9.22,342.09517826590843,72.8103059822994,225.22649973412572,60676.0
c79,KEP,27.239,0.3865,37.44,212.9673176625949,353.9865569676548,150.8178040493579,60676.0
c80,KEP,21.644,0.3708,30.09,73.22494799978112,330.7961457796439,91.87687765498906,60676.0
c81,KEP,29.636,0.328,15.76,342.6286598155407,179.5484347092157,273.4775738775627,60676.0
c82,KEP,28.206,0.2348,23.87,133.02449922807557,307.4460858851,108.68893061500432,60676.0
c83,KEP,21.582,0.2464,13.15,148.0478768194518,294.63911791209154,226.71607702459315,60676.0
c84,KEP,26.512,0.3452,14.72,325.98312972065713,342.5583495644974,342.24316385092067,60676.0
c85,KEP,29.36,0.3221,36.55,106.22600358136614,241.57492915562668,160.40750976253528,60676.0
c86,KEP,25.803,0.3936,44.16,196.21540493865965,151.60042932236382,144.85365467166272,60676.0
c87,KEP,24.458,0.2122,25.24,234.40260926708584,13.051321242870593,60.11167490550232,60676.0
c88,KEP,28.462,0.4764,24.68,195.5571067588945,191.60856951837624,261.47988017154404,60676.0
c89,KEP,24.309,0.4624,28.33,70.16923657531444,153.2887837880925,254.5409908298944,60676.0
c90,KEP,24.849,0.1895,13.58,270.6702714984466,275.0493521339704,287.402834072196,60676.0
c91,KEP,26.733,0.4484,32.26,256.7152706411966,344.6163137849952,185.8313248604117,60676.0
c92,KEP,28.14,0.2602,12.82,54.940330962905016,328.8842784494004,46.602324074244024,60676.0
c93,KEP,28.344,0.2975,30.35,298.09087970962537,160.42948679561567,340.1092410150084,60676.0
c94,KEP,22.799,0.0941,20.21,312.12421405336056,25.507584477498835,318.05792747793294,60676.0
c95,KEP,22.101,0.5458,30.77,71.71173455490835,128.4436171742688,160.59087055379914,60676.0
c96,KEP,23.619,0.0143,24.28,120.78549623953752,115.07663466734218,68.10595127362984,60676.0
c97,KEP,21.231,0.0956,7.93,138.48503694609292,148.9513691160848,346.55837309937186,60676.0
c98,KEP,22.4,0.4951,107.43,320.51569333136734,287.9220469179326,4.962635531183333,60676.0
c99,KEP,25.43,0.4497,10.79,353.4767067735615,52.547709103915345,256.98410936655335,60676.0
