provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3,, JPL_RA_deg, JPL_Dec_deg,deltaRA,deltaDec
Holman,2025 MAY 18 10:00:00,2460813.917,352.6208932488185,-4.57883495,0.988552931,-0.128024064,-0.079830709,2.944538800264172e-06,-6.84E-06,-6.84E-06,1.5898625179093267e-05,,352.62089,-4.57884,3.24882E-06,5.04976E-06
Holman,2025 MAY 18 11:00:00,2460813.9591340865,352.62982518934683,-4.575363364,0.9885776718819438,-0.127870575,-0.079770312,2.945975469169123e-06,-6.84E-06,-6.84E-06,1.590726003816242e-05,,352.62982,-4.57537,5.18935E-06,6.63602E-06
Holman,2025 MAY 18 12:00:00,2460814.000800753,352.6387387958761,-4.571890661,0.9886023461941876,-0.127717398,-0.079709894,2.9474092482203933e-06,-6.84E-06,-6.84E-06,1.59158767049804e-05,,352.63874,-4.5719,-1.20412E-06,9.33926E-06
Holman,2025 MAY 18 13:00:00,2460814.0424674195,352.64764376401973,-4.568416653,0.9886269757062432,-0.127564365,-0.079649454,2.9488400054700366e-06,-6.85E-06,-6.85E-06,1.592447575582517e-05,,352.64764,-4.56842,3.76402E-06,3.34683E-06
Holman,2025 MAY 18 14:00:00,2460814.084134086,352.6565501279364,-4.564941355,0.9886515827770403,-0.127411304,-0.079588992,2.950267873443071e-06,-6.85E-06,-6.85E-06,1.5933059266872658e-05,,352.65655,-4.56495,1.27936E-07,8.64518E-06
Holman,2025 MAY 18 15:00:00,2460814.1258007525,352.6654675733846,-4.561464979,0.9886761886094018,-0.127258046,-0.07952851,2.9516932404337165e-06,-6.85E-06,-6.85E-06,1.594163067425175e-05,,352.66547,-4.56147,-2.42662E-06,5.02091E-06
Holman,2025 MAY 18 16:00:00,2460814.167467419,352.6744047744412,-4.557987924,0.9887008118044224,-0.127104442,-0.079468016,2.9531167242885297e-06,-6.86E-06,-6.86E-06,1.595019454090907e-05,,352.6744,-4.55799,4.77444E-06,2.07557E-06
Holman,2025 MAY 18 17:00:00,2460814.2091340856,352.6833687993152,-4.554510747,0.9887254670966824,-0.126950371,-0.079407519,2.9545391304517342e-06,-6.86E-06,-6.86E-06,1.595875624613814e-05,,352.68337,-4.55452,-1.20069E-06,9.25308E-06
Holman,2025 MAY 18 18:00:00,2460814.250800752,352.6923646259516,-4.551034122,0.9887501643565316,-0.126795745,-0.079347032,2.955961397127309e-06,-6.86E-06,-6.86E-06,1.596732161893485e-05,,352.69236,-4.55104,4.62595E-06,5.87781E-06
Holman,2025 MAY 18 19:00:00,2460814.2924674186,352.7013948,-4.547558799,0.9887749079272599,-0.126640521,-0.079286567,2.9573845312975794e-06,-6.87E-06,-6.87E-06,1.597589654020648e-05,,352.70139,-4.54756,4.80061E-06,1.20096E-06
Holman,2025 MAY 18 20:00:00,2460814.334134085,352.71045926283574,-4.544085548,0.9887996963418676,-0.126484701,-0.079226138,2.9588095399666826e-06,-6.87E-06,-6.87E-06,1.598448654100874e-05,,352.71046,-4.54409,-7.37165E-07,4.45169E-06
Holman,2025 MAY 18 21:00:00,2460814.3758007516,352.7195553,-4.54061511,0.9888245224380251,-0.126328328,-0.079165758,2.960237361327498e-06,-6.87E-06,-6.87E-06,1.5993096424275486e-05,,352.71955,-4.54062,5.34877E-06,4.88985E-06
Holman,2025 MAY 18 22:00:00,2460814.417467418,352.72867797270305,-4.537148144,0.9888493738624459,-0.126171492,-0.079105438,2.9616688005587748e-06,-6.88E-06,-6.88E-06,1.6001729935913397e-05,,352.72868,-4.53715,-2.0273E-06,1.8564E-06
Holman,2025 MAY 18 23:00:00,2460814.4591340846,352.73781997437476,-4.533685182,0.988874234,-0.126014316,-0.079045187,2.9631044746460617e-06,-6.88E-06,-6.88E-06,1.6010389507778456e-05,,352.73782,-4.53369,-2.5626E-08,4.81834E-06
Holman,2025 MAY 19 00:00:00,2460814.500800751,352.7469726083449,-4.530226595,0.9888990827725365,-0.12585695,-0.078985012,2.9645447700063224e-06,-6.88E-06,-6.88E-06,1.6019076090154018e-05,,352.74697,-4.53023,2.60834E-06,3.40488E-06
Holman,2025 MAY 19 01:00:00,2460814.5424674177,352.75612614195757,-4.526772568,0.9889238987139727,-0.125699563,-0.078924916,2.9659898158253295e-06,-6.89E-06,-6.89E-06,1.60277890852596e-05,,352.75612,-4.52678,6.14196E-06,7.43249E-06
Holman,2025 MAY 19 02:00:00,2460814.584134084,352.76527052101676,-4.523323083,0.9889486597506257,-0.125542328,-0.078864899,2.9674394749471683e-06,-6.89E-06,-6.89E-06,1.6036526386439483e-05,,352.76527,-4.52333,5.21016E-07,6.91709E-06
Holman,2025 MAY 19 03:00:00,2460814.6258007507,352.7743960576419,-4.519877927,0.9889733450616798,-0.125385412,-0.078804957,2.968893352958498e-06,-6.90E-06,-6.90E-06,1.6045284520473967e-05,,352.77439,-4.51988,6.05764E-06,2.07267E-06
Holman,2025 MAY 19 04:00:00,2460814.667467417,352.7834940932522,-4.516436704,0.9889979364306327,-0.125228965,-0.078745083,2.9703508248698e-06,-6.90E-06,-6.90E-06,1.6054058883426278e-05,,352.78349,-4.51644,4.09325E-06,3.29626E-06
Holman,2025 MAY 19 05:00:00,2460814.7091340837,352.7925575913096,-4.51299886,0.9890224194861857,-0.125073109,-0.078685267,2.971811077594022e-06,-6.90E-06,-6.90E-06,1.606284405404589e-05,,352.79256,-4.513,-2.40869E-06,1.14048E-06
Holman,2025 MAY 19 06:00:00,2460814.751,352.8015816192395,-4.509563725,0.9890467846775352,-0.124917928,-0.078625499,2.9732731653418167e-06,-6.91E-06,-6.91E-06,1.6071634163435017e-05,,352.80158,-4.50957,1.61924E-06,6.27546E-06
Holman,2025 MAY 19 07:00:00,2460814.7924674167,352.81056368651275,-4.506130557,0.9890710279181497,-0.124763466,-0.078565764,2.9747360741658913e-06,-6.91E-06,-6.91E-06,1.6080423295810738e-05,,352.81056,-4.50613,3.68651E-06,-5.57261E-07
Holman,2025 MAY 19 08:00:00,2460814.8341340832,352.81950391569694,-4.502698596,0.9890951508548643,-0.124609722,-0.07850605,2.9761987912551237e-06,-6.91E-06,-6.91E-06,1.6089205893025758e-05,,352.8195,-4.5027,3.9157E-06,1.40441E-06
Holman,2025 MAY 19 09:00:00,2460814.8758007498,352.82840503470266,-4.499267109,0.9891191607447599,-0.124456647,-0.078446344,2.977660374246843e-06,-6.92E-06,-6.92E-06,1.6097977135204467e-05,,352.8284,-4.49927,5.0347E-06,2.89086E-06
Holman,2025 MAY 19 10:00:00,2460814.9174674163,352.83727219068896,-4.495835449,0.9891430699490651,-0.124304154,-0.078386634,2.979120015816159e-06,-6.92E-06,-6.92E-06,1.6106733271433673e-05,,352.83727,-4.49584,2.19069E-06,4.55074E-06
Holman,2025 MAY 19 11:00:00,2460814.959134083,352.8461125982957,-4.492403093,0.9891668950793897,-0.124152118,-0.078326913,2.9805770991152616e-06,-6.92E-06,-6.92E-06,1.6115471877810705e-05,,352.84611,-4.49241,2.59829E-06,6.90661E-06
Holman,2025 MAY 19 12:00:00,2460815.0008007493,352.85493504622536,-4.488969681,0.9891906558552507,-0.124000388,-0.078267172,2.9820312402545976e-06,-6.93E-06,-6.93E-06,1.612419202508428e-05,,352.85493,-4.48897,5.04622E-06,3.19296E-07
Holman,2025 MAY 19 13:00:00,2460815.042467416,352.86374929590716,-4.485535037,0.9892143737514593,-0.123848794,-0.07820741,2.983482314899213e-06,-6.93E-06,-6.93E-06,1.6132894344284256e-05,,352.86375,-4.48554,-7.04093E-07,4.96327E-06
Holman,2025 MAY 19 14:00:00,2460815.0841340823,352.8725654133877,-4.482099185,0.9892380705281887,-0.123697163,-0.078147627,2.9849304671378102e-06,-6.93E-06,-6.93E-06,1.6141580985709385e-05,,352.87256,-4.4821,5.41339E-06,8.1489E-07
Holman,2025 MAY 19 15:00:00,2460815.125800749,352.8813930801752,-4.478662346,0.9892617667444259,-0.123545329,-0.078087826,2.9863760999937515e-06,-6.94E-06,-6.94E-06,1.6150255473938885e-05,,352.88139,-4.47867,3.08017E-06,7.65416E-06
Holman,2025 MAY 19 16:00:00,2460815.1674674153,352.8902409302251,-4.47522492,0.9892854803565309,-0.123393141,-0.078028015,2.987819848205255e-06,-6.94E-06,-6.94E-06,1.615892246866673e-05,,352.89024,-4.47523,9.30225E-07,5.07997E-06
Holman,2025 MAY 19 17:00:00,2460815.209134082,352.8991159584732,-4.471787462,0.9893092254976558,-0.123240479,-0.077968202,2.989262535117804e-06,-6.95E-06,-6.95E-06,1.616758744762045e-05,,352.89911,-4.47179,5.95847E-06,2.53763E-06
Holman,2025 MAY 19 18:00:00,2460815.2508007484,352.90802304142824,-4.468350643,0.9893330115212433,-0.123087259,-0.077908401,2.9907051166223807e-06,-6.95E-06,-6.95E-06,1.617625633318071e-05,,352.90802,-4.46836,3.04143E-06,9.35698E-06
Holman,2025 MAY 19 19:00:00,2460815.292467415,352.9169646026759,-4.464915202,0.9893568423736042,-0.122933438,-0.077848623,2.992148615963174e-06,-6.95E-06,-6.95E-06,1.6184935088191228e-05,,352.91696,-4.46492,4.60268E-06,4.79824E-06
Holman,2025 MAY 19 20:00:00,2460815.3341340814,352.9259404462085,-4.461481897,0.9893807163378411,-0.12277902,-0.077788883,2.9935940538655312e-06,-6.96E-06,-6.96E-06,1.6193629308568847e-05,,352.92594,-4.46149,4.46208E-07,8.10265E-06
Holman,2025 MAY 19 21:00:00,2460815.375800748,352.9349477690256,-4.458051456,0.9894046261658661,-0.122624054,-0.077729191,2.995042378759572e-06,-6.96E-06,-6.96E-06,1.6202343840566715e-05,,352.93495,-4.45806,-2.23098E-06,8.54424E-06
Holman,2025 MAY 19 22:00:00,2460815.4174674144,352.94398135217006,-4.454624521,0.9894285595885739,-0.122468628,-0.077669561,2.9964944018710035e-06,-6.96E-06,-6.96E-06,1.6211082448870577e-05,,352.94398,-4.45463,1.35217E-06,5.4794E-06
Holman,2025 MAY 19 23:00:00,2460815.459134081,352.95303391715197,-4.451201609,0.9894525001683095,-0.122312868,-0.07761,2.997950741620873e-06,-6.97E-06,-6.97E-06,1.6219847558248186e-05,,352.95303,-4.45121,3.91715E-06,8.39066E-06
Holman,2025 MAY 20 00:00:00,2460815.5008007474,352.96209662340516,-4.447783078,0.9894764284344254,-0.122156928,-0.077550515,2.9994117811437977e-06,-6.97E-06,-6.97E-06,1.6228640086468188e-05,,352.96209,-4.44779,6.6234E-06,6.92181E-06
Holman,2025 MAY 20 01:00:00,2460815.542467414,352.9711596727654,-4.444369098,0.9895003232234867,-0.122000977,-0.07749111,3.0008776418415052e-06,-6.97E-06,-6.97E-06,1.623745937999e-05,,352.97116,-4.44437,-3.27235E-07,9.01966E-07
Holman,2025 MAY 20 02:00:00,2460815.5841340804,352.9802129796328,-4.440959643,0.9895241631319082,-0.121845187,-0.077431782,3.0023481747963292e-06,-6.98E-06,-6.98E-06,1.6246303256924218e-05,,352.98021,-4.44096,2.97963E-06,3.56928E-07
Holman,2025 MAY 20 03:00:00,2460815.625800747,352.9892468609905,-4.437554493,0.9895479279814322,-0.121689728,-0.077372529,3.0038229706528066e-06,-6.98E-06,-6.98E-06,1.6255168154457402e-05,,352.98925,-4.43756,-3.13901E-06,5.50704E-06
Holman,2025 MAY 20 04:00:00,2460815.6674674135,352.9982526990693,-4.434153248,0.9895716001972632,-0.121534748,-0.077313344,3.0053013873150834e-06,-6.98E-06,-6.98E-06,1.6264049370802943e-05,,352.99825,-4.43416,2.69907E-06,6.75179E-06
Holman,2025 MAY 20 05:00:00,2460815.709,353.0072235313122,-4.430755358,0.9895951660049628,-0.121380366,-0.077254217,3.006782593591571e-06,-6.99E-06,-6.99E-06,1.6272941385284422e-05,,353.00722,-4.43076,3.53131E-06,4.64218E-06
Holman,2025 MAY 20 06:00:00,2460815.7508007465,353.0161545272484,-4.427360157,0.9896186163648739,-0.121226668,-0.077195137,3.0082656258271177e-06,-6.99E-06,-6.99E-06,1.628183823480577e-05,,353.01615,-4.42736,4.52725E-06,-1.57283E-07
Holman,2025 MAY 20 07:00:00,2460815.792467413,353.0250433196007,-4.423966914,0.9896419475809309,-0.121073693,-0.07713609,3.0097494536702054e-06,-7.00E-06,-7.00E-06,1.6290733921071857e-05,,353.02504,-4.42397,3.3196E-06,3.08578E-06
Holman,2025 MAY 20 08:00:00,2460815.8341340795,353.0338901669091,-4.420574879,0.9896651615430905,-0.120921438,-0.077077064,3.0112330504923137e-06,-7.00E-06,-7.00E-06,1.6299622820780827e-05,,353.03389,-4.42058,1.66909E-07,5.1213E-06
Holman,2025 MAY 20 09:00:00,2460815.875800746,353.04269793647666,-4.417183335,0.9896882655876766,-0.120769853,-0.077018047,3.012715463650778e-06,-7.00E-06,-7.00E-06,1.630850007075592e-05,,353.0427,-4.41719,-2.06352E-06,6.66539E-06
Holman,2025 MAY 20 10:00:00,2460815.9174674125,353.0514719087316,-4.413791649,0.9897112719859882,-0.120618848,-0.076959026,3.014195879788186e-06,-7.01E-06,-7.01E-06,1.6317361901643195e-05,,353.05147,-4.4138,1.90873E-06,8.35127E-06
Holman,2025 MAY 20 11:00:00,2460815.959134079,353.0602194,-4.410399314,0.9897341970968386,-0.120468295,-0.076899994,3.0156736806923406e-06,-7.01E-06,-7.01E-06,1.632620589726992e-05,,353.06022,-4.4104,-5.83669E-07,6.85998E-07
Holman,2025 MAY 20 12:00:00,2460816.0008007456,353.0689493426491,-4.407005984,0.9897570602415388,-0.120318041,-0.076840945,3.0171484858789787e-06,-7.01E-06,-7.01E-06,1.633503116180391e-05,,353.06895,-4.40701,-6.57351E-07,4.01582E-06
Holman,2025 MAY 20 13:00:00,2460816.042467412,353.0776715139444,-4.403611497,0.9897798823786971,-0.120167916,-0.076781875,3.018620178963282e-06,-7.02E-06,-7.02E-06,1.6343838383141555e-05,,353.07767,-4.40362,1.51394E-06,8.50261E-06
Holman,2025 MAY 20 14:00:00,2460816.0841340786,353.0863960267888,-4.400215887,0.9898026846697612,-0.120017747,-0.076722785,3.02008891599219e-06,-7.02E-06,-7.02E-06,1.6352629788041716e-05,,353.08639,-4.40022,6.02679E-06,4.11293E-06
Holman,2025 MAY 20 15:00:00,2460816.125800745,353.09513255679866,-4.39681938,0.9898254870335803,-0.119867366,-0.076663679,3.0215551151433514e-06,-7.02E-06,-7.02E-06,1.6361408991935315e-05,,353.09513,-4.39682,2.5568E-06,6.20469E-07
Holman,2025 MAY 20 16:00:00,2460816.1674674116,353.1038896959959,-4.393422378,0.989848307,-0.119716625,-0.076604565,3.023019428472786e-06,-7.03E-06,-7.03E-06,1.6370180753561462e-05,,353.10389,-4.39343,-3.04005E-07,7.62171E-06
Holman,2025 MAY 20 17:00:00,2460816.209134078,353.11267436418495,-4.390025436,0.9898711574774075,-0.119565403,-0.076545451,3.0244826976250237e-06,-7.03E-06,-7.03E-06,1.6378950651117693e-05,,353.11267,-4.39003,4.36418E-06,4.56362E-06
Holman,2025 MAY 20 18:00:00,2460816.2508007446,353.1214913346647,-4.386629218,0.9898940479479557,-0.119413618,-0.07648635,3.0259458965201326e-06,-7.03E-06,-7.03E-06,1.638772470200353e-05,,353.12149,-4.38663,1.33466E-06,7.81645E-07
Holman,2025 MAY 20 19:00:00,2460816.292467411,353.1303429067707,-4.383234455,0.9899169817635015,-0.119261231,-0.076427273,3.0274100649264225e-06,-7.04E-06,-7.04E-06,1.6396508952115157e-05,,353.13034,-4.38324,2.90677E-06,5.54516E-06
Holman,2025 MAY 20 20:00:00,2460816.3341340777,353.13922874769185,-4.379841893,0.989939957,-0.119108246,-0.076368235,3.028876237454873e-06,-7.04E-06,-7.04E-06,1.640530906275194e-05,,353.13923,-4.37985,-1.25231E-06,8.10746E-06
Holman,2025 MAY 20 21:00:00,2460816.375800744,353.1481459,-4.376452243,0.9899629662512749,-0.118954715,-0.076309247,3.0303453728276417e-06,-7.05E-06,-7.05E-06,1.641412992337435e-05,,353.14814,-4.37646,5.91442E-06,7.75677E-06
Holman,2025 MAY 20 22:00:00,2460816.4174674107,353.1570890543357,-4.373066135,0.9899859974304801,-0.11880073,-0.076250321,3.031818288258208e-06,-7.05E-06,-7.05E-06,1.642297531670578e-05,,353.15709,-4.37307,-9.45665E-07,3.86474E-06
Holman,2025 MAY 20 23:00:00,2460816.459134077,353.1660507708134,-4.369684071,0.9900090343294413,-0.118646419,-0.076191464,3.0332956034337788e-06,-7.05E-06,-7.05E-06,1.6431847659104786e-05,,353.16605,-4.36969,7.70813E-07,5.92925E-06
Holman,2025 MAY 21 00:00:00,2460816.5008007437,353.1750221287208,-4.366306392,0.9900320578796311,-0.118491936,-0.076132684,3.0347776979382533e-06,-7.06E-06,-7.06E-06,1.644074783401276e-05,,353.17502,-4.36631,2.12872E-06,3.60845E-06
Holman,2025 MAY 21 01:00:00,2460816.542,353.1839932653896,-4.362933256,0.9900550474360658,-0.118337451,-0.076073982,3.036264685039634e-06,-7.06E-06,-7.06E-06,1.6449675129944986e-05,,353.18399,-4.36294,3.26539E-06,6.74384E-06
Holman,2025 MAY 21 02:00:00,2460816.5841340767,353.1929540651995,-4.359564629,0.9900779821943257,-0.118183139,-0.076015359,3.037756403651478e-06,-7.06E-06,-7.06E-06,1.6458627287373653e-05,,353.19295,-4.35957,4.0652E-06,5.37077E-06
Holman,2025 MAY 21 03:00:00,2460816.6258007432,353.2018948516599,-4.356200284,0.9901008426148921,-0.118029168,-0.07595681,3.0392524290390296e-06,-7.07E-06,-7.07E-06,1.64676006514266e-05,,353.20189,-4.3562,4.85166E-06,-2.84318E-07
Holman,2025 MAY 21 04:00:00,2460816.6674674097,353.2108070496447,-4.35283982,0.9901236117574671,-0.117875686,-0.075898328,3.040752101562558e-06,-7.07E-06,-7.07E-06,1.6476590420110812e-05,,353.21081,-4.35284,-2.95036E-06,1.80258E-07
Holman,2025 MAY 21 05:00:00,2460816.7091340763,353.21968377245366,-4.349482686,0.9901462764343809,-0.117722811,-0.075839904,3.0422545715179485e-06,-7.07E-06,-7.07E-06,1.6485590971237555e-05,,353.21968,-4.34949,3.77245E-06,7.31364E-06
Holman,2025 MAY 21 06:00:00,2460816.750800743,353.2285202935112,-4.346128225,0.9901688281048322,-0.117570627,-0.075781526,3.0437588570334215e-06,-7.08E-06,-7.08E-06,1.6494596245837512e-05,,353.22852,-4.34613,2.93511E-07,1.7746E-06
Holman,2025 MAY 21 07:00:00,2460816.7924674093,353.2373143703762,-4.342775714,0.9901912634495829,-0.11741917,-0.075723181,3.0452639110836203e-06,-7.08E-06,-7.08E-06,1.650360016195524e-05,,353.23731,-4.34278,4.37038E-06,4.28621E-06
Holman,2025 MAY 21 08:00:00,2460816.834134076,353.2460663988317,-4.339424414,0.9902135845876681,-0.117268436,-0.075664858,3.0467686930527693e-06,-7.09E-06,-7.09E-06,1.6512597030592645e-05,,353.24606,-4.33943,6.39883E-06,5.58626E-06
Holman,2025 MAY 21 09:00:00,2460816.8758007423,353.25477938644116,-4.336073623,0.9902357989211688,-0.117118372,-0.075606543,3.0482722399596247e-06,-7.09E-06,-7.09E-06,1.652158194537352e-05,,353.25478,-4.33608,-6.13559E-07,6.37663E-06
Holman,2025 MAY 21 10:00:00,2460816.917467409,353.2634587473093,-4.332722725,0.9902579186194568,-0.116968885,-0.075548226,3.0497737324710977e-06,-7.09E-06,-7.09E-06,1.6530551119242262e-05,,353.26346,-4.33273,-1.25269E-06,7.27526E-06
Holman,2025 MAY 21 11:00:00,2460816.9591340753,353.27211193202703,-4.329371226,0.9902799597788622,-0.116819846,-0.075489899,3.051272551178865e-06,-7.10E-06,-7.10E-06,1.6539502145081594e-05,,353.27211,-4.32938,1.93203E-06,8.77387E-06
Holman,2025 MAY 21 12:00:00,2460817.000800742,353.28074791807455,-4.326018796,0.9903019413157855,-0.1166711,-0.075431554,3.0527683192722573e-06,-7.10E-06,-7.10E-06,1.6548434162300693e-05,,353.28075,-4.32602,-2.08193E-06,1.20439E-06
Holman,2025 MAY 21 13:00:00,2460817.0424674083,353.2893765955281,-4.322665284,0.9903238836693709,-0.116522476,-0.075373191,3.0542609286664407e-06,-7.10E-06,-7.10E-06,1.6557347917855917e-05,,353.28937,-4.32267,6.59553E-06,4.71638E-06
Holman,2025 MAY 21 14:00:00,2460817.084134075,353.29800809009777,-4.319310733,0.9903458074027476,-0.116373799,-0.07531481,3.0557505477739525e-06,-7.11E-06,-7.11E-06,1.6566245717380325e-05,,353.29801,-4.31932,-1.9099E-06,9.26689E-06
Holman,2025 MAY 21 15:00:00,2460817.1258007414,353.3066521,-4.315955376,0.9903677317986714,-0.116224903,-0.075256414,3.0572376103633958e-06,-7.11E-06,-7.11E-06,1.657513126962402e-05,,353.30665,-4.31596,2.06984E-06,4.6236E-06
Holman,2025 MAY 21 16:00:00,2460817.167467408,353.31531708300247,-4.312599619,0.9903896735456502,-0.116075638,-0.075198011,3.058722786244688e-06,-7.12E-06,-7.12E-06,1.6584009434723492e-05,,353.31532,-4.3126,-2.917E-06,3.80833E-07
Holman,2025 MAY 21 17:00:00,2460817.2091340744,353.3240099723881,-4.309244013,0.9904116456042917,-0.115925887,-0.07513961,3.0602069357666082e-06,-7.12E-06,-7.12E-06,1.6592885893419186e-05,,353.32401,-4.30925,-2.7612E-08,5.98746E-06
Holman,2025 MAY 21 18:00:00,2460817.250800741,353.3327354062956,-4.305889215,0.9904336563311696,-0.115775569,-0.075081223,3.061691051224554e-06,-7.12E-06,-7.12E-06,1.6601766759779393e-05,,353.33273,-4.30589,5.40629E-06,7.84673E-07
Holman,2025 MAY 21 19:00:00,2460817.2924674074,353.3414955582344,-4.302535949,0.9904557089196581,-0.115624646,-0.075022863,3.0631761891742695e-06,-7.13E-06,-7.13E-06,1.6610658163865126e-05,,353.34149,-4.30254,5.55823E-06,4.05111E-06
Holman,2025 MAY 21 20:00:00,2460817.334134074,353.35028995733205,-4.299184948,0.9904778011953688,-0.115473126,-0.074964542,3.064663398274072e-06,-7.13E-06,-7.13E-06,1.661956583285303e-05,,353.35029,-4.29919,-4.2668E-08,5.05216E-06
Holman,2025 MAY 21 21:00:00,2460817.3758007404,353.3591155197145,-4.29583691,0.9904999257793853,-0.115321063,-0.074906272,3.066153647586925e-06,-7.13E-06,-7.13E-06,1.662849469925288e-05,,353.35911,-4.29584,5.51971E-06,3.09017E-06
Holman,2025 MAY 21 22:00:00,2460817.417467407,353.36796675874075,-4.292492448,0.9905220706072285,-0.115168551,-0.074848064,3.0676477602460594e-06,-7.14E-06,-7.14E-06,1.6637448563022853e-05,,353.36797,-4.2925,-3.24126E-06,7.55193E-06
Holman,2025 MAY 21 23:00:00,2460817.4591340735,353.3768361597346,-4.28915205,0.9905442197671083,-0.115015719,-0.074789926,3.0691463570241204e-06,-7.14E-06,-7.14E-06,1.664642983071641e-05,,353.37683,-4.28916,6.15973E-06,7.95048E-06
Holman,2025 MAY 22 00:00:00,2460817.501,353.3857146936015,-4.285816042,0.9905663545992309,-0.114862725,-0.074731865,3.0706498136728203e-06,-7.14E-06,-7.14E-06,1.6655439349551967e-05,,353.38571,-4.28582,4.6936E-06,3.95809E-06
Holman,2025 MAY 22 01:00:00,2460817.5424674065,353.3945924342154,-4.282484572,0.9905884549802265,-0.114709739,-0.074673882,3.072158234963167e-06,-7.15E-06,-7.15E-06,1.666447634783374e-05,,353.39459,-4.28249,2.43421E-06,5.42838E-06
Holman,2025 MAY 22 02:00:00,2460817.584134073,353.4034592373564,-4.279157594,0.9906105007043283,-0.114556937,-0.074615977,3.0736714472190975e-06,-7.15E-06,-7.15E-06,1.6673538485908666e-05,,353.40346,-4.27916,-7.62644E-07,2.40599E-06
Holman,2025 MAY 22 03:00:00,2460817.6258007395,353.4123054347647,-4.275834877,0.9906324728666167,-0.114404486,-0.074558146,3.0751890098768617e-06,-7.16E-06,-7.16E-06,1.6682622014309814e-05,,353.4123,-4.27584,5.43476E-06,5.12314E-06
Holman,2025 MAY 22 04:00:00,2460817.667467406,353.4211224958266,-4.272516017,0.9906543551538062,-0.114252534,-0.074500382,3.0767102453046374e-06,-7.16E-06,-7.16E-06,1.6691722028423595e-05,,353.42112,-4.27252,2.49583E-06,3.98348E-06
Holman,2025 MAY 22 05:00:00,2460817.7091340725,353.42990361160923,-4.269200466,0.9906761349546863,-0.114101199,-0.074442676,3.0782342848697054e-06,-7.16E-06,-7.16E-06,1.6700832802422702e-05,,353.4299,-4.2692,3.61161E-06,-4.65901E-07
Holman,2025 MAY 22 06:00:00,2460817.750800739,353.4386441612512,-4.265887572,0.9906978042148883,-0.11395056,-0.074385015,3.0797601281279565e-06,-7.17E-06,-7.17E-06,1.6709948179770673e-05,,353.43864,-4.26589,4.16125E-06,2.42784E-06
