provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
2000 OK67,8.98377,4.32563,61282.0,2026-Aug-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.96811,4.31945,61283.0,2026-Aug-31 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.95223,4.31318,61284.0,2026-Sep-01 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.93614,4.30682,61285.0,2026-Sep-02 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.91984,4.30037,61286.0,2026-Sep-03 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.90334,4.29382,61287.0,2026-Sep-04 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.88665,4.28719,61288.0,2026-Sep-05 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.86976,4.28048,61289.0,2026-Sep-06 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.85269,4.27368,61290.0,2026-Sep-07 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.83545,4.2668,61291.0,2026-Sep-08 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.81803,4.25985,61292.0,2026-Sep-09 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.80044,4.25282,61293.0,2026-Sep-10 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.7827,4.24572,61294.0,2026-Sep-11 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.7648,4.23855,61295.0,2026-Sep-12 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.74676,4.23132,61296.0,2026-Sep-13 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.72859,4.22403,61297.0,2026-Sep-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.71028,4.21667,61298.0,2026-Sep-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.69185,4.20926,61299.0,2026-Sep-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.6733,4.2018,61300.0,2026-Sep-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.65465,4.19429,61301.0,2026-Sep-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.63589,4.18673,61302.0,2026-Sep-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.61704,4.17912,61303.0,2026-Sep-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.5981,4.17148,61304.0,2026-Sep-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.57907,4.16379,61305.0,2026-Sep-22 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.55998,4.15608,61306.0,2026-Sep-23 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.54081,4.14832,61307.0,2026-Sep-24 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.52159,4.14054,61308.0,2026-Sep-25 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.50231,4.13273,61309.0,2026-Sep-26 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.48299,4.1249,61310.0,2026-Sep-27 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.46362,4.11704,61311.0,2026-Sep-28 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.44422,4.10917,61312.0,2026-Sep-29 00:00:00.000,X05,0.0001,0.0001,,0.0001,
2000 OK67,8.42479,4.10128,61313.0,2026-Sep-30 00:00:00.000,X05,0.0001,0.0001,,0.0001,
