provid,ra,dec,obstime,stn,sys,ctr,pos1,pos2,pos3,astcat,rmsra,rmsdec,rmstime,rmscorr,deltadec,deltara,rastar,decstar,unctime,mag,rmsmag,band
1979 HP,325.61692,-15.34008,1997-09-01T11:19:14.016Z,566,,,,,,USNOA2,,,,,,,,,,18.0,,V
1979 HP,30.83721,9.19300,1998-09-21T06:00:00.000Z,809,,,,,,UNK,,,,,,,,,,18.4,,B
1979 HP,30.83550,9.19206,1998-09-21T06:18:59.616Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,30.83371,9.19144,1998-09-21T06:38:00.096Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,30.58825,9.08033,1998-09-23T07:27:59.904Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,30.58650,9.07958,1998-09-23T07:47:00.384Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,30.58462,9.07886,1998-09-23T08:06:00.000Z,809,,,,,,UNK,,,,,,,,,,,,
1979 HP,30.19737,8.90522,1998-09-26T07:13:16.032Z,704,,,,,,USNOA1,,,,,,,,,,17.5,,V
1979 HP,30.19487,8.90431,1998-09-26T07:37:13.728Z,704,,,,,,USNOA1,,,,,,,,,,18.1,,V
1979 HP,30.19267,8.90317,1998-09-26T08:01:10.560Z,704,,,,,,USNOA1,,,,,,,,,,18.2,,V
1979 HP,30.19067,8.90169,1998-09-26T08:25:05.664Z,704,,,,,,USNOA1,,,,,,,,,,18.2,,V
1979 HP,30.18833,8.90119,1998-09-26T08:49:06.816Z,704,,,,,,USNOA1,,,,,,,,,,19.0,,V
1979 HP,30.04542,8.83925,1998-09-27T09:25:34.464Z,704,,,,,,USNOA1,,,,,,,,,,17.1,,V
1979 HP,30.04287,8.83817,1998-09-27T09:50:28.320Z,704,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,30.04029,8.83725,1998-09-27T10:15:18.720Z,704,,,,,,USNOA1,,,,,,,,,,18.0,,V
1979 HP,30.03792,8.83611,1998-09-27T10:40:05.664Z,704,,,,,,USNOA1,,,,,,,,,,17.8,,V
1979 HP,30.03517,8.83497,1998-09-27T11:04:54.336Z,704,,,,,,USNOA1,,,,,,,,,,17.8,,V
1979 HP,27.94542,7.96861,1998-10-10T10:46:29.280Z,699,,,,,,USNOA1,,,,,,,,,,16.8,,R
1979 HP,27.94267,7.96772,1998-10-10T11:06:55.296Z,699,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,27.94013,7.96647,1998-10-10T11:28:20.928Z,699,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,24.65342,6.70369,1998-10-28T05:59:31.488Z,704,,,,,,USNOA1,,,,,,,,,,17.5,,V
1979 HP,24.65075,6.70258,1998-10-28T06:22:13.152Z,704,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,24.64725,6.70150,1998-10-28T06:44:48.768Z,704,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,24.64450,6.70042,1998-10-28T07:07:25.248Z,704,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,24.48054,6.63989,1998-10-29T04:45:23.616Z,704,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,24.47713,6.63878,1998-10-29T05:14:12.480Z,704,,,,,,USNOA1,,,,,,,,,,19.0,,V
1979 HP,24.47283,6.63711,1998-10-29T05:43:06.528Z,704,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,24.46917,6.63622,1998-10-29T06:11:53.664Z,704,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,24.46546,6.63425,1998-10-29T06:40:43.392Z,704,,,,,,USNOA1,,,,,,,,,,18.2,,V
1979 HP,22.45563,5.92375,1998-11-10T03:44:56.544Z,704,,,,,,USNOA1,,,,,,,,,,17.5,,V
1979 HP,22.44971,5.92175,1998-11-10T04:39:19.872Z,704,,,,,,USNOA1,,,,,,,,,,17.2,,V
1979 HP,22.44654,5.92078,1998-11-10T05:06:37.152Z,704,,,,,,USNOA1,,,,,,,,,,17.2,,V
1979 HP,22.44333,5.91986,1998-11-10T05:33:58.752Z,704,,,,,,USNOA1,,,,,,,,,,17.4,,V
1979 HP,22.31737,5.87697,1998-11-11T01:44:20.544Z,704,,,,,,USNOA1,,,,,,,,,,17.9,,V
1979 HP,22.31400,5.87583,1998-11-11T02:15:39.744Z,704,,,,,,USNOA1,,,,,,,,,,17.7,,V
1979 HP,22.31079,5.87469,1998-11-11T02:47:39.552Z,704,,,,,,USNOA1,,,,,,,,,,17.7,,V
1979 HP,22.30729,5.87375,1998-11-11T03:18:58.752Z,704,,,,,,USNOA1,,,,,,,,,,18.0,,V
1979 HP,22.30392,5.87242,1998-11-11T03:50:18.816Z,704,,,,,,USNOA1,,,,,,,,,,18.1,,V
1979 HP,21.86312,5.72719,1998-11-14T04:42:17.856Z,699,,,,,,USNOA1,,,,,,,,,,17.4,,R
1979 HP,21.85962,5.72614,1998-11-14T05:18:04.032Z,699,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,21.85608,5.72517,1998-11-14T05:53:51.072Z,699,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,21.37637,6.31728,1999-01-10T03:15:08.928Z,699,,,,,,USNOA1,,,,,,,,,,18.2,,R
1979 HP,21.37983,6.31892,1999-01-10T03:56:45.024Z,699,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,21.38312,6.32050,1999-01-10T04:33:29.088Z,699,,,,,,USNOA1,,,,,,,,,,,,
1979 HP,104.53675,21.25614,1999-10-12T09:48:06.624Z,704,,,,,,USNOA1,,,,,,,,,,17.7,,V
1979 HP,104.53888,21.25572,1999-10-12T10:07:44.256Z,704,,,,,,USNOA1,,,,,,,,,,18.0,,V
1979 HP,104.54113,21.25578,1999-10-12T10:27:19.296Z,704,,,,,,USNOA1,,,,,,,,,,17.5,,V
1979 HP,104.54329,21.25558,1999-10-12T10:46:56.064Z,704,,,,,,USNOA1,,,,,,,,,,17.6,,V
1979 HP,104.54571,21.25544,1999-10-12T11:06:39.744Z,704,,,,,,USNOA1,,,,,,,,,,18.0,,V
1979 HP,105.99483,21.10556,1999-10-22T10:07:36.480Z,704,,,,,,USNOA1,,,,,,,,,,18.3,,V
1979 HP,105.99654,21.10536,1999-10-22T10:26:11.040Z,704,,,,,,USNOA1,,,,,,,,,,18.5,,V
1979 HP,105.99796,21.10531,1999-10-22T10:44:32.640Z,704,,,,,,USNOA1,,,,,,,,,,18.6,,V
1979 HP,105.99946,21.10519,1999-10-22T11:03:01.152Z,704,,,,,,USNOA1,,,,,,,,,,18.7,,V
1979 HP,106.00100,21.10500,1999-10-22T11:21:34.848Z,704,,,,,,USNOA1,,,,,,,,,,18.4,,V
1979 HP,105.46088,21.23200,1999-12-07T08:47:02.400Z,704,,,,,,USNOA1,,,,,,,,,,16.8,,V
1979 HP,105.45846,21.23219,1999-12-07T09:08:09.024Z,704,,,,,,USNOA1,,,,,,,,,,16.6,,V
1979 HP,105.45613,21.23250,1999-12-07T09:29:19.104Z,704,,,,,,USNOA1,,,,,,,,,,16.2,,V
1979 HP,105.45392,21.23272,1999-12-07T09:50:30.048Z,704,,,,,,USNOA1,,,,,,,,,,16.2,,V
1979 HP,105.45163,21.23314,1999-12-07T10:11:39.264Z,704,,,,,,USNOA1,,,,,,,,,,16.5,,V
1979 HP,105.30604,21.25261,1999-12-08T09:10:27.264Z,704,,,,,,USNOA1,,,,,,,,,,16.6,,V
1979 HP,105.30400,21.25286,1999-12-08T09:28:29.856Z,704,,,,,,USNOA1,,,,,,,,,,16.4,,V
1979 HP,105.30204,21.25306,1999-12-08T09:46:34.176Z,704,,,,,,USNOA1,,,,,,,,,,16.8,,V
1979 HP,105.29967,21.25319,1999-12-08T10:04:38.496Z,704,,,,,,USNOA1,,,,,,,,,,17.2,,V
1979 HP,105.29783,21.25358,1999-12-08T10:22:41.088Z,704,,,,,,USNOA1,,,,,,,,,,16.8,,V
1979 HP,100.05596,21.89964,2000-01-03T07:04:07.392Z,704,,,,,,USNOA1,,,,,,,,,,17.4,,V
1979 HP,100.05237,21.90003,2000-01-03T07:25:17.472Z,704,,,,,,USNOA1,,,,,,,,,,17.2,,V
1979 HP,100.04900,21.90056,2000-01-03T07:46:27.552Z,704,,,,,,USNOA1,,,,,,,,,,17.1,,V
1979 HP,100.04546,21.90083,2000-01-03T08:07:37.632Z,704,,,,,,USNOA1,,,,,,,,,,17.4,,V
1979 HP,100.04229,21.90144,2000-01-03T08:28:58.944Z,704,,,,,,USNOA1,,,,,,,,,,17.3,,V
1979 HP,99.61879,21.94950,2000-01-05T05:30:09.792Z,704,,,,,,USNOA1,,,,,,,,,,16.2,,V
1979 HP,99.61533,21.94989,2000-01-05T05:51:12.096Z,704,,,,,,USNOA1,,,,,,,,,,16.5,,V
1979 HP,99.61192,21.95028,2000-01-05T06:12:16.992Z,704,,,,,,USNOA1,,,,,,,,,,16.5,,V
1979 HP,99.60854,21.95058,2000-01-05T06:33:16.704Z,704,,,,,,USNOA1,,,,,,,,,,16.4,,V
1979 HP,99.60504,21.95103,2000-01-05T06:54:22.464Z,704,,,,,,USNOA1,,,,,,,,,,16.9,,V
1979 HP,94.48725,22.55900,2000-02-02T04:13:52.320Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,94.48533,22.55922,2000-02-02T04:34:49.440Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,94.48367,22.55947,2000-02-02T04:55:07.680Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,94.48188,22.55972,2000-02-02T05:15:21.600Z,704,,,,,,USNOA2,,,,,,,,,,17.8,,V
1979 HP,94.48013,22.55989,2000-02-02T05:35:39.840Z,704,,,,,,USNOA2,,,,,,,,,,17.8,,V
1979 HP,94.02063,22.98614,2000-03-04T04:08:33.504Z,704,,,,,,USNOA2,,,,,,,,,,17.0,,V
1979 HP,94.02171,22.98653,2000-03-04T04:28:02.496Z,704,,,,,,USNOA2,,,,,,,,,,17.0,,V
1979 HP,94.02292,22.98667,2000-03-04T04:47:23.712Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,94.02404,22.98675,2000-03-04T05:06:44.064Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,94.02517,22.98675,2000-03-04T05:26:05.280Z,704,,,,,,USNOA2,,,,,,,,,,17.2,,V
1979 HP,94.10071,22.99494,2000-03-05T01:46:12.000Z,739,,,,,,GSC1.1,,,,,,,,,,17.0,,V
1979 HP,94.10121,22.99497,2000-03-05T01:54:14.112Z,739,,,,,,GSC1.1,,,,,,,,,,17.2,,V
1979 HP,94.10142,22.99508,2000-03-05T02:02:25.728Z,739,,,,,,GSC1.1,,,,,,,,,,17.3,,V
1979 HP,94.10217,22.99508,2000-03-05T02:10:39.936Z,739,,,,,,GSC1.1,,,,,,,,,,17.0,,V
1979 HP,98.80804,23.09761,2000-04-02T02:57:02.880Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,98.81108,23.09742,2000-04-02T03:17:42.720Z,704,,,,,,USNOA2,,,,,,,,,,18.3,,V
1979 HP,98.81467,23.09719,2000-04-02T03:38:24.288Z,704,,,,,,USNOA2,,,,,,,,,,19.4,,V
1979 HP,98.81833,23.09767,2000-04-02T03:59:04.992Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,98.82146,23.09742,2000-04-02T04:19:44.832Z,704,,,,,,USNOA2,,,,,,,,,,17.8,,V
1979 HP,196.28908,-4.88697,2000-12-22T11:51:01.728Z,699,,,,,,USNOA2,,,,,,,,,,17.5,,R
1979 HP,196.29300,-4.88844,2000-12-22T12:11:14.784Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,196.29683,-4.88997,2000-12-22T12:31:31.296Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,196.30104,-4.89142,2000-12-22T12:51:48.672Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,203.48363,-7.26547,2001-01-21T11:09:29.952Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,203.48633,-7.26642,2001-01-21T11:31:15.456Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,203.48917,-7.26725,2001-01-21T11:53:01.824Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,203.49188,-7.26811,2001-01-21T12:14:48.192Z,704,,,,,,USNOA2,,,,,,,,,,17.8,,V
1979 HP,203.49450,-7.26886,2001-01-21T12:36:32.832Z,704,,,,,,USNOA2,,,,,,,,,,17.8,,V
1979 HP,205.11083,-7.69656,2001-01-31T11:47:05.856Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,205.11346,-7.69708,2001-01-31T12:10:03.072Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,205.11554,-7.69747,2001-01-31T12:33:57.312Z,704,,,,,,USNOA2,,,,,,,,,,17.5,,V
1979 HP,205.11792,-7.69817,2001-01-31T12:55:08.256Z,704,,,,,,USNOA2,,,,,,,,,,17.7,,V
1979 HP,205.37467,-7.75733,2001-02-02T11:11:25.728Z,704,,,,,,USNOA2,,,,,,,,,,18.0,,V
1979 HP,205.37675,-7.75756,2001-02-02T11:33:11.232Z,704,,,,,,USNOA2,,,,,,,,,,18.6,,V
1979 HP,205.37883,-7.75772,2001-02-02T11:54:36.000Z,704,,,,,,USNOA2,,,,,,,,,,17.9,,V
1979 HP,205.38046,-7.75842,2001-02-02T12:15:33.120Z,704,,,,,,USNOA2,,,,,,,,,,18.0,,V
1979 HP,205.38263,-7.75867,2001-02-02T12:36:38.880Z,704,,,,,,USNOA2,,,,,,,,,,18.1,,V
1979 HP,205.52058,-6.91792,2001-03-18T07:35:21.408Z,704,,,,,,USNOA2,,,,,,,,,,16.3,,V
1979 HP,205.51875,-6.91706,2001-03-18T07:54:25.344Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,205.51708,-6.91617,2001-03-18T08:13:31.872Z,704,,,,,,USNOA2,,,,,,,,,,17.1,,V
1979 HP,205.51538,-6.91533,2001-03-18T08:32:36.672Z,704,,,,,,USNOA2,,,,,,,,,,17.0,,V
1979 HP,205.51346,-6.91444,2001-03-18T08:51:45.792Z,704,,,,,,USNOA2,,,,,,,,,,16.5,,V
1979 HP,205.26313,-6.78697,2001-03-20T08:10:33.888Z,699,,,,,,USNOA2,,,,,,,,,,16.2,,R
1979 HP,205.26096,-6.78589,2001-03-20T08:33:13.824Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,205.25879,-6.78486,2001-03-20T08:55:58.944Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,205.25517,-6.78311,2001-03-20T09:33:38.304Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,204.70408,-6.51356,2001-03-24T07:33:28.224Z,704,,,,,,USNOA2,,,,,,,,,,16.4,,V
1979 HP,204.70171,-6.51236,2001-03-24T07:52:15.744Z,704,,,,,,USNOA2,,,,,,,,,,17.2,,V
1979 HP,204.69958,-6.51164,2001-03-24T08:11:04.992Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,204.69787,-6.51086,2001-03-24T08:29:55.104Z,704,,,,,,USNOA2,,,,,,,,,,16.5,,V
1979 HP,204.69550,-6.50981,2001-03-24T08:48:44.352Z,704,,,,,,USNOA2,,,,,,,,,,17.2,,V
1979 HP,204.06979,-6.21722,2001-03-28T08:35:27.744Z,704,,,,,,USNOA2,,,,,,,,,,16.5,,V
1979 HP,204.06696,-6.21600,2001-03-28T08:57:21.024Z,704,,,,,,USNOA2,,,,,,,,,,16.8,,V
1979 HP,204.06429,-6.21478,2001-03-28T09:20:22.560Z,704,,,,,,USNOA2,,,,,,,,,,16.7,,V
1979 HP,204.06179,-6.21367,2001-03-28T09:41:18.816Z,704,,,,,,USNOA2,,,,,,,,,,16.7,,V
1979 HP,204.05921,-6.21239,2001-03-28T10:02:39.264Z,704,,,,,,USNOA2,,,,,,,,,,16.7,,V
1979 HP,203.69592,-6.04733,2001-03-30T14:07:05.664Z,608,,,,,,UNK,,,,,,,,,,16.6,,R
1979 HP,203.69396,-6.04647,2001-03-30T14:23:09.024Z,608,,,,,,UNK,,,,,,,,,,16.6,,R
1979 HP,203.69200,-6.04561,2001-03-30T14:38:43.008Z,608,,,,,,UNK,,,,,,,,,,16.6,,R
1979 HP,203.22817,-5.83889,2001-04-02T06:46:16.896Z,704,,,,,,USNOA2,,,,,,,,,,16.9,,V
1979 HP,203.22567,-5.83761,2001-04-02T07:06:53.280Z,704,,,,,,USNOA2,,,,,,,,,,16.3,,V
1979 HP,203.22287,-5.83644,2001-04-02T07:27:27.936Z,704,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,200.63346,-4.75339,2001-04-16T06:26:17.664Z,704,,,,,,USNOA2,,,,,,,,,,15.7,,V
1979 HP,200.63083,-4.75236,2001-04-16T06:45:32.832Z,704,,,,,,USNOA2,,,,,,,,,,16.2,,V
1979 HP,200.62808,-4.75136,2001-04-16T07:04:47.136Z,704,,,,,,USNOA2,,,,,,,,,,16.1,,V
1979 HP,200.62546,-4.75042,2001-04-16T07:23:59.712Z,704,,,,,,USNOA2,,,,,,,,,,16.4,,V
1979 HP,200.62296,-4.74939,2001-04-16T07:43:07.968Z,704,,,,,,USNOA2,,,,,,,,,,16.3,,V
1979 HP,195.90688,-3.21014,2001-05-23T05:06:07.776Z,699,,,,,,USNOA2,,,,,,,,,,16.5,,R
1979 HP,195.90542,-3.21019,2001-05-23T05:51:06.912Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,195.90296,-3.21019,2001-05-23T07:09:57.312Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,195.90167,-3.21019,2001-05-23T07:54:37.440Z,699,,,,,,USNOA2,,,,,,,,,,,,
1979 HP,196.18892,-3.68500,2001-06-12T05:03:51.264Z,644,,,,,,UNK,,,,,,,,,,16.7,,R
1979 HP,196.18908,-3.68561,2001-06-12T05:06:14.688Z,644,,,,,,UNK,,,,,,,,,,16.6,,R
1979 HP,196.18963,-3.68553,2001-06-12T05:20:50.784Z,644,,,,,,UNK,,,,,,,,,,16.6,,R
1979 HP,196.18992,-3.68617,2001-06-12T05:23:14.208Z,644,,,,,,UNK,,,,,,,,,,16.5,,R
1979 HP,196.19037,-3.68611,2001-06-12T05:37:37.344Z,644,,,,,,UNK,,,,,,,,,,16.8,,R
1979 HP,196.19063,-3.68669,2001-06-12T05:39:59.904Z,644,,,,,,UNK,,,,,,,,,,16.6,,R
1979 HP,196.49346,-3.88217,2001-06-16T03:58:58.080Z,704,,,,,,USNOA2,,,,,,,,,,17.7,,V
1979 HP,196.49475,-3.88306,2001-06-16T04:17:59.424Z,704,,,,,,USNOA2,,,,,,,,,,17.0,,V
1979 HP,196.49583,-3.88378,2001-06-16T04:37:28.416Z,704,,,,,,USNOA2,,,,,,,,,,17.2,,V
1979 HP,196.49700,-3.88431,2001-06-16T04:55:59.520Z,704,,,,,,USNOA2,,,,,,,,,,17.4,,V
1979 HP,196.49808,-3.88511,2001-06-16T05:14:28.896Z,704,,,,,,USNOA2,,,,,,,,,,17.3,,V
1979 HP,298.92746,-19.88336,2002-06-03T10:58:00.480Z,644,,,,,,UNK,,,,,,,,,,17.2,,R
1979 HP,298.92667,-19.88358,2002-06-03T11:13:20.640Z,644,,,,,,UNK,,,,,,,,,,17.2,,R
1979 HP,298.92575,-19.88375,2002-06-03T11:28:51.168Z,644,,,,,,UNK,,,,,,,,,,17.3,,R
1979 HP,298.68475,-19.94450,2002-06-06T08:57:43.488Z,704,,,,,,USNOA2,,,,,,,,,,17.1,,V
1979 HP,298.68325,-19.94483,2002-06-06T09:17:36.672Z,704,,,,,,USNOA2,,,,,,,,,,18.1,,V
1979 HP,298.68196,-19.94542,2002-06-06T09:37:31.584Z,704,,,,,,USNOA2,,,,,,,,,,18.4,,V
1979 HP,298.68033,-19.94556,2002-06-06T09:57:26.496Z,704,,,,,,USNOA2,,,,,,,,,,18.2,,V
