ObjID,FORMAT,q,e,inc,node,argPeri,epochMJD_TDB,t_p_MJD_TDB
C/2014 B1,COM,9.55658183,1.00374567,28.37228,161.395609,345.841812,58000.0,58006.54
C/2007 N3,COM,1.21226489,0.99998333,178.373604,338.539889,136.866852,54840.0,54841.63998842592
C/2017 F1,COM,4.49975834,1.0043511,146.481068,158.742645,64.815466,58080.0,58087.98998842593
C/2008 P1,COM,3.8961072,1.00176244,64.308943,357.67659,11.862585,55040.0,55034.939988425926
C/2001 K5,COM,5.1842526,0.9996259,72.593297,237.461926,47.056315,52560.0,52558.77
C/1935 Q1,COM,4.04341779,1.00206616,66.112186,300.561472,44.895725,28280.0,28299.639988425926
C/1993 A1,COM,1.93750661,1.00191904,124.87771,144.722289,130.66394,49360.0,49364.9
C/2021 T4,COM,1.48327792,0.99986966,160.777082,257.884813,329.822654,60200.0,60156.54
C/2021 D2,COM,2.94632095,1.00144396,83.830731,305.678632,125.029028,59600.0,59613.97998842593
C/1907 E1,COM,2.05167901,1.00099244,141.659654,98.484125,317.118563,17643.0,17653.61
C/2014 Q6,COM,4.22278595,0.99943291,49.797486,326.655811,2.529936,57040.0,57028.34998842593
C/1946 C1,COM,1.72412209,1.00114441,72.84265,129.664999,54.328447,31920.0,31923.26
C/1998 P1,COM,1.14659254,0.99973479,145.72946,156.375782,294.483227,51120.0,51103.84998842593
C/2022 K1,COM,3.98647263,1.00204885,41.985224,136.291834,142.610518,59560.0,59565.15998842593
C/1921 E1,COM,1.00845704,1.00049609,132.187612,269.440232,64.49101,22800.0,22819.45
C/2022 E2,COM,3.66627177,1.00105249,137.134938,125.380622,41.730496,60600.0,60567.14
C/2002 T7,COM,0.61502988,1.00040868,160.571274,94.84793,157.722069,52520.0,53118.14
C/2014 L5,COM,6.203158,1.00271317,122.807987,35.686581,45.610667,57000.0,56987.34998842593
C/2025 D1,COM,14.11960764,1.00304045,84.466515,312.897697,185.885372,60800.0,61910.81
C/2011 L4,COM,0.30161046,1.00008746,84.198923,65.665423,333.642328,56006.0,56361.149988425925
C/2000 O1,COM,5.9216532,1.0006975,148.097534,88.862048,55.112765,51560.0,51570.38998842592
C/2021 G2,COM,4.98239495,1.00025312,48.473171,221.09505,343.278383,60560.0,60562.21
C/2009 O4,COM,2.56378202,1.0013266,95.822999,172.93652,223.732319,55074.0,55197.28
C/2014 W3,COM,6.06369638,1.00495264,90.183345,286.367197,158.730573,56720.0,56713.26
C/2020 R7,COM,2.95598539,1.00017186,114.891105,268.281804,347.837323,59840.0,59838.23998842593
C/1962 C1,COM,0.03139684,1.00000258,65.013733,304.677669,11.473008,37760.0,37755.65998842593
C/2001 C1,COM,5.1046277,0.99991178,68.95192,33.711279,219.936408,52360.0,52361.289988425924
C/2022 QE78,COM,5.47613308,1.00354394,36.603879,119.892707,0.559311,60800.0,60929.4
C/2021 A9,COM,7.76012406,1.00134914,158.014141,314.835411,211.472308,60280.0,60279.9
C/2021 T2,COM,1.24767205,1.00019843,117.529813,223.23223,263.59275,59720.0,59737.88998842592
C/2012 S1,COM,0.01246165,0.99999952,62.05178,295.696606,345.537916,55840.0,56624.95998842592
C/2017 E1,COM,0.90065789,1.00256467,14.554124,142.732439,152.473253,57840.0,57853.14
C/1912 R1,COM,0.71607473,1.00045667,79.809959,298.246936,25.621533,19680.0,19680.45
C/2021 Q6,COM,8.7077943,1.00112401,161.846546,133.536708,141.022629,60400.0,60394.05
C/1991 X2,COM,0.19881673,1.00022518,95.579416,288.781665,306.981317,48720.0,48702.2
C/2013 G5,COM,0.9289518,0.99977749,40.619947,144.292875,165.660458,56520.0,56536.52
C/1955 G1,COM,4.49562524,1.0027918,123.932726,321.334541,73.749143,34840.0,34825.11
C/2008 T2,COM,1.20221616,1.00011615,56.303839,309.678335,215.870786,54875.0,54995.23998842593
C/2006 YC,COM,4.94821307,1.00023183,69.558721,154.288752,335.518236,54000.0,53989.77998842593
C/2011 J2,COM,3.44342047,1.00049928,122.798859,163.947269,85.293459,56640.0,56651.289988425924
C/1932 M2,COM,2.31356998,1.00140517,124.988856,216.093463,329.693866,26960.0,26971.07
C/2015 VL62,COM,2.72029164,1.00182164,165.613891,94.55075,128.364208,58000.0,57993.59998842593
C/1999 U4,COM,4.91532851,1.00766233,51.926325,32.288875,77.511992,52200.0,52210.46
C/2017 AB5,COM,9.2162236,0.99992136,32.430845,42.68961,78.409754,58160.0,58167.149988425925
C/2008 J6,COM,2.00351467,1.00229932,44.987415,298.178561,10.703668,54560.0,54566.939988425926
C/1999 F1,COM,5.78698205,0.99885974,92.029919,20.012529,255.165971,52320.0,52318.73998842593
C/2016 C1,COM,8.45936414,1.00491445,56.178662,181.78105,328.569874,57440.0,57434.38998842592
C/1991 F2,COM,1.51771929,1.00043537,95.456508,11.834974,271.159208,48640.0,48641.02998842593
C/2012 S4,COM,4.34870854,1.00005986,126.542584,173.102956,163.618788,56480.0,56471.05
C/2012 B3,COM,3.53656667,1.00142339,106.932238,252.998269,50.736713,55920.0,55901.86
C/1978 R3,COM,1.77155999,1.0003178,130.636641,290.677938,224.751711,43720.0,43733.67
C/2021 Q4,COM,7.56469824,1.00319164,71.47512,183.331973,147.012642,60120.0,60105.65
C/2009 K5,COM,1.42239391,1.00084621,103.879376,257.855657,66.172406,55280.0,55316.01998842593
C/2011 L2,COM,1.94345959,1.00178477,104.257467,131.347732,257.027339,55807.0,55866.27
C/1960 M1,COM,4.26702674,1.00087137,125.469473,307.261873,46.462683,36920.0,36913.21
C/1975 X1,COM,0.86397052,1.00149432,93.957238,281.495499,215.463422,42800.0,42780.92
C/2007 Q1,COM,3.00637873,1.00306045,82.22274,5.83368,282.566809,54080.0,54080.84
C/2014 AA52,COM,2.00259099,1.00043536,105.211354,330.493089,292.263534,57080.0,57080.65
C/1997 A1,COM,3.15719754,1.00205075,145.071757,135.76675,40.013168,50600.0,50618.59
C/2012 CH17,COM,1.29614961,0.99999985,27.743933,125.981482,137.991985,56200.0,56198.22
C/1971 E1,COM,1.23339378,1.00114255,109.685646,104.078563,152.367512,41040.0,41058.26
C/2017 U4,COM,7.72430823,1.0037239,158.22666,245.950779,159.148761,58400.0,58386.26
C/2020 F2,COM,8.81710609,1.00525799,163.585653,250.275612,48.353221,59800.0,59775.61
C/1899 E1,COM,0.32672202,1.0003351,146.269337,26.406329,8.698518,14560.0,14757.489988425927
C/2017 K5,COM,7.67867057,1.00627947,82.263625,102.373547,171.834706,58920.0,58932.149988425925
C/2013 V1,COM,1.66084651,1.00137386,65.309058,72.809794,48.034427,56760.0,56768.23
C/2019 O3,COM,8.82230944,1.0007669,89.819676,300.383729,59.939085,58600.0,59279.09
C/2001 B2,COM,5.30643309,1.00294235,150.608868,145.084646,304.751371,51799.0,51788.88
C/1948 T1,COM,3.26110877,1.00227683,155.077948,122.120668,73.464822,32440.0,32432.43
C/1987 W3,COM,3.33281436,1.0047797,76.715895,198.345564,194.736359,47160.0,47178.81
C/1886 T1,COM,0.66332091,1.00040438,101.614941,138.970618,86.347923,10240.0,10257.0
C/1991 C3,COM,4.77707372,1.00174603,113.430375,161.709637,320.88631,48200.0,48182.2
C/2015 W1,COM,2.23186029,1.0012836,87.316041,114.31419,48.116715,57520.0,57525.2
C/2011 R1,COM,2.07958826,1.00069866,116.196937,221.408199,308.861211,56200.0,56219.619988425926
C/2014 A4,COM,4.18019089,1.0008313,121.35888,29.727189,356.788648,57280.0,57270.869988425926
C/2014 UN271,COM,10.95005891,1.00071948,95.45461,190.02363,326.321389,62880.0,62888.88998842592
C/2009 UG89,COM,3.93116688,1.00805713,130.100465,321.008496,60.653833,55560.0,55546.27
C/2006 VZ13,COM,1.0152507,1.00027592,134.793086,66.027256,174.115185,54320.0,54322.88998842592
C/1998 M3,COM,5.7683063,1.00222152,113.420178,255.525387,20.840919,51000.0,51011.14
C/2000 SV74,COM,3.54152975,1.00482423,75.237255,24.185519,76.231823,52400.0,52394.5
C/2005 E2,COM,1.51959257,1.00014224,16.988256,347.848602,39.967258,53800.0,53789.47998842593
C/2011 U3,COM,1.0713923,1.0000179,116.78103,228.379853,287.840498,56080.0,56081.93
C/2019 Q1,COM,4.99707351,1.00081577,155.721457,42.337618,55.924909,59040.0,59049.72
C/2021 L3,COM,8.45777341,1.00141897,78.579975,344.969397,91.593958,59640.0,59623.65
C/2017 T2,COM,1.61513543,0.9996085,57.230223,64.377929,92.993818,59000.0,58973.94998842593
C/1993 Q1,COM,0.96727581,1.00027545,105.026187,193.788882,261.033064,49440.0,49437.28
C/2015 K4,COM,2.00764329,1.00004665,80.253987,250.771058,357.538168,57160.0,57143.76
C/1977 D1,COM,5.71540781,1.00408515,64.524257,338.171393,146.27096,43080.0,43082.95998842592
C/1946 U1,COM,2.40766593,1.00094633,108.174444,35.558527,348.624706,32240.0,32223.36
C/1959 Y1,COM,0.50441237,1.00031504,159.600467,252.641458,306.630158,36920.0,37014.0
C/2015 V2,COM,1.63695766,1.00178351,49.876568,69.849455,164.897162,57920.0,57916.34
C/2002 O4,COM,0.77621051,1.00087272,73.127092,321.04089,105.936859,52548.0,52548.97998842593
C/2007 W3,COM,1.77662079,1.00012266,78.673484,73.068965,112.62817,54600.0,54619.8
C/2020 H5,COM,9.34524419,0.9975045,70.210453,210.641576,326.414715,59200.0,59195.289988425924
C/2016 K1,COM,2.29151614,1.00023561,90.845903,325.702565,18.253956,57600.0,57582.38
C/1885 X2,COM,0.47925403,1.00024343,84.442039,69.909378,119.623561,10040.0,10029.79
C/1999 H3,COM,3.50086902,1.00281946,115.840191,332.723597,101.911362,51400.0,51408.23
C/2010 S1,COM,5.89989428,1.00191132,125.335777,93.430361,118.614738,56440.0,56432.299988425926
C/1906 B1,COM,1.29656822,1.0011894,126.443151,287.700661,89.875094,17200.0,17201.829988425925
C/2006 L2,COM,1.99394772,1.00093781,101.022297,239.246068,48.034772,54040.0,54059.2
C/2015 B2,COM,3.36959203,1.00039942,105.08811,341.902052,284.769686,57520.0,57514.579988425925
C/2021 G3,COM,5.18110032,1.00120031,102.884062,147.418434,10.664499,59400.0,59505.75
C/1984 W2,COM,4.00024904,0.99960283,89.327156,250.208184,255.266496,46320.0,46336.369988425926
C/2007 Y1,COM,3.34090683,1.00074172,110.179814,133.091508,357.128047,54560.0,54544.329988425925
C/1973 W1,COM,3.84227589,1.0006344,108.066889,244.600667,221.260826,41920.0,41903.88998842592
C/2004 T3,COM,8.86450665,0.99749028,71.959969,50.392989,259.677146,52760.0,52744.23
C/2000 K1,COM,6.2761147,1.00240548,116.782036,260.194253,15.814601,51520.0,51526.8
C/1902 X1,COM,2.77348499,1.00047034,43.894598,118.810872,5.830937,16200.0,16196.97
C/1979 M3,COM,4.68691254,1.00106133,92.178173,293.136635,10.101298,44080.0,44069.4
C/1996 E1,COM,1.35893601,1.00088092,114.473613,149.841161,81.109497,50120.0,50291.34998842593
C/2010 R1,COM,5.62141525,1.00365817,156.933472,343.649061,114.496807,56071.0,56065.90998842593
C/1976 U1,COM,5.8572732,1.00388129,86.631909,286.037188,118.787189,42960.0,42965.36
C/1989 Q1,COM,0.64237083,1.00016505,90.149059,275.512672,150.567134,47840.0,47841.92
C/1904 Y1,COM,1.8817642,1.00034373,99.600058,219.786197,40.723034,16800.0,16787.77
C/2013 G9,COM,5.3374975,1.0008988,146.230388,35.687555,204.945293,57040.0,57036.76
C/2013 F1,COM,1.85994737,1.00268335,79.687977,30.122244,91.999458,56280.0,56263.65
C/2019 NJ3,COM,4.36163228,1.00076754,99.438726,142.455326,246.842167,59160.0,59144.289988425924
C/2006 X1,COM,6.12558539,0.99939905,42.615407,255.24732,101.275279,54080.0,53799.63998842592
C/2015 R3,COM,4.90273907,0.99864166,83.598541,36.429772,272.004139,56700.0,56699.81
C/1954 O2,COM,3.86992778,1.00049195,100.389026,265.339852,144.670447,35320.0,35332.299988425926
C/2007 W1,COM,0.8496855,1.00035113,9.890571,334.526813,306.547215,54640.0,54641.88
C/1993 F1,COM,5.90039749,1.00574936,53.940015,77.515654,61.992684,48840.0,48838.5
C/2016 Q2,COM,7.08192824,1.00118204,109.388256,322.295182,84.535793,59480.0,59345.98998842593
C/2010 L3,COM,9.88282514,0.99909456,102.630673,38.276041,121.774413,55520.0,55510.469988425924
C/2004 YJ35,COM,1.78120217,0.99988707,52.476523,328.249545,136.899127,53440.0,53432.149988425925
C/2019 M3,COM,2.41764982,1.00229573,99.436921,154.894193,87.928123,58480.0,58486.039988425924
C/2020 K2,COM,8.87821248,1.00138854,91.036126,288.339303,67.275836,59080.0,59065.77998842593
C/2003 A2,COM,11.4270348,1.00693241,8.061448,154.544251,346.667136,52960.0,52948.81
C/1947 S1,COM,0.7481237,1.0003557,140.568349,271.43996,350.214858,32600.0,32597.42
C/2021 K2,COM,5.46700456,1.00118616,100.846223,282.24488,343.317559,59480.0,59466.11
C/2000 OF8,COM,2.17313808,1.00180789,152.436391,117.092205,256.066503,52120.0,52125.77
C/2000 W1,COM,0.32118091,1.00001044,160.165905,10.764824,51.507488,51880.0,51904.56
C/1940 R2,COM,0.36774076,1.00050751,49.894827,296.590441,199.568992,30000.0,30010.23
C/2013 P3,COM,8.64655475,1.00121879,93.910232,177.27546,177.183654,57000.0,56984.829988425925
C/2003 O1,COM,6.84737543,1.00154618,117.981596,347.643862,81.673255,53080.0,53081.21
C/1954 Y1,COM,4.07687153,1.00466934,79.599992,72.872267,57.297597,35480.0,35498.67
C/2013 G3,COM,3.85216665,1.00051489,64.669207,208.125348,76.499036,57000.0,56976.2
C/2015 J1,COM,6.01919012,1.0031756,95.015249,219.983881,315.450487,56840.0,56837.81
C/1966 T1,COM,0.41924663,1.00037479,9.079258,75.709727,79.780945,39520.0,39510.88
C/2015 D3,COM,8.14881651,1.00251602,128.509334,156.980464,2.848417,57520.0,57508.76
C/1892 Q1,COM,0.97598553,1.00047063,24.801576,266.034834,252.652979,12480.0,12460.59
C/2016 X1,COM,7.56409423,0.99565788,26.45596,256.426748,224.560312,58600.0,58602.77
C/1999 S4,COM,0.76512632,0.99998606,149.390084,83.190519,151.063668,51760.0,51751.18
C/2017 K1,COM,7.28559852,1.00245416,154.009404,225.642291,4.164732,58200.0,58191.23
C/1914 M1,COM,3.74680509,1.00325348,71.041017,271.513791,14.00002,20360.0,20343.489988425925
C/2012 V1,COM,2.08974623,0.99982078,157.842776,85.378772,123.324977,56480.0,56494.51
C/2007 JA21,COM,5.36815179,1.00230714,89.840317,65.522369,93.697721,54040.0,54053.369988425926
C/1980 E1,COM,3.3638703,1.05723196,1.661779,114.560833,135.082791,45040.0,45040.299988425926
C/2003 K4,COM,1.02406509,1.00043335,134.247402,18.651602,198.404085,52760.0,53291.69998842593
C/2002 R3,COM,3.86949192,1.00269594,161.095581,54.296419,45.068253,52800.0,52803.47998842593
C/2022 N2,COM,3.82539414,1.00328771,5.502938,319.740559,75.394278,60800.0,60887.79
C/2012 K1,COM,1.05451259,1.00021845,142.428338,317.73818,203.10777,56880.0,56896.65
C/2017 S3,COM,0.20843148,1.00007505,99.037834,171.045595,255.894278,58200.0,58345.94998842593
C/2005 EL173,COM,3.88631576,1.00335276,130.679662,344.796418,261.493946,54160.0,54164.869988425926
C/2017 S7,COM,7.61440553,1.0023074,124.219818,262.786942,187.752935,57920.0,57900.97998842593
C/1890 F1,COM,1.90757958,1.00032677,120.568916,321.877701,68.927671,11520.0,11520.039988425926
C/1999 U1,COM,4.1375658,1.00365011,105.73481,58.257256,291.063317,51040.0,51059.02998842593
C/2002 L9,COM,7.03303845,0.9985017,68.44554,110.457237,231.431509,53120.0,53101.05
C/2000 Y1,COM,7.97474088,1.00268899,137.976898,239.395267,181.731551,52000.0,51942.14
C/2000 H1,COM,3.63810255,1.00177488,118.237137,356.439823,78.870414,51560.0,51572.26
C/2022 O1,COM,7.42997861,1.00506913,71.045002,49.907318,268.880459,59800.0,59625.48998842593
C/1978 A1,COM,5.60632765,1.0029429,116.930129,211.623628,343.283932,43360.0,43345.56
C/2017 E4,COM,0.49395214,1.00153378,88.177709,223.203999,87.140095,57880.0,57866.27
C/2017 K2,COM,1.81086204,1.00032653,87.553729,88.181668,236.021084,57939.0,59934.40998842593
C/2013 X1,COM,1.31424816,1.00099871,163.230865,130.954751,164.457203,57600.0,57498.72
C/2007 VO53,COM,4.84272977,0.99960031,86.994711,59.744348,75.020058,55073.0,55312.43
C/1902 R1,COM,0.40107241,0.99996675,156.354721,50.740193,152.983569,16080.0,16077.36
C/1992 A1,COM,3.01663161,1.00431371,39.264157,288.903079,239.844237,48800.0,48811.689988425926
C/2012 C2,COM,0.80194722,1.00211044,162.786824,118.008281,62.708511,56000.0,55998.67
C/1906 E1,COM,3.33984993,1.00154602,4.282129,343.621657,158.599798,17120.0,17136.26
C/1990 K1,COM,0.93873467,1.00058427,131.584032,139.364155,242.666449,48200.0,48188.68
C/2019 G4,COM,5.85804605,0.99964339,138.375518,130.475842,287.835194,58360.0,58376.17
C/1952 W1,COM,0.77772851,1.00034661,97.184751,343.581865,253.821801,34400.0,34401.86
C/2008 S3,COM,8.01530277,1.00360318,162.717969,54.922655,39.796141,53913.0,55715.77
C/2017 F2,COM,6.92768201,1.00537344,42.507672,38.66813,134.917674,58080.0,58083.38998842592
C/1995 Y1,COM,1.05461684,1.00025534,54.466191,195.761416,46.348495,50120.0,50137.289988425924
C/2007 D1,COM,8.79372556,1.00191986,41.450252,171.098537,340.159247,54280.0,54270.46
C/2014 N3,COM,3.88226446,0.99946378,61.63487,19.926866,353.571249,57080.0,57094.23
C/1978 H1,COM,1.13652286,1.00085031,43.761406,349.345036,231.401842,43840.0,43823.40998842593
C/1903 M1,COM,0.33018087,1.00040917,85.015231,294.909653,127.25198,16360.0,16354.11
C/2013 S1,COM,2.82397691,0.99980633,83.954509,221.534437,166.051737,56520.0,56506.88
C/2008 E3,COM,5.53102503,0.99853829,105.076575,105.674986,218.092908,54680.0,54680.21
C/2020 H6,COM,4.7028942,1.00072942,79.967275,213.706494,20.347863,59480.0,59488.07
C/2011 Q2,COM,1.34955367,1.00000028,36.86687,287.369175,34.630658,55817.0,55945.79
C/1895 W1,COM,0.19197926,1.00004375,141.626546,321.955617,272.666252,13560.0,13545.829988425927
C/2018 V1,COM,0.38694342,1.00053119,143.984738,128.725097,88.774793,58440.0,58455.51
C/1999 N4,COM,5.50473873,1.00419246,156.922915,345.901293,90.429037,51680.0,51687.72998842593
C/2011 F1,COM,1.81912689,1.00009379,56.612802,85.115053,192.55269,56320.0,56300.009988425925
C/2014 M1,COM,5.57668854,1.00218139,160.175571,234.675239,336.743857,57280.0,57260.52
C/1993 K1,COM,4.84927746,1.00023279,67.766928,30.328581,232.445275,49400.0,49384.94998842593
C/2001 Q4,COM,0.96137116,1.00057836,99.563588,210.199865,1.211989,52120.0,53141.05998842593
C/1940 S1,COM,1.06134353,1.0010117,133.112612,128.060306,329.641162,29840.0,29856.739988425925
C/2021 C5,COM,3.24194267,0.998681,50.781488,323.682771,270.922387,60000.0,59986.079988425925
C/2009 U5,COM,6.09432663,0.99967469,25.470398,121.172427,23.8049,55360.0,55369.38
C/2021 Y1,COM,2.03240583,1.00086557,77.190353,244.77017,245.815542,60000.0,60064.69998842593
C/2012 K8,COM,6.46304001,1.00191707,106.111831,312.807283,75.851473,56880.0,56888.36
C/2022 F1,COM,5.97446061,1.00007496,57.971566,350.658843,278.262865,59800.0,59796.119988425926
C/2013 V4,COM,5.18536776,1.00255395,67.855266,55.621303,40.450311,57320.0,57302.61
C/2015 X7,COM,3.68453191,1.00175589,57.580939,139.883839,348.485633,57600.0,57599.23
C/1916 G1,COM,1.68644587,0.99937443,25.659093,184.457271,120.621838,21400.0,21396.07
C/2020 K6,COM,5.86833915,1.00303658,103.643339,291.526173,44.295924,59480.0,59472.46
C/2002 J4,COM,3.63378023,1.00001831,46.521834,70.881227,230.705722,52920.0,52915.149988425925
C/1988 B1,COM,5.03070649,1.00248504,80.58594,325.15966,124.217043,46880.0,46874.11
C/2021 X1,COM,3.23360352,1.00020512,140.121295,10.584909,334.62881,60000.0,60091.47998842593
C/2013 US10,COM,0.82294609,1.00031516,148.878598,186.144965,340.360948,57360.0,57341.72
C/2017 T1,COM,0.58059322,1.00019726,96.831024,102.315561,96.926346,58200.0,58170.70998842592
C/2019 K7,COM,4.47707753,1.00141602,103.506769,307.892739,27.233945,58000.0,59016.72
C/1974 F1,COM,3.01145249,0.99959808,50.648596,12.368547,261.36642,42640.0,42646.18
C/2012 F3,COM,3.45695397,1.00177842,11.354689,164.614125,104.018942,57120.0,57118.67
C/1937 C1,COM,1.73378655,1.00014288,41.551513,128.608042,107.734884,28720.0,28704.059988425925
C/1956 R1,COM,0.31601661,1.00024993,119.939323,215.855876,308.778899,35760.0,35936.02998842593
C/2007 Q3,COM,2.25171346,1.00025438,65.650754,149.412477,2.090674,55120.0,55111.26
C/2021 E3,COM,1.77739607,1.00090877,112.554812,104.468548,228.84939,59760.0,59741.90998842593
C/2017 E3,COM,5.91525895,1.00496498,70.665041,220.758558,333.664659,57920.0,57904.579988425925
C/2005 Q1,COM,6.40841016,1.00447731,105.188309,87.727459,44.691595,53600.0,53607.53
C/1973 A1,COM,2.51109947,1.00046034,138.62815,175.877044,346.233721,41600.0,41595.46
C/1946 P1,COM,1.13610604,1.00076873,56.964608,238.335364,320.412716,32120.0,32119.779988425926
C/2011 Q1,COM,6.78003103,0.99797331,94.860033,142.245646,135.916991,55760.0,55741.329988425925
C/1974 V1,COM,6.01885058,1.00391195,60.853679,226.104055,151.758534,42280.0,42266.76
