provID,epoch_JD_TDB,epoch_UTC,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,Range_LTC_au,Range_LTC_km,RangeRate_LTC_km_s,Obj_Sun_LTC_au,Obj_Sun_LTC_km,Obj_Sun_x_LTC_km,Obj_Sun_y_LTC_km,Obj_Sun_z_LTC_km,Obj_Sun_vx_LTC_km_s,Obj_Sun_vy_LTC_km_s,Obj_Sun_vz_LTC_km_s,phase_deg
Holman,2460814.167467419,2025 MAY 18 16:00:00,352.67440477445433,-4.557987924430181,0.9887008118044471,-0.12710444218024203,-0.07946801567471476,0.0,0.0,0.0,0.0,0.0,0.0,3.779574979185665,565416369.0371723,-21.85985701499,3.495096019867499,522858922.4642227,477966937.31704676,-189102638.0025361,-95756210.9353339,6.631142207869803,12.468980429474792,4.844559272079925,15.348021137795282
Holman,2460814.2091340856,2025 MAY 18 17:00:00,352.68336879932315,-4.55451074692711,0.9887254670966955,-0.1269503706130457,-0.07940751926380575,0.0,0.0,0.0,0.0,0.0,0.0,3.779049543458096,565337764.9711382,-21.813727849292224,3.4951120191425766,522861315.92170703,477990808.2946194,-189057745.26738495,-95738768.6762688,6.629544405719164,12.469612215149033,4.844879224155611,15.35171960110274
Holman,2460814.250800752,2025 MAY 18 18:00:00,352.69236462595376,-4.551034122189753,0.9887501643565316,-0.1267957450766343,-0.0793470321775977,0.0,0.0,0.0,0.0,0.0,0.0,3.7785249175165947,565259282.0473757,-21.793007281201515,3.495128013221802,522863708.601903,478014673.51689774,-189012850.26296297,-95721325.26736231,6.62794654574204,12.470243841927017,4.8451991134605334,15.355446936281785
Holman,2460814.2924674186,2025 MAY 18 19:00:00,352.70139480060925,-4.54755879904263,0.988774907927247,-0.12664052146249094,-0.07928656744476173,0.0,0.0,0.0,0.0,0.0,0.0,3.7780004644774605,565180824.989439,-21.799506248002672,3.495144002106491,522866100.5050073,478038532.98578364,-188967952.9858826,-95703880.70730211,6.626348627811709,12.470875309863576,4.845518940021928,15.359205163218093
Holman,2460814.334134085,2025 MAY 18 20:00:00,352.7104592628262,-4.54408554830981,0.9887996963418423,-0.12648470064125217,-0.07922613847697757,0.0,0.0,0.0,0.0,0.0,0.0,3.7774755261746393,565102295.3370881,-21.833172464106834,3.4951599857980047,522868491.6312237,478062386.70325094,-188923053.43261665,-95686434.99472156,6.624750651796491,12.471506619015445,4.845838703868009,15.362993915579077
Holman,2460814.3758007516,2025 MAY 18 21:00:00,352.7195553487553,-4.540615110157554,0.9888245224379889,-0.1263283284199495,-0.07916575815278228,0.0,0.0,0.0,0.0,0.0,0.0,3.7769494682118605,565023598.1859916,-21.892094031961427,3.495175964297649,522870881.98074746,478086234.67118925,-188878151.59979177,-95668988.12831363,6.623152617570191,12.472137769437127,4.846158405025854,15.366810465090715
Holman,2460814.417467418,2025 MAY 18 22:00:00,352.72867797268424,-4.537148143606503,0.9888493738624011,-0.12617149242358303,-0.07910543793913924,0.0,0.0,0.0,0.0,0.0,0.0,3.776421723387273,564944648.6839604,-21.972630314538442,3.4951919376065743,522873271.55375075,478110076.8912638,-188833247.4844512,-95651540.10693313,6.621554525021453,12.472768761177194,4.846478043519553,15.370649907434197
Holman,2460814.4591340846,2025 MAY 18 23:00:00,352.737819974353,-4.53368518166137,0.9888742339291795,-0.1260143161137251,-0.0790451871107191,0.0,0.0,0.0,0.0,0.0,0.0,3.775891830518969,564865377.839163,-22.06966110176697,3.4952079057256937,522875660.35037005,478133913.36478996,-188788341.08429217,-95634090.92968884,6.619956374062215,12.473399594274964,4.846797619368508,15.374505497071961
Holman,2460814.500800751,2025 MAY 19 00:00:00,352.7469726083217,-4.530226595118912,0.9888990827724835,-0.12585695035285333,-0.07898501212014977,0.0,0.0,0.0,0.0,0.0,0.0,3.7753594660148524,564785737.2429109,-22.176937012402437,3.495223868655605,522878048.37069494,478157744.0926245,-188743432.3978716,-95616640.59602353,6.6183581646350245,12.47403026875762,4.847117132585982,15.378369108128041
Holman,2460814.5424674177,2025 MAY 19 01:00:00,352.75612614193454,-4.526772567515826,0.988923898713921,-0.12569956309100155,-0.07892491616207027,0.0,0.0,0.0,0.0,0.0,0.0,3.7748244660268,564705702.3838737,-22.287507151926178,3.49523982639655,522880435.6147615,478181569.0750948,-188698521.42473993,-95599189.10576591,6.616759896717785,12.474660784638356,4.847436583178153,15.382231789826097
Holman,2460814.584134084,2025 MAY 19 02:00:00,352.76527052099544,-4.523323082912591,0.9889486597505787,-0.1255423278798182,-0.07886489896050458,0.0,0.0,0.0,0.0,0.0,0.0,3.7742868376732575,564625274.3269558,-22.394194766465457,3.495255778948377,522882822.08254707,478205388.31196195,-188653608.16551143,-95581736.4591581,6.615161570326305,12.4752911419154,4.847755971143613,15.386084378519282
Holman,2460814.6258007507,2025 MAY 19 03:00:00,352.7743960576239,-4.5198779273327725,0.9889733450616404,-0.1253854119996159,-0.0788049567938212,0.0,0.0,0.0,0.0,0.0,0.0,3.773746758562517,564544479.6419795,-22.49008835333891,3.4952717263105577,522885207.7739726,478229201.8024241,-188608692.62186113,-95564282.65685433,6.613563185514109,12.475921340572077,4.848075296473408,15.389918124465815
Holman,2460814.667467417,2025 MAY 19 04:00:00,352.78349409323874,-4.516436703740834,0.9889979364306039,-0.12522896501159667,-0.07874508275525173,0.0,0.0,0.0,0.0,0.0,0.0,3.7732045646492023,564463368.5870411,-22.569014631577396,3.495287668482205,522887592.6889053,478253009.5451581,-188563774.79644617,-95546827.69989055,6.611964742369713,12.476551380577943,4.848394559151612,15.393725290481084
Holman,2460814.7091340837,2025 MAY 19 05:00:00,352.7925575913017,-4.512998859517776,0.9890224194861694,-0.12507310851869852,-0.07868526723086954,0.0,0.0,0.0,0.0,0.0,0.0,3.7726607272544723,564382011.6707824,-22.625961015838104,3.495303605462125,522889976.8271668,478276811.53839046,-188518854.69277516,-95529371.58963352,6.610366241011927,12.47718126189065,4.8487137591562535,15.397499681507018
Holman,2460814.75080075,2025 MAY 19 06:00:00,352.80158161923777,-4.509563724542291,0.9890467846775325,-0.12491792783621672,-0.07862549856211014,0.0,0.0,0.0,0.0,0.0,0.0,3.7721158208219294,564300494.8287433,-22.657418685980897,3.495319537248898,522892360.18854445,478300607.78001285,-188473932.31499037,-95511914.3276964,6.608767681582105,12.477810984458998,4.849032896460873,15.401237068841967
Holman,2460814.7924674167,2025 MAY 19 07:00:00,352.81056368651736,-4.506130557260241,0.9890710279181609,-0.12476346614294742,-0.07856576384730235,0.0,0.0,0.0,0.0,0.0,0.0,3.771570483615159,564218913.543797,-22.661622772100287,3.4953354638409597,522894742.7728044,478324398.2677059,-188429007.66763675,-95494455.91584888,6.607169064235935,12.4784405482262,4.849351971036174,15.40493547996217
Holman,2460814.8341340832,2025 MAY 19 08:00:00,352.8195039157077,-4.502698595584322,0.9890951508548889,-0.12460972151426863,-0.07850604982726471,0.0,0.0,0.0,0.0,0.0,0.0,3.771025374046227,564137366.3129866,-22.638673207720455,3.495351385236702,522897124.579706,478348182.9990854,-188384080.75538567,-95476996.35590981,6.60557038913359,12.479069953133774,4.8496709828519995,15.408595334045408
Holman,2460814.8758007498,2025 MAY 19 09:00:00,352.8284050347189,-4.499267109137475,0.9891191607447961,-0.12445664704151212,-0.07844634379430744,0.0,0.0,0.0,0.0,0.0,0.0,3.7704811256235016,564055947.907815,-22.59052796587107,3.4953673014345767,522899505.60901767,478371961.9718527,-188339151.5827523,-95459535.6496375,6.603971656429699,12.479699199125477,4.849989931879317,15.412219413856715
Holman,2460814.9174674163,2025 MAY 19 10:00:00,352.83727219070965,-4.495835449263928,0.9891430699491105,-0.12430415403076618,-0.07838663446241759,0.0,0.0,0.0,0.0,0.0,0.0,3.7699383036019944,563974742.8892285,-22.5208691247177,3.495383212433188,522901885.8605306,478395735.1839347,-188294220.1538311,-95442073.79862696,6.602372866263889,12.480328286151058,4.8503088180921194,15.415812675853344
Holman,2460814.959134083,2025 MAY 19 11:00:00,352.8461125983195,-4.4924030933898305,0.9891668950794412,-0.12415211806349012,-0.07832691273915351,0.0,0.0,0.0,0.0,0.0,0.0,3.769397366303561,563893819.8212006,-22.43485091475911,3.495399118231385,522904265.3340727,478419502.63361657,-188249286.47204462,-95424610.80421196,6.600774018751881,12.480957214169726,4.850627641469193,15.419381911441933
Holman,2460815.0008007493,2025 MAY 19 12:00:00,352.8549350462507,-4.488969680704262,0.989190655855305,-0.12400038750515702,-0.0782671723465375,0.0,0.0,0.0,0.0,0.0,0.0,3.768858633754803,563813226.5790297,-22.338746982595453,3.495415018828328,522906644.02951825,478443264.3196372,-188204350.53996286,-95407146.6673952,6.599175113979054,12.481585983152675,4.850946401995398,15.422935282522529
Holman,2460815.042467416,2025 MAY 19 13:00:00,352.86374929593234,-4.4855350367295355,0.9892143737515124,-0.12384879388029434,-0.07820741024864153,0.0,0.0,0.0,0.0,0.0,0.0,3.7683222657898665,563732987.0735635,-22.239521011519834,3.495430914223537,522909021.94679546,478467020.2412671,-188159412.3591542,-95389681.3887901,6.59757615199512,12.482214593085176,4.851265099662722,15.426481763074221
Holman,2460815.0841340823,2025 MAY 19 14:00:00,352.87256541341105,-4.4820991851114025,0.9892380705282374,-0.12369716340409187,-0.07814762685681205,0.0,0.0,0.0,0.0,0.0,0.0,3.7677882511172593,563653099.6156188,-22.14435009202181,3.4954468044169187,522911399.08589035,478490770.39834166,-188114471.93012205,-95372214.96859623,6.595977132811919,12.482843043967408,4.851583734470712,15.430030524988226
Holman,2460815.125800749,2025 MAY 19 15:00:00,352.8813930801951,-4.478662345839473,0.9892617667444665,-0.12354532888134606,-0.07808782599878654,0.0,0.0,0.0,0.0,0.0,0.0,3.7672564080995423,563573537.0326217,-22.060133474663942,3.49546268940876,522913775.44684595,478514514.7912576,-188069529.25230885,-95354747.40660089,6.594378056403508,12.48347133581441,4.851902306426442,15.433590310182797
Holman,2460815.1674674153,2025 MAY 19 16:00:00,352.8902409302403,-4.475224920036084,0.9892854803565608,-0.12339314115796146,-0.07802801465409874,0.0,0.0,0.0,0.0,0.0,0.0,3.7667263971927043,563494248.529511,-21.993020340554995,3.4954785691997046,522916151.02975833,478538253.42093176,-188024584.324174,-95337278.70220928,6.59277892270899,12.484099468654959,4.852220815543958,15.437168831983946
Holman,2460815.209134082,2025 MAY 19 17:00:00,352.8991159584826,-4.471787462373389,0.9893092254976729,-0.1232404793407426,-0.07796820247420547,0.0,0.0,0.0,0.0,0.0,0.0,3.76619774419359,563415163.1665043,-21.947988921244747,3.4954944437906934,522918525.83476853,478561986.28872263,-187979637.14333895,-95319808.8545008,6.591179731637638,12.484727442529502,4.852539261843223,15.440772246763235
Holman,2460815.2508007484,2025 MAY 19 18:00:00,352.9080230414312,-4.468350643023583,0.9893330115212465,-0.12308725908538437,-0.07790840112047362,0.0,0.0,0.0,0.0,0.0,0.0,3.7656698727037896,563336194.715627,-21.928505780235827,3.495510313182899,522920899.8620518,478585713.3963257,-187934687.70678505,-95302337.86230609,6.5895804830759594,12.485355257487385,4.852857645348727,15.444404732013757
Holman,2460815.292467415,2025 MAY 19 19:00:00,352.9169646026721,-4.464915201758496,0.9893568423735932,-0.1229334383846504,-0.07784862346554501,0.0,0.0,0.0,0.0,0.0,0.0,3.7651421435876964,563257247.563553,-21.93628857508396,3.495526177377631,522923273.11180407,478609434.74564016,-187889736.01110443,-95284865.72430448,6.587981176896629,12.48598291358336,4.85317596608769,15.448068199762384
Holman,2460815.3341340814,2025 MAY 19 20:00:00,352.92594044619835,-4.461481897353574,0.9893807163378168,-0.12277902046007709,-0.07778888271297268,0.0,0.0,0.0,0.0,0.0,0.0,3.7646138987238364,563178223.2567114,-21.971188530084493,3.49554203637624,522925645.58422744,478633150.33862525,-187844782.05277082,-95267392.43912905,6.586381812968099,12.486610410873743,4.85349422408814,15.45176216495224
Holman,2460815.375800748,2025 MAY 19 21:00:00,352.9349477690098,-4.458051455761174,0.9894046261658299,-0.12262405355852073,-0.077729191495418,0.0,0.0,0.0,0.0,0.0,0.0,3.7640845060548482,563099027.2406665,-22.031200651473657,3.495557890180016,522928017.27951485,478656860.1771541,-187799825.82841596,-95249918.00547431,6.584782391164478,12.487237749412584,4.853812419376965,15.455483777826341
Holman,2460815.4174674144,2025 MAY 19 22:00:00,352.9439813521496,-4.454624520599923,0.9894285595885284,-0.12246862766683879,-0.07766956101312301,0.0,0.0,0.0,0.0,0.0,0.0,3.763553402852796,563019575.3325175,-22.112600972663053,3.4955737387900943,522930388.19783604,478680564.26286805,-187754867.3351064,-95232442.42220365,6.58318291137535,12.487864929247792,4.8541305519779385,15.459228018124122
Holman,2460815.459134081,2025 MAY 19 23:00:00,352.9530339171283,-4.451201609343557,0.9894525001682578,-0.12231286836893444,-0.07761000027153356,0.0,0.0,0.0,0.0,0.0,0.0,3.763020134239289,562939799.4834257,-22.210201425695722,3.495589582207363,522932758.33932406,478704262.59705216,-187709906.57057902,-95214965.68844089,6.581583373514154,12.488491950417862,4.854448621910068,15.462988037832769
Holman,2460815.5008007474,2025 MAY 20 00:00:00,352.9620966233799,-4.447783078194981,0.9894764284343711,-0.12215692826480795,-0.07755051547003024,0.0,0.0,0.0,0.0,0.0,0.0,3.7624843843246607,562859652.4369696,-22.317704890460323,3.4956054204324025,522935127.7040656,478727955.180534,-187664943.53343365,-95197487.80364525,6.579983777525058,12.489118812949206,4.854766629186229,15.466755629076165
Holman,2460815.542467414,2025 MAY 20 01:00:00,352.9711596727403,-4.444369098034334,0.9895003232234335,-0.12200097653815489,-0.07749110958333943,0.0,0.0,0.0,0.0,0.0,0.0,3.761945997835583,562779110.96459,-22.428136123793887,3.495621253465429,522937496.2920931,478751642.0136101,-187619978.22327435,-95180008.76766625,6.578384123387951,12.48974551685418,4.855084573812182,15.470521785166595
Holman,2460815.5841340804,2025 MAY 20 02:00:00,352.9802129796097,-4.440959643071466,0.9895241631318598,-0.12184518738587553,-0.07743178216400112,0.0,0.0,0.0,0.0,0.0,0.0,3.7614049907513354,562698177.4567529,-22.53431908493795,3.4956370813062767,522939864.10338175,478775323.0960151,-187575010.64076868,-95162528.58076671,6.576784411120596,12.490372062130302,4.8554024557861535,15.474277316467065
Holman,2460815.625800747,2025 MAY 20 03:00:00,352.9892468609709,-4.437554492958842,0.9895479279813921,-0.12168972810069226,-0.07737252937905631,0.0,0.0,0.0,0.0,0.0,0.0,3.7608615492210116,562616879.7609665,-22.629368002965386,3.495652903954402,522942231.1378501,478798998.42692375,-187530040.78764603,-95145047.24362221,6.575184640778514,12.490998448760278,4.855720275098859,15.478013478956644
Holman,2460815.6674674135,2025 MAY 20 04:00:00,352.99825269905466,-4.434153248205324,0.9895716001972341,-0.12153474762226837,-0.07731334427818498,0.0,0.0,0.0,0.0,0.0,0.0,3.760316016835712,562535269.2777278,-22.707158592735528,3.4956687214089044,522944597.39536357,478822668.00499266,-187485068.66661924,-95127564.75729075,6.573584812452235,12.491624676713133,4.856038031734064,15.481722572505177
Holman,2460815.70913408,2025 MAY 20 05:00:00,353.0072235313035,-4.430755357820166,0.9895951660049467,-0.1213803663403591,-0.07725421727467184,0.0,0.0,0.0,0.0,0.0,0.0,3.759768871126228,562453417.4446263,-22.76274718149684,3.4956845336685904,522946962.87574357,478846331.8284421,-187440094.28123197,-95110081.12315316,6.571984926261838,12.49225074594636,4.856355725669688,15.485398467922035
Holman,2460815.7508007465,2025 MAY 20 06:00:00,353.0161545272463,-4.427360157281332,0.9896186163648719,-0.12122666784818019,-0.07719513680604104,0.0,0.0,0.0,0.0,0.0,0.0,3.7592206908938577,562371410.8491039,-22.79270906759037,3.49570034073204,522949327.5787777,478869989.8951596,-187395117.63566223,-95092596.3428371,6.570384982349984,12.492876656408647,4.856673356879174,15.48903702669329
Holman,2460815.792467413,2025 MAY 20 07:00:00,353.02504331960535,-4.423966914221577,0.9896419475809433,-0.12107369321122982,-0.07713609012900842,0.0,0.0,0.0,0.0,0.0,0.0,3.758672116609566,562289345.3042531,-22.795372952137228,3.4957161425976953,522951691.50423276,478893642.2028318,-187350138.73447382,-95075110.41812015,6.568784980873039,12.49350240804339,4.856990925333271,15.49263638464309
Holman,2460815.8341340795,2025 MAY 20 08:00:00,353.0338901669203,-4.420574878699671,0.9896651615431163,-0.1209214381449118,-0.07707706419424368,0.0,0.0,0.0,0.0,0.0,0.0,3.758123806591179,562207319.2930189,-22.770935390149877,3.4957319392639628,522954054.6518705,478917288.7490888,-187305157.582343,-95057623.35082377,6.567184921991381,12.494128000792482,4.857308431001963,15.496197080050566
Holman,2460815.875800746,2025 MAY 20 09:00:00,353.0426979364936,-4.4171833346123535,0.9896882655877143,-0.12076985329538671,-0.07701804654100652,0.0,0.0,0.0,0.0,0.0,0.0,3.757576391957397,562125427.2294152,-22.72144741337773,3.4957477307293097,522956417.02146167,478940929.53165436,-187260174.1837723,-95040135.14270198,6.565584805859187,12.494753434600304,4.857625873856486,15.49972201738748
Holman,2460815.9174674125,2025 MAY 20 10:00:00,353.05147190875323,-4.413791648729725,0.989711271986035,-0.12061884760583037,-0.07695902615045164,0.0,0.0,0.0,0.0,0.0,0.0,3.757030433441473,562043752.9979423,-22.650674224006934,3.495763516992365,522958778.612801,478964564.54848325,-187215188.54283097,-95022645.79534046,6.563984632615223,12.495378709417333,4.857943253871167,15.503216269090462
Holman,2460815.959134079,2025 MAY 20 11:00:00,353.0602194163558,-4.410399314001556,0.9897341970968916,-0.12046829453895694,-0.07689999419926172,0.0,0.0,0.0,0.0,0.0,0.0,3.7564863830207442,561962364.2134479,-22.563837547934888,3.4957792980519993,522961139.42571974,478988193.79788834,-187170200.66291183,-95005155.31006202,6.5623844023741755,12.496003825203523,4.858260571025136,15.506686728872122
Holman,2460816.0008007456,2025 MAY 20 12:00:00,353.0689493426754,-4.407005984178787,0.9897570602415942,-0.1203180407309832,-0.07684094466217027,0.0,0.0,0.0,0.0,0.0,0.0,3.755944552988825,561881307.5943915,-22.467258272848976,3.4957950739073973,522963499.4600957,479011817.27864355,-187125210.54653433,-94987663.68784997,6.560784115219673,12.49662878193101,4.858577825303699,15.510141640248174
Holman,2460816.042467412,2025 MAY 20 13:00:00,353.0776715139705,-4.403611497390046,0.9897798823787513,-0.12016791648536812,-0.07678187472229905,0.0,0.0,0.0,0.0,0.0,0.0,3.755405094587789,561800605.7662653,-22.367923828440475,3.4958108445581013,522965858.7158606,479035434.9900509,-187080218.195217,-94970170.92929858,6.5591837711997165,12.49725357958589,4.858895016699245,15.513590032519021
Holman,2460816.0841340786,2025 MAY 20 14:00:00,353.0863960268129,-4.400215887073665,0.9898026846698105,-0.12001774738842544,-0.07672278496146849,0.0,0.0,0.0,0.0,0.0,0.0,3.7548679876634274,561720255.7140425,-22.273009924465068,3.495826610004041,522968217.19300383,479059046.9319776,-187035223.60940447,-94952677.03458458,6.5575833703241075,12.49787821816919,4.859212145211747,15.517041102793593
Holman,2460816.125800745,2025 MAY 20 15:00:00,353.0951325568191,-4.3968193795322374,0.9898254870336215,-0.11986736625171907,-0.07666367931771986,0.0,0.0,0.0,0.0,0.0,0.0,3.754333042051987,561640228.9896308,-22.18938939165284,3.4958423702455184,522970574.89157057,479082653.1048441,-186990226.7884887,-94935182.00347559,6.555982912565209,12.498502697696571,4.8595292108485975,15.520503586353886
Holman,2460816.1674674116,2025 MAY 20 16:00:00,353.1038896960114,-4.3934223782957815,0.9898483067889112,-0.11971662456356498,-0.07660456481327951,0.0,0.0,0.0,0.0,0.0,0.0,3.7537999106037994,561560473.6601787,-22.123161754977,3.495858125283191,522972931.81165916,479106253.5095876,-186945227.73087752,-94917685.83535643,6.554382397860364,12.49912701819734,4.859846213624125,15.52398515846426
Holman,2460816.209134078,2025 MAY 20 17:00:00,353.1126743641944,-4.390025436380255,0.9898711574774249,-0.11956540266526637,-0.07654545107186914,0.0,0.0,0.0,0.0,0.0,0.0,3.7532681129519956,561480917.8638256,-22.079235747847157,3.4958738751180065,522975287.95341146,479129848.14757943,-186900226.4341496,-94900188.52928959,6.552781826117436,12.49975117971228,4.8601631535584815,15.527491908587361
Holman,2460816.2508007446,2025 MAY 20 18:00:00,353.12149133466755,-4.3866292183570215,0.9898940479479589,-0.11941361795495702,-0.07648634965869139,0.0,0.0,0.0,0.0,0.0,0.0,3.7527370683991177,561401474.7294682,-22.06099334733256,3.495889619751137,522977643.3170027,479153437.0205176,-186855222.89525846,-94882690.08409442,6.551181197222058,12.500375182290806,4.860480030676214,15.531027923015076
Holman,2460816.292467411,2025 MAY 20 19:00:00,353.1303429067667,-4.383234454843485,0.9899169817634906,-0.11926123055689411,-0.07642727328850847,0.0,0.0,0.0,0.0,0.0,0.0,3.752206135670333,561322048.323757,-22.070058324011352,3.4959053591838893,522979997.9026285,479177020.1302994,-186810217.11077386,-94865190.49844094,6.549580511046222,12.500999025987594,4.860796845004544,15.534595004497778
