ObjID,FORMAT,x,y,z,xdot,ydot,zdot,epochMJD_TDB,inv_a0
2007 D1,BCART_EQ,-7.825006573281964,3.9951839933508335,-0.42533788228492686,-0.003654651669413897,-0.006876398969294816,0.0025922462140992586,54643.0,0.00018954471624497594
2007 N3,BCART_EQ,-1.128406463071244,-0.4156013966529617,-0.15457884003949668,-0.00816803152904614,0.01901273482534157,0.0077443880840264885,54805.0,4.384506145793809e-05
2007 VO53,BCART_EQ,0.41556373190435525,-0.7495950852208544,4.766900954710285,-0.005513696375334642,-0.009532679277322122,-0.0010229272331424113,55070.0,4.6000409047102485e-05
2009 U5,BCART_EQ,-4.790536476088482,2.9032252208943143,2.412152880028038,-0.0049062197952368615,-0.008535273060102608,0.0005251246628040173,55229.0,2.3647583665558148e-05
2009 W2,BCART_EQ,1.4744100170290049,5.393956767718923,4.05817797465217,0.008999777595880488,-0.0010703910711940682,-0.0018664308897495575,55177.0,0.00045417138825566645
2010 D3,BCART_EQ,-1.4144317426198008,-0.5981400518190223,-3.961237406476093,-0.0009480407499037587,-0.01158362275061486,0.0020855255032663287,55542.0,3.1798241241257456e-05
2010 J4,BCART_EQ,-0.6273694695452583,-0.8863660476813531,-0.026620224376559174,-0.018480635038841602,0.012763218121670411,0.006375639676616818,55333.0,2.120861954552634e-05
2010 L3,BCART_EQ,-2.9515234511589004,-7.541272381316773,5.666278737338502,-0.005714822941124836,-0.0015208491165160053,-0.004992387526418618,55541.0,0.00016745664405209002
2012 CH17,BCART_EQ,-0.0580772858957211,-1.2910289521417306,-0.11964495458729053,0.019778531795955213,-0.00010392831447703301,-0.008101766296430307,56023.0,-3.6999697403673607e-07
2012 S4,BCART_EQ,4.229061769545359,-0.18871523079974567,0.9923241240666484,0.0024730577872111048,-0.002855496909600114,-0.011038880496527738,56406.0,0.000253301123770388
2012 U1,BCART_EQ,0.3571621665896325,1.349757072144336,5.073888777707696,-0.009784781395023721,-0.003704742659274215,0.0016753918734198877,56657.0,0.0013930268006819258
2014 OE4,BCART_EQ,-0.5190386649274472,-4.668253485973537,4.110980115340581,0.0049038272132756735,0.0052417134657859335,0.006580005103001653,57885.0,3.074536493639906e-05
2014 R3,BCART_EQ,-2.641815991945871,-1.5729151625303135,6.593487714267584,-0.007424629806100639,0.0047903809242120805,-0.0018302523320374046,57846.0,4.1972896378438e-05
2015 O1,BCART_EQ,-1.9414004448605695,-2.2268370702613143,2.2718252326350736,-0.0063237866803108524,0.00997456898488079,0.00440217460806085,58161.0,6.924768511313126e-05
2016 Q2,BCART_EQ,-0.900731070394443,-4.718188501220776,5.202378677798803,-0.0073845423841867736,0.0045620981555359146,0.002877538805127395,59087.0,0.00012130980972382274
2017 AB5,BCART_EQ,-3.8023896000525768,4.371961583133774,7.172396376744204,-0.006698075394851536,-0.004305062810769543,-0.0009241668667725986,58150.0,7.037382038029553e-05
2019 K7,BCART_EQ,2.058332657294836,-3.9373794750356215,0.46859972715717935,-0.005136987495726693,-0.00148837293295979,0.010182490306505471,59226.0,-0.00026210137510363315
2019 N1,BCART_EQ,-1.6040287839220861,-0.24083777929727193,-0.5325990222221221,0.004763917270914155,0.00594508589502051,-0.01700138280722673,58960.0,0.00010661718486553026
2020 H11,BCART_EQ,-5.730163572978619,-4.640577538627534,1.9664096044319737,-0.004634336657028228,0.006913555624951551,0.002878346412537728,58934.0,0.00022805499357295042
2020 K1,BCART_EQ,0.1945708645651733,-1.6462263277652753,-2.5856773520333554,-0.000522784557964579,0.011668254634044294,-0.007482696182020943,59779.0,0.0005946321204385527
2020 M5,BCART_EQ,-1.790022251553137,-0.8559666612519526,2.262573940453457,-0.011138893159493417,0.005147484206267898,-0.00681866585854662,59428.0,0.0001717980727779371
2021 A6,BCART_EQ,-7.47507866191549,2.669300455840342,-0.051917254647924474,-0.0017853560785585669,-0.004861200651228768,0.00691658011071326,59662.0,8.82491923893411e-05
2021 G2,BCART_EQ,-4.2283115607300275,-1.7978354752481704,-1.9470212741578592,0.0021935754443137057,-0.009788664250218765,0.004274056620194182,60235.0,-8.489498306248073e-05
2021 Q6,BCART_EQ,8.430000230867561,-1.881342389191305,1.048767314664802,-0.0008281277717246826,-0.006513462359040919,-0.004996735018242016,59982.0,9.031348235403597e-05
2021 T4,BCART_EQ,0.4105150831370818,-1.1889356678141263,-0.7828853986276055,-0.018045883638561737,-0.008138542669928174,0.0026674083096814545,60047.0,1.1810136023531775e-05
2022 T1,BCART_EQ,-3.0906239130845954,-0.9174372260934138,-1.2371954475312512,0.004069751376749921,-0.012431521832521941,-0.0009412911533663405,60227.0,-5.722497315091068e-05
2023 V1,BCART_EQ,-0.8726439833518663,-3.1240730203744564,3.9293480739725233,-0.010259147832248943,-0.0010781944371562303,-0.0031128877128929542,60368.0,0.0005846994373859539
