provID,ra,dec,obsTime,stn,sys,ctr,pos1,pos2,pos3,astCat,rmsRA,rmsDec,rmsTime,rmsCorr,deltaDec,deltaRA,raStar,decStar,uncTime,mag,rmsMag,band
2003 BH91,211.934571,-11.360697,2003-01-27T12:00:38.880Z,250,ICRF_KM,399.0,-66.3,-6108.2,3310.7,GSC,,,,,,,,,,,,
2003 BH91,211.935563,-11.360750,2003-01-27T20:59:02.976Z,250,ICRF_KM,399.0,-4199.8,4884.0,-2604.8,GSC,,,,,,,,,,,,
2003 BH91,211.935675,-11.360828,2003-01-27T23:14:22.848Z,250,ICRF_KM,399.0,530.8,-6096.2,3290.3,GSC,,,,,,,,,,,,
2003 BH91,211.939838,-11.361039,2003-01-30T05:24:51.840Z,250,ICRF_KM,399.0,-5562.6,-3284.7,2556.8,GSC,,,,,,,,,,,,
2003 BH91,211.940154,-11.361014,2003-01-30T12:05:14.496Z,250,ICRF_KM,399.0,781.7,-6190.3,3056.7,GSC,,,,,,,,,,,,
2003 BH91,211.940342,-11.361008,2003-01-30T15:06:21.024Z,250,ICRF_KM,399.0,-3909.2,-4803.6,3148.7,GSC,,,,,,,,,,,,
2003 BH91,211.938700,-11.356450,2003-02-06T23:16:31.584Z,250,ICRF_KM,399.0,-2703.1,-5848.2,2599.9,GSC,,,,,,,,,,,,
2003 BH91,211.938296,-11.356161,2003-02-07T05:31:29.280Z,250,ICRF_KM,399.0,-5431.5,-2806.9,3299.8,GSC,,,,,,,,,,,,
2003 BH91,211.935371,-11.354369,2003-02-08T15:27:07.776Z,250,ICRF_KM,399.0,680.5,-6899.5,449.2,GSC,,,,,,,,,,,,
2003 BH91,211.934758,-11.353961,2003-02-08T22:51:17.856Z,250,ICRF_KM,399.0,-4736.1,4645.2,2065.3,GSC,,,,,,,,,,,,
2003 BH91,211.934579,-11.353908,2003-02-08T23:29:02.400Z,250,ICRF_KM,399.0,1263.2,-6831.7,-9.3,GSC,,,,,,,,,,,,
