ObjID,FORMAT,q,e,inc,node,argPeri,epochMJD_TDB,t_p_MJD_TDB
2020 R6,COM,3.13,0.9922,82.81,12.18,272.01,59082,58735.99
2020 S3,COM,0.398,0.998,19.86,222.99,349.89,59284,59195.67
2020 S8,COM,2.364,0.9914,108.52,24.05,160.33,59294,59314.93
2020 T2,COM,2.055,0.9934,27.87,83.05,150.38,59349,59406.14
2020 T5,COM,1.889,0.998,66.6,237.86,90.29,59134,59131.62
2020 U3,COM,2.276,0.9648,30.18,282.68,124.26,59175,59250.97
2020 U5,COM,3.756,0.9994,97.27,107.34,75.42,59583,59696.88
2020 X4,COM,5.206,0.8794,80.49,161.91,139.91,59273,59167.48
2020 Y2,COM,3.132,0.997,101.3,26.52,266.11,59825,59747.7
2020 Y3,COM,1.999,0.9868,83.1,191.43,342.04,59270,59186.49
2021 A2,COM,1.413,0.9945,106.98,125.24,338.85,59265,59236.63
2021 A4,COM,1.145,0.9732,111.57,307.08,204.67,59261,59293.04
2021 A6,COM,7.928,0.9992,75.61,164.08,351.69,59662,59338.14
2021 A7,COM,1.968,0.9997,78.15,154.52,356.07,59319,59410.33
2021 A10,COM,1.269,0.9863,151.52,188.35,82.27,59243,59288.27
2021 B2,COM,2.513,0.9925,38.09,120.56,334.97,59307,59338.28
2021 B3,COM,2.16,0.9382,119.49,67.28,293.56,59261,59283.91
2021 C1,COM,3.481,0.9996,143.04,186.89,336.31,59299,59190.11
2021 C3,COM,2.277,0.9641,122.16,181.92,357.15,59301,59257.44
2021 C4,COM,4.504,0.9992,132.84,194.28,320.23,59372,59231.05
2021 C5,COM,3.242,0.9993,50.78,323.69,270.92,59640,59986.04
2021 D1,COM,0.902,0.9906,31.46,311.27,72.22,59292,59272.61
2021 F1,COM,0.995,0.9957,107.32,203.45,146.83,59641,59675.88
2021 G1,COM,3.424,0.9549,131.57,270.7,107.5,59325,59417.28
2021 G2,COM,4.982,0.9996,48.47,221.09,343.31,60235,60562.45
2021 J2,COM,4.707,0.9599,156.21,23.33,172.06,59611,59479.48
2021 N3,COM,5.711,0.9643,26.75,337.49,304.7,59682,59080.6
2021 P2,COM,5.069,0.9979,150.06,32.08,76.69,59958,59966.66
2021 P4,COM,1.08,0.9966,56.31,348.09,175.82,59590,59790.38
2021 Q3,COM,5.205,0.9303,77.78,307.9,114.09,59589,59605.08
2021 Q6,COM,8.709,0.9996,161.85,133.53,140.92,59982,60392.39
2021 QM45,COM,2.773,0.9922,22.82,354.59,72.8,59801,59804.44
2021 R2,COM,7.312,0.9975,134.47,16.28,32.3,59526,59573
2021 R7,COM,5.641,0.9952,158.85,170.15,139.99,59541,59318.48
2021 S4,COM,6.689,0.9593,17.48,5.49,72.87,60230,60311.31
2021 T1,COM,3.058,0.998,140.35,56.82,51.5,59555,59501.07
2021 T4,COM,1.483,0.9999,160.78,257.88,329.81,60047,60156.53
2021 U4,COM,1.787,0.9593,152.88,241.8,237.29,59514,59569.97
2021 U5,COM,2.363,0.9891,39.05,182.76,321.47,59629,59605.61
2021 V1,COM,3.014,0.9956,71.44,207.65,195.1,59534,59699.36
2022 A1,COM,1.253,0.9992,116.53,285.52,201.18,59586,59610.14
2022 A3,COM,3.703,0.996,88.35,325.48,234.85,60000,60215.84
2022 B4,COM,1.38,0.9964,20.04,340.66,152.96,59636,59608.9
2022 D2,COM,1.555,0.9956,22.65,312.47,177.79,59649,59665.58
2022 F1,COM,5.975,0.9994,57.97,350.65,278.28,60041,59796.22
2022 H1,COM,7.689,0.9936,49.87,6.37,246.33,59802,60328.43
2022 J1,COM,1.604,0.9664,105.93,280.72,305.66,59724,59629.05
2022 J2,COM,1.828,0.9802,149.09,252.56,133.06,59788,59879.06
2022 JK5,COM,2.687,0.9379,16.83,59.65,247.17,60192,60062.85
2022 L1,COM,1.592,0.9971,123.47,300.02,59.85,59821,59850.24
2022 L4,COM,3.015,0.9881,141.22,66.05,125.3,59742,59556.63
2022 N1,COM,1.482,0.96,164.74,301.86,41.07,59779,59832.05
2022 P3,COM,2.561,0.9895,59.52,72.23,0.09,59873,59787.34
2022 R2,COM,0.633,0.9985,52.89,60.4,78.38,59851,59877.22
2022 S4,COM,2.764,0.9997,101.21,220.17,268.44,60180,60509.3
2022 T1,COM,3.445,0.9997,22.54,236.92,324.32,60227,60357.51
2022 U1,COM,4.202,0.9994,128.15,72.53,78.58,60372,60394.86
2022 U2,COM,1.328,0.9861,48.25,304.48,147.91,59951,59958.22
2022 U4,COM,2.898,0.9992,52.04,132.93,89.01,60047,60159.68
2022 V2,COM,2.064,0.944,98.91,332.87,168.95,60190,60249.93
2022 W2,COM,3.123,0.9906,63.53,320.45,123.26,59961,60011.69
2022 W3,COM,1.398,0.995,103.56,132.27,116.52,60087,60117.78
2023 A1,COM,1.835,0.992,94.74,318.31,159.25,60009,60021.73
2023 A2,COM,0.947,0.9983,94.71,94.47,142.58,60009,59964.39
2023 B2,COM,1.743,0.9971,40.77,218.12,317.4,60054,60013.5
2023 C2,COM,2.368,0.9993,48.32,301.01,357.46,60370,60630.82
2023 F1,COM,1.708,0.9935,131.75,25.25,216.65,60051,60123.35
2023 H1,COM,4.448,0.9944,21.78,292.65,333.77,60393,60642.83
2023 H2,COM,0.894,0.9963,113.75,217.04,150.65,60224,60246.19
2023 K1,COM,2.04,0.9972,138,223.71,337.47,60148,60194.75
2023 P1,COM,0.225,0.9961,132.48,66.83,116.3,60195,60204.64
2023 Q2,COM,3.209,0.9905,104.05,92.68,171.73,60220,60485.1
2023 S2,COM,1.068,0.9929,20.49,230.56,78.11,60228,60232.38
2023 T2,COM,1.995,0.9914,48.6,317.53,111.19,60271,60300.79
2023 T3,COM,3.548,0.9952,27.22,246,302.85,60475,60700.36
2023 TD22,COM,2.357,0.951,170.49,5.56,32.53,60522,60569.29
2023 U1,COM,4.973,0.9978,108.15,305.81,255.61,60514,60595.67
2023 V1,COM,5.093,0.9996,102.01,15.03,103.31,60368,60869.1
2023 X1,COM,0.95,0.9942,110.59,137.01,321.47,60290,60235.09
2024 B2,COM,4.076,0.9993,99.84,294.38,130.31,60357,60223
2024 C4,COM,1.471,0.9825,79.29,220.69,321.52,60420,60339.2
2024 E2,COM,7.692,0.852,155.65,135.65,358.04,60386,60240.77
2024 G1,COM,3.93,0.9674,95.4,30.6,128.23,60445,60604.1
2024 G2,COM,5.348,0.9929,122.13,171.39,328.73,60578,60839.51
2024 G4,COM,4.899,0.9985,33.03,153.01,131.43,60334,61120.78
2024 G5,COM,2.953,0.9944,50.39,316.4,209.56,60392,60559.98
2024 J2,COM,1.811,0.9877,79.3,189.06,143.15,60572,60753.77
2024 J4,COM,5.695,0.9988,117.54,19.29,127.87,60518,60791.15
2024 PN7,COM,1.525,0.9774,101.21,358.58,74.27,60612,60650.44
2024 Q4,COM,5.419,0.9961,3.31,324.35,132.92,60606,60625.84
2024 S1,COM,0.008,0.9999,141.9,347.15,69.16,60589,60611.49
2024 T3,COM,3.716,0.9551,53.48,74.83,336.89,60638,60749.25
2024 U1,COM,4.836,0.9939,128.71,270.24,188.08,60571,60491.69
2024 V1,COM,2.318,0.9902,54.62,328.2,168.66,60690,60769.1
2024 V2,COM,1.243,0.9668,95.97,102.19,13.69,60630,60617.8
2024 W1,COM,2.561,0.9429,83.2,310.73,256.73,60657,60753.08
2024 X2,COM,3.676,0.9273,109.22,122.52,315.77,60696,60863.82
2024 Y1,COM,0.822,0.9867,64.75,112.55,238.14,60675,60640.86
2025 A6,COM,0.529,0.9957,143.63,108.1,133,60693,60987.48
2025 E1,COM,3.994,0.9985,69.08,344.6,274.46,60718,61306.47
