provID,ra,dec,mjd_utc,obsTime,stn,rmsRA,rmsDec,rmsTime,rmsCorr,uncTime
1999 RD50,152.56872,43.1184,60747.08333333302, 2025-Mar-13 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.55433,43.11343,60747.125, 2025-Mar-13 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.53995,43.10838,60747.16666666698, 2025-Mar-13 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.5256,43.10327,60747.20833333302, 2025-Mar-13 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.51132,43.0981,60747.25, 2025-Mar-13 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.49712,43.09288,60747.29166666698, 2025-Mar-13 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.48304,43.08761,60747.33333333302, 2025-Mar-13 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.46908,43.08231,60747.375, 2025-Mar-13 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.45525,43.07699,60747.41666666698, 2025-Mar-13 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.44156,43.07168,60747.45833333302, 2025-Mar-13 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.428,43.06638,60747.5, 2025-Mar-13 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.41454,43.06111,60747.54166666698, 2025-Mar-13 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.40117,43.05587,60747.58333333302, 2025-Mar-13 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.38786,43.05068,60747.625, 2025-Mar-13 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.37459,43.04554,60747.66666666698, 2025-Mar-13 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.36132,43.04044,60747.70833333302, 2025-Mar-13 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.34801,43.0354,60747.75, 2025-Mar-13 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.33466,43.03038,60747.79166666698, 2025-Mar-13 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.32123,43.0254,60747.83333333302, 2025-Mar-13 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.30771,43.02043,60747.875, 2025-Mar-13 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.2941,43.01545,60747.91666666698, 2025-Mar-13 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.28039,43.01046,60747.95833333302, 2025-Mar-13 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.26659,43.00544,60748.0, 2025-Mar-14 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.25272,43.00037,60748.04166666698, 2025-Mar-14 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.2388,42.99525,60748.08333333302, 2025-Mar-14 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.22485,42.99006,60748.125, 2025-Mar-14 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.21092,42.98481,60748.16666666698, 2025-Mar-14 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.19702,42.9795,60748.20833333302, 2025-Mar-14 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.18318,42.97412,60748.25, 2025-Mar-14 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.16943,42.9687,60748.29166666698, 2025-Mar-14 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.1558,42.96323,60748.33333333302, 2025-Mar-14 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.14229,42.95773,60748.375, 2025-Mar-14 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.12892,42.95222,60748.41666666698, 2025-Mar-14 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.11568,42.94671,60748.45833333302, 2025-Mar-14 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.10256,42.94121,60748.5, 2025-Mar-14 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.08955,42.93574,60748.54166666698, 2025-Mar-14 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.07662,42.93032,60748.58333333302, 2025-Mar-14 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.06376,42.92493,60748.625, 2025-Mar-14 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.05092,42.9196,60748.66666666698, 2025-Mar-14 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.03808,42.91431,60748.70833333302, 2025-Mar-14 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.02522,42.90907,60748.75, 2025-Mar-14 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,152.01229,42.90387,60748.79166666698, 2025-Mar-14 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.9993,42.89869,60748.83333333302, 2025-Mar-14 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.98621,42.89352,60748.875, 2025-Mar-14 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.97303,42.88834,60748.91666666698, 2025-Mar-14 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.95975,42.88315,60748.95833333302, 2025-Mar-14 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.94639,42.87793,60749.0, 2025-Mar-15 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.93296,42.87267,60749.04166666698, 2025-Mar-15 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.91948,42.86734,60749.08333333302, 2025-Mar-15 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.90599,42.86196,60749.125, 2025-Mar-15 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.8925,42.85651,60749.16666666698, 2025-Mar-15 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.87905,42.851,60749.20833333302, 2025-Mar-15 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.86566,42.84543,60749.25, 2025-Mar-15 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.85237,42.83981,60749.29166666698, 2025-Mar-15 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.8392,42.83415,60749.33333333302, 2025-Mar-15 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.82614,42.82846,60749.375, 2025-Mar-15 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.81323,42.82276,60749.41666666698, 2025-Mar-15 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.80044,42.81706,60749.45833333302, 2025-Mar-15 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.78777,42.81138,60749.5, 2025-Mar-15 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.77521,42.80573,60749.54166666698, 2025-Mar-15 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.76273,42.80012,60749.58333333302, 2025-Mar-15 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.75031,42.79455,60749.625, 2025-Mar-15 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.73791,42.78904,60749.66666666698, 2025-Mar-15 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.72551,42.78357,60749.70833333302, 2025-Mar-15 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.71308,42.77814,60749.75, 2025-Mar-15 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.7006,42.77275,60749.79166666698, 2025-Mar-15 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.68804,42.76738,60749.83333333302, 2025-Mar-15 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.67539,42.76202,60749.875, 2025-Mar-15 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.66264,42.75666,60749.91666666698, 2025-Mar-15 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.6498,42.75128,60749.95833333302, 2025-Mar-15 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.63688,42.74587,60750.0, 2025-Mar-16 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.6239,42.74041,60750.04166666698, 2025-Mar-16 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.61087,42.7349,60750.08333333302, 2025-Mar-16 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.59782,42.72933,60750.125, 2025-Mar-16 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.58478,42.72369,60750.16666666698, 2025-Mar-16 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.57178,42.71799,60750.20833333302, 2025-Mar-16 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.55886,42.71223,60750.25, 2025-Mar-16 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.54602,42.70643,60750.29166666698, 2025-Mar-16 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.53331,42.70058,60750.33333333302, 2025-Mar-16 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.52071,42.69471,60750.375, 2025-Mar-16 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.50825,42.68883,60750.41666666698, 2025-Mar-16 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.49592,42.68296,60750.45833333302, 2025-Mar-16 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.48371,42.6771,60750.5, 2025-Mar-16 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.4716,42.67127,60750.54166666698, 2025-Mar-16 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.45957,42.66548,60750.58333333302, 2025-Mar-16 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.44759,42.65974,60750.625, 2025-Mar-16 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.43564,42.65405,60750.66666666698, 2025-Mar-16 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.42368,42.6484,60750.70833333302, 2025-Mar-16 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.41169,42.6428,60750.75, 2025-Mar-16 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.39965,42.63723,60750.79166666698, 2025-Mar-16 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.38752,42.63168,60750.83333333302, 2025-Mar-16 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.37531,42.62614,60750.875, 2025-Mar-16 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.36301,42.6206,60750.91666666698, 2025-Mar-16 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.35061,42.61504,60750.95833333302, 2025-Mar-16 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.33814,42.60944,60751.0, 2025-Mar-17 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.32559,42.60381,60751.04166666698, 2025-Mar-17 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.31301,42.59811,60751.08333333302, 2025-Mar-17 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.30042,42.59236,60751.125, 2025-Mar-17 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.28783,42.58654,60751.16666666698, 2025-Mar-17 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.27529,42.58066,60751.20833333302, 2025-Mar-17 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.26283,42.57472,60751.25, 2025-Mar-17 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.25045,42.56874,60751.29166666698, 2025-Mar-17 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.2382,42.56272,60751.33333333302, 2025-Mar-17 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.22606,42.55668,60751.375, 2025-Mar-17 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.21406,42.55062,60751.41666666698, 2025-Mar-17 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.20219,42.54458,60751.45833333302, 2025-Mar-17 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.19043,42.53855,60751.5, 2025-Mar-17 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.17877,42.53255,60751.54166666698, 2025-Mar-17 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.1672,42.5266,60751.58333333302, 2025-Mar-17 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.15567,42.52069,60751.625, 2025-Mar-17 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.14416,42.51483,60751.66666666698, 2025-Mar-17 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.13265,42.50901,60751.70833333302, 2025-Mar-17 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.1211,42.50324,60751.75, 2025-Mar-17 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.1095,42.4975,60751.79166666698, 2025-Mar-17 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.09781,42.49178,60751.83333333302, 2025-Mar-17 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.08604,42.48607,60751.875, 2025-Mar-17 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.07418,42.48036,60751.91666666698, 2025-Mar-17 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.06223,42.47462,60751.95833333302, 2025-Mar-17 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.0502,42.46885,60752.0, 2025-Mar-18 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.03811,42.46304,60752.04166666698, 2025-Mar-18 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.02598,42.45717,60752.08333333302, 2025-Mar-18 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.01383,42.45124,60752.125, 2025-Mar-18 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,151.00171,42.44525,60752.16666666698, 2025-Mar-18 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.98963,42.4392,60752.20833333302, 2025-Mar-18 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.97762,42.4331,60752.25, 2025-Mar-18 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.96571,42.42694,60752.29166666698, 2025-Mar-18 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.95391,42.42076,60752.33333333302, 2025-Mar-18 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.94224,42.41455,60752.375, 2025-Mar-18 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.9307,42.40833,60752.41666666698, 2025-Mar-18 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.91929,42.40212,60752.45833333302, 2025-Mar-18 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.90799,42.39593,60752.5, 2025-Mar-18 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.89679,42.38978,60752.54166666698, 2025-Mar-18 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.88566,42.38366,60752.58333333302, 2025-Mar-18 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.87458,42.37759,60752.625, 2025-Mar-18 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.86352,42.37157,60752.66666666698, 2025-Mar-18 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.85246,42.36559,60752.70833333302, 2025-Mar-18 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.84135,42.35966,60752.75, 2025-Mar-18 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.83019,42.35376,60752.79166666698, 2025-Mar-18 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.81895,42.34788,60752.83333333302, 2025-Mar-18 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.80762,42.342,60752.875, 2025-Mar-18 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.7962,42.33612,60752.91666666698, 2025-Mar-18 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.7847,42.33022,60752.95833333302, 2025-Mar-18 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.77311,42.32429,60753.0, 2025-Mar-19 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.76147,42.31831,60753.04166666698, 2025-Mar-19 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.74979,42.31227,60753.08333333302, 2025-Mar-19 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.73811,42.30618,60753.125, 2025-Mar-19 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.72644,42.30002,60753.16666666698, 2025-Mar-19 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.71482,42.29381,60753.20833333302, 2025-Mar-19 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.70327,42.28754,60753.25, 2025-Mar-19 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.69182,42.28123,60753.29166666698, 2025-Mar-19 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.68049,42.27488,60753.33333333302, 2025-Mar-19 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.66928,42.26852,60753.375, 2025-Mar-19 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.6582,42.26214,60753.41666666698, 2025-Mar-19 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.64725,42.25578,60753.45833333302, 2025-Mar-19 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.63641,42.24944,60753.5, 2025-Mar-19 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.62566,42.24313,60753.54166666698, 2025-Mar-19 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.61499,42.23686,60753.58333333302, 2025-Mar-19 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.60436,42.23064,60753.625, 2025-Mar-19 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.59375,42.22446,60753.66666666698, 2025-Mar-19 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.58312,42.21834,60753.70833333302, 2025-Mar-19 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.57246,42.21225,60753.75, 2025-Mar-19 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.56174,42.20619,60753.79166666698, 2025-Mar-19 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.55095,42.20016,60753.83333333302, 2025-Mar-19 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.54006,42.19413,60753.875, 2025-Mar-19 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.52909,42.18809,60753.91666666698, 2025-Mar-19 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.51803,42.18203,60753.95833333302, 2025-Mar-19 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.50689,42.17593,60754.0, 2025-Mar-20 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.4957,42.1698,60754.04166666698, 2025-Mar-20 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.48448,42.1636,60754.08333333302, 2025-Mar-20 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.47325,42.15735,60754.125, 2025-Mar-20 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.46204,42.15104,60754.16666666698, 2025-Mar-20 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.45088,42.14467,60754.20833333302, 2025-Mar-20 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.43979,42.13825,60754.25, 2025-Mar-20 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.42881,42.13178,60754.29166666698, 2025-Mar-20 07:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.41794,42.12528,60754.33333333302, 2025-Mar-20 08:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.40719,42.11877,60754.375, 2025-Mar-20 09:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.39657,42.11225,60754.41666666698, 2025-Mar-20 10:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.38608,42.10574,60754.45833333302, 2025-Mar-20 11:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.37569,42.09925,60754.5, 2025-Mar-20 12:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.3654,42.09279,60754.54166666698, 2025-Mar-20 13:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.35518,42.08638,60754.58333333302, 2025-Mar-20 14:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.345,42.08001,60754.625, 2025-Mar-20 15:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.33484,42.07369,60754.66666666698, 2025-Mar-20 16:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.32466,42.06742,60754.70833333302, 2025-Mar-20 17:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.31445,42.06119,60754.75, 2025-Mar-20 18:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.30417,42.05498,60754.79166666698, 2025-Mar-20 19:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.29382,42.0488,60754.83333333302, 2025-Mar-20 20:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.28338,42.04262,60754.875, 2025-Mar-20 21:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.27285,42.03643,60754.91666666698, 2025-Mar-20 22:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.26223,42.03022,60754.95833333302, 2025-Mar-20 23:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.25155,42.02398,60755.0, 2025-Mar-21 00:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.24081,42.01769,60755.04166666698, 2025-Mar-21 01:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.23004,42.01134,60755.08333333302, 2025-Mar-21 02:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.21926,42.00494,60755.125, 2025-Mar-21 03:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.20851,41.99848,60755.16666666698, 2025-Mar-21 04:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.19781,41.99196,60755.20833333302, 2025-Mar-21 05:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.18719,41.98539,60755.25, 2025-Mar-21 06:00:00.000,X05,0.0001,0.0001,,0.0001,
1999 RD50,150.17666,41.97878,60755.29166666698, 2025-Mar-21 07:00:00.000,X05,0.0001,0.0001,,0.0001,
