ObjID,FORMAT,q,e,inc,node,argPeri,t_p_MJD_TDB,epochMJD_TDB
1992 J1,COM,3.007011030180084,0.9999734913795164,124.3187544758918,203.3241326250259,83.39944199005573,49202,49202
1999 J4,COM,3.781073689811309,0.9997132168774958,118.9091552847187,264.479747594831,95.11615280465972,51318,51318
2001 C1,COM,5.104333433924516,0.999874901765215,68.96452495211356,33.71634210245649,219.9498359291361,52011,52011
2001 K5,COM,5.184238846910541,0.999534232311163,72.59040367159497,237.4577307,47.05425305734584,52670,52670
2002 J4,COM,3.633726153625313,0.9998815689712176,46.52536917300097,70.88432429425329,230.709660431253,52726,52726
2003 H3,COM,2.901439352562599,0.9997817496843512,42.81167542999061,269.4172350286607,6.477415789263616,52852,52852
2004 H1,COM,2.080741850372268,0.9998972115987084,140.6729876908739,120.0469816856555,290.5245576710287,53114,53114
2004 R2,COM,0.1128356575522295,0.9999999303088788,63.1736941321234,182.4635745173328,5.353182778797772,53263,53263
2004 S1,COM,0.6817672931188736,0.9999948458983458,114.6668409763041,19.21969198229973,92.81664486853528,53286,53286
2004 V13,COM,0.1808558884461261,0.9999946236955252,34.80975230523298,207.6995254065089,92.69079894512356,53373,53373
2004 YJ35,COM,1.781201873822886,0.9998643627453184,52.47640288810416,328.2496837721631,136.8979552790265,53402,53402
2005 G1,COM,4.960798114472667,0.9997362072303684,108.4139491903193,299.5890190073119,113.8102796202893,53599,53599
2005 K2,COM,0.5445774242695858,0.999993795928609,102.0450306908713,45.71196967771046,216.5804647187401,53510,53510
2005 L2,COM,3.193791900807318,0.9999794417464692,152.7640808363424,155.8725658572764,294.2388952650353,53616,53616
2005 L3,COM,5.593628166897508,0.999586628059378,139.4492472756613,288.7398150206444,47.13387025925456,54729,54729
2006 GZ2,COM,3.302594374772572,0.999934958832512,168.6823207369656,355.3206430082699,191.4802395584978,53836,53836
2006 W3,COM,3.126233019657879,0.9998244303114469,127.0746942515534,113.5705967850911,133.5144801700162,54901,54901
2007 D1,COM,8.7933658462154,0.9999486868384484,41.5070126780864,171.0848675105216,340.1435810791873,54643,54643
2007 N3,COM,1.212258533074899,0.9999836220148745,178.3736105242984,338.5351631643972,136.8621908598421,54805,54805
2007 VO53,COM,4.842734567608385,0.999604991912809,86.99480599983461,59.74441368982531,75.0198657740919,55070,55070
2009 U5,COM,6.094240030878758,0.9994240212136144,25.47267563939661,121.1740914722554,23.81351304421512,55229,55229
2009 W2,COM,6.90713369547101,0.999553883256491,164.4905237743914,199.5800742079614,121.3259575923817,55177,55177
2010 D3,COM,4.247541849359064,0.9996287220477996,76.39482006562122,255.2346089610491,304.6426210513251,55542,55542
2010 J4,COM,1.085532677520908,0.9999935925132188,162.2965271698157,316.4053868551018,83.75334172763874,55333,55333
2010 L3,COM,9.882906994009696,0.9992416163381268,102.6310721376384,38.27534016305332,121.7739674437364,55541,55541
2012 CH17,COM,1.296093483069156,0.9999881805608714,27.74419206731434,125.9847154706221,137.9935516752915,56023,56023
2012 S4,COM,4.348728415231951,0.9999819926719808,126.5413341641622,173.1035240071253,163.6154852424364,56406,56406
2012 U1,COM,5.263903477331076,0.9995648847685537,56.33902021318833,26.98257342534774,70.04990253920136,56657,56657
2014 OE4,COM,6.244382909146505,0.999725743037858,81.34724846571221,240.3949236334576,65.75522011076198,57885,57885
2014 R3,COM,7.275645747980645,0.9994803025929618,90.83968074605713,334.1084949088597,113.426046340885,57846,57846
2015 O1,COM,3.729638328146878,0.9999942726886238,127.2110782162259,299.8558487296183,89.5938608233934,58161,58161
2016 Q2,COM,7.082105642615263,0.9998686934250662,109.3888844965173,322.2980412359819,84.5085704549309,59087,59087
2017 AB5,COM,9.21643629519568,0.9999277722160737,32.43095325871528,42.69033044452819,78.3959174206304,58150,58150
2019 K7,COM,4.475188940599284,0.9999865758032632,103.5419458512889,307.9290652048228,27.30804983088512,59226,59226
2019 N1,COM,1.704628192530171,0.9998702390787458,82.42479441009877,13.57671321133714,193.4454065821556,58960,58960
2020 H11,COM,7.631184128103856,0.9992712180477072,151.41483139,303.0057972959289,91.48878068032003,58934,58934
2020 K1,COM,3.073443448045948,0.9999289840228536,89.66380970784354,94.3556714360096,213.9788857410065,59779,59779
2020 M5,COM,3.004333728289934,0.9999490830133402,93.22272065375348,352.0950284603247,126.3400330250045,59428,59428
2021 A6,COM,7.928455557528841,0.9992309417507662,75.61204850118112,164.0793066105524,351.6926109356249,59662,59662
2021 G2,COM,4.982025885444069,0.9995786104013988,48.47496386600353,221.0936488483341,343.3061914977435,60235,60235
2021 Q6,COM,8.709474053460553,0.999634322227523,161.8474758426644,133.53325354,140.9249628024958,59982,59982
2021 T4,COM,1.483317617691713,0.9999253359163434,160.7770398597008,257.8821129377852,329.8131351585417,60047,60047
2022 T1,COM,3.444855003785837,0.999713381450154,22.54364914241094,236.9195918714801,324.3164529883098,60227,60227
2023 V1,COM,5.092855326358273,0.9995635454867962,102.0099177841651,15.02662207491532,103.3095316310797,60368,60368
