provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg,ra_str_hms,dec_str_dms
Holman,2025 MAY 18 10:00:00,2460813.91746742,352.62089324883686,-4.57883495024596,0.9885529307821633,-0.12802406395568539,-0.0798307089425245,0.0,0.0,0.0,,,90.0,23 30 29.01,-4 34 43.81
Holman,2025 MAY 18 11:00:00,2460813.9591340865,352.62982518936786,-4.575363363978207,0.9885776718819885,-0.12787057538518276,-0.07977031156420088,0.0,0.0,0.0,,,90.0,23 30 31.16,-4 34 31.31
Holman,2025 MAY 18 12:00:00,2460814.000800753,352.6387387958984,-4.571890660738756,0.9886023461942347,-0.127717398283849,-0.07970989446021948,0.0,0.0,0.0,,,90.0,23 30 33.3,-4 34 18.81
Holman,2025 MAY 18 13:00:00,2460814.0424674195,352.64764376404185,-4.568416653167472,0.9886269757062892,-0.12756436541707464,-0.07964945437085753,0.0,0.0,0.0,,,90.0,23 30 35.43,-4 34 6.3
Holman,2025 MAY 18 14:00:00,2460814.084134086,352.65655012795685,-4.564941354824905,0.9886515827770821,-0.12741130365591732,-0.07958899153193272,0.0,0.0,0.0,,,90.0,23 30 37.57,-4 33 53.79
Holman,2025 MAY 18 15:00:00,2460814.1258007525,352.665467573402,-4.561464979096763,0.9886761886094363,-0.12725804583067163,-0.07952850965582797,0.0,0.0,0.0,,,90.0,23 30 39.71,-4 33 41.27
Holman,2025 MAY 18 16:00:00,2460814.167467419,352.67440477445433,-4.557987924430181,0.9887008118044471,-0.12710444218024203,-0.07946801567471476,0.0,0.0,0.0,,,90.0,23 30 41.86,-4 33 28.76
Holman,2025 MAY 18 17:00:00,2460814.2091340856,352.68336879932315,-4.55451074692711,0.9887254670966955,-0.1269503706130457,-0.07940751926380575,0.0,0.0,0.0,,,90.0,23 30 44.01,-4 33 16.24
Holman,2025 MAY 18 18:00:00,2460814.250800752,352.69236462595376,-4.551034122189753,0.9887501643565316,-0.1267957450766343,-0.0793470321775977,0.0,0.0,0.0,,,90.0,23 30 46.17,-4 33 3.72
Holman,2025 MAY 18 19:00:00,2460814.2924674186,352.70139480060925,-4.54755879904263,0.988774907927247,-0.12664052146249094,-0.07928656744476173,0.0,0.0,0.0,,,90.0,23 30 48.33,-4 32 51.21
Holman,2025 MAY 18 20:00:00,2460814.334134085,352.7104592628262,-4.54408554830981,0.9887996963418423,-0.12648470064125217,-0.07922613847697757,0.0,0.0,0.0,,,90.0,23 30 50.51,-4 32 38.71
Holman,2025 MAY 18 21:00:00,2460814.3758007516,352.7195553487553,-4.540615110157554,0.9888245224379889,-0.1263283284199495,-0.07916575815278228,0.0,0.0,0.0,,,90.0,23 30 52.69,-4 32 26.21
Holman,2025 MAY 18 22:00:00,2460814.417467418,352.72867797268424,-4.537148143606503,0.9888493738624011,-0.12617149242358303,-0.07910543793913924,0.0,0.0,0.0,,,90.0,23 30 54.88,-4 32 13.73
Holman,2025 MAY 18 23:00:00,2460814.4591340846,352.737819974353,-4.53368518166137,0.9888742339291795,-0.1260143161137251,-0.0790451871107191,0.0,0.0,0.0,,,90.0,23 30 57.08,-4 32 1.27
Holman,2025 MAY 19 00:00:00,2460814.500800751,352.7469726083217,-4.530226595118912,0.9888990827724835,-0.12585695035285333,-0.07898501212014977,0.0,0.0,0.0,,,90.0,23 30 59.27,-4 31 48.82
Holman,2025 MAY 19 01:00:00,2460814.5424674177,352.75612614193454,-4.526772567515826,0.988923898713921,-0.12569956309100155,-0.07892491616207027,0.0,0.0,0.0,,,90.0,23 31 1.47,-4 31 36.38
Holman,2025 MAY 19 02:00:00,2460814.584134084,352.76527052099544,-4.523323082912591,0.9889486597505787,-0.1255423278798182,-0.07886489896050458,0.0,0.0,0.0,,,90.0,23 31 3.66,-4 31 23.96
Holman,2025 MAY 19 03:00:00,2460814.6258007507,352.7743960576239,-4.5198779273327725,0.9889733450616404,-0.1253854119996159,-0.0788049567938212,0.0,0.0,0.0,,,90.0,23 31 5.86,-4 31 11.56
Holman,2025 MAY 19 04:00:00,2460814.667467417,352.78349409323874,-4.516436703740834,0.9889979364306039,-0.12522896501159667,-0.07874508275525173,0.0,0.0,0.0,,,90.0,23 31 8.04,-4 30 59.17
Holman,2025 MAY 19 05:00:00,2460814.7091340837,352.7925575913017,-4.512998859517776,0.9890224194861694,-0.12507310851869852,-0.07868526723086954,0.0,0.0,0.0,,,90.0,23 31 10.21,-4 30 46.8
Holman,2025 MAY 19 06:00:00,2460814.75080075,352.80158161923777,-4.509563724542291,0.9890467846775325,-0.12491792783621672,-0.07862549856211014,0.0,0.0,0.0,,,90.0,23 31 12.38,-4 30 34.43
Holman,2025 MAY 19 07:00:00,2460814.7924674167,352.81056368651736,-4.506130557260241,0.9890710279181609,-0.12476346614294742,-0.07856576384730235,0.0,0.0,0.0,,,90.0,23 31 14.54,-4 30 22.07
Holman,2025 MAY 19 08:00:00,2460814.8341340832,352.8195039157077,-4.502698595584322,0.9890951508548889,-0.12460972151426863,-0.07850604982726471,0.0,0.0,0.0,,,90.0,23 31 16.68,-4 30 9.71
Holman,2025 MAY 19 09:00:00,2460814.8758007498,352.8284050347189,-4.499267109137475,0.9891191607447961,-0.12445664704151212,-0.07844634379430744,0.0,0.0,0.0,,,90.0,23 31 18.82,-4 29 57.36
Holman,2025 MAY 19 10:00:00,2460814.9174674163,352.83727219070965,-4.495835449263928,0.9891430699491105,-0.12430415403076618,-0.07838663446241759,0.0,0.0,0.0,,,90.0,23 31 20.95,-4 29 45.01
Holman,2025 MAY 19 11:00:00,2460814.959134083,352.8461125983195,-4.4924030933898305,0.9891668950794412,-0.12415211806349012,-0.07832691273915351,0.0,0.0,0.0,,,90.0,23 31 23.07,-4 29 32.65
Holman,2025 MAY 19 12:00:00,2460815.0008007493,352.8549350462507,-4.488969680704262,0.989190655855305,-0.12400038750515702,-0.0782671723465375,0.0,0.0,0.0,,,90.0,23 31 25.18,-4 29 20.29
Holman,2025 MAY 19 13:00:00,2460815.042467416,352.86374929593234,-4.4855350367295355,0.9892143737515124,-0.12384879388029434,-0.07820741024864153,0.0,0.0,0.0,,,90.0,23 31 27.3,-4 29 7.93
Holman,2025 MAY 19 14:00:00,2460815.0841340823,352.87256541341105,-4.4820991851114025,0.9892380705282374,-0.12369716340409187,-0.07814762685681205,0.0,0.0,0.0,,,90.0,23 31 29.42,-4 28 55.56
Holman,2025 MAY 19 15:00:00,2460815.125800749,352.8813930801951,-4.478662345839473,0.9892617667444665,-0.12354532888134606,-0.07808782599878654,0.0,0.0,0.0,,,90.0,23 31 31.53,-4 28 43.18
Holman,2025 MAY 19 16:00:00,2460815.1674674153,352.8902409302403,-4.475224920036084,0.9892854803565608,-0.12339314115796146,-0.07802801465409874,0.0,0.0,0.0,,,90.0,23 31 33.66,-4 28 30.81
Holman,2025 MAY 19 17:00:00,2460815.209134082,352.8991159584826,-4.471787462373389,0.9893092254976729,-0.1232404793407426,-0.07796820247420547,0.0,0.0,0.0,,,90.0,23 31 35.79,-4 28 18.43
Holman,2025 MAY 19 18:00:00,2460815.2508007484,352.9080230414312,-4.468350643023583,0.9893330115212465,-0.12308725908538437,-0.07790840112047362,0.0,0.0,0.0,,,90.0,23 31 37.93,-4 28 6.06
Holman,2025 MAY 19 19:00:00,2460815.292467415,352.9169646026721,-4.464915201758496,0.9893568423735932,-0.1229334383846504,-0.07784862346554501,0.0,0.0,0.0,,,90.0,23 31 40.07,-4 27 53.69
Holman,2025 MAY 19 20:00:00,2460815.3341340814,352.92594044619835,-4.461481897353574,0.9893807163378168,-0.12277902046007709,-0.07778888271297268,0.0,0.0,0.0,,,90.0,23 31 42.23,-4 27 41.33
Holman,2025 MAY 19 21:00:00,2460815.375800748,352.9349477690098,-4.458051455761174,0.9894046261658299,-0.12262405355852073,-0.077729191495418,0.0,0.0,0.0,,,90.0,23 31 44.39,-4 27 28.99
Holman,2025 MAY 19 22:00:00,2460815.4174674144,352.9439813521496,-4.454624520599923,0.9894285595885284,-0.12246862766683879,-0.07766956101312301,0.0,0.0,0.0,,,90.0,23 31 46.56,-4 27 16.65
Holman,2025 MAY 19 23:00:00,2460815.459134081,352.9530339171283,-4.451201609343557,0.9894525001682578,-0.12231286836893444,-0.07761000027153356,0.0,0.0,0.0,,,90.0,23 31 48.73,-4 27 4.33
Holman,2025 MAY 20 00:00:00,2460815.5008007474,352.9620966233799,-4.447783078194981,0.9894764284343711,-0.12215692826480795,-0.07755051547003024,0.0,0.0,0.0,,,90.0,23 31 50.9,-4 26 52.02
Holman,2025 MAY 20 01:00:00,2460815.542467414,352.9711596727403,-4.444369098034334,0.9895003232234335,-0.12200097653815489,-0.07749110958333943,0.0,0.0,0.0,,,90.0,23 31 53.08,-4 26 39.73
Holman,2025 MAY 20 02:00:00,2460815.5841340804,352.9802129796097,-4.440959643071466,0.9895241631318598,-0.12184518738587553,-0.07743178216400112,0.0,0.0,0.0,,,90.0,23 31 55.25,-4 26 27.45
Holman,2025 MAY 20 03:00:00,2460815.625800747,352.9892468609709,-4.437554492958842,0.9895479279813921,-0.12168972810069226,-0.07737252937905631,0.0,0.0,0.0,,,90.0,23 31 57.42,-4 26 15.2
Holman,2025 MAY 20 04:00:00,2460815.6674674135,352.99825269905466,-4.434153248205324,0.9895716001972341,-0.12153474762226837,-0.07731334427818498,0.0,0.0,0.0,,,90.0,23 31 59.58,-4 26 2.95
Holman,2025 MAY 20 05:00:00,2460815.70913408,353.0072235313035,-4.430755357820166,0.9895951660049467,-0.1213803663403591,-0.07725421727467184,0.0,0.0,0.0,,,90.0,23 32 1.73,-4 25 50.72
Holman,2025 MAY 20 06:00:00,2460815.7508007465,353.0161545272463,-4.427360157281332,0.9896186163648719,-0.12122666784818019,-0.07719513680604104,0.0,0.0,0.0,,,90.0,23 32 3.88,-4 25 38.5
Holman,2025 MAY 20 07:00:00,2460815.792467413,353.02504331960535,-4.423966914221577,0.9896419475809433,-0.12107369321122982,-0.07713609012900842,0.0,0.0,0.0,,,90.0,23 32 6.01,-4 25 26.28
Holman,2025 MAY 20 08:00:00,2460815.8341340795,353.0338901669203,-4.420574878699671,0.9896651615431163,-0.1209214381449118,-0.07707706419424368,0.0,0.0,0.0,,,90.0,23 32 8.13,-4 25 14.07
Holman,2025 MAY 20 09:00:00,2460815.875800746,353.0426979364936,-4.4171833346123535,0.9896882655877143,-0.12076985329538671,-0.07701804654100652,0.0,0.0,0.0,,,90.0,23 32 10.25,-4 25 1.86
Holman,2025 MAY 20 10:00:00,2460815.9174674125,353.05147190875323,-4.413791648729725,0.989711271986035,-0.12061884760583037,-0.07695902615045164,0.0,0.0,0.0,,,90.0,23 32 12.35,-4 24 49.65
Holman,2025 MAY 20 11:00:00,2460815.959134079,353.0602194163558,-4.410399314001556,0.9897341970968916,-0.12046829453895694,-0.07689999419926172,0.0,0.0,0.0,,,90.0,23 32 14.45,-4 24 37.44
Holman,2025 MAY 20 12:00:00,2460816.0008007456,353.0689493426754,-4.407005984178787,0.9897570602415942,-0.1203180407309832,-0.07684094466217027,0.0,0.0,0.0,,,90.0,23 32 16.55,-4 24 25.22
Holman,2025 MAY 20 13:00:00,2460816.042467412,353.0776715139705,-4.403611497390046,0.9897798823787513,-0.12016791648536812,-0.07678187472229905,0.0,0.0,0.0,,,90.0,23 32 18.64,-4 24 13.0
Holman,2025 MAY 20 14:00:00,2460816.0841340786,353.0863960268129,-4.400215887073665,0.9898026846698105,-0.12001774738842544,-0.07672278496146849,0.0,0.0,0.0,,,90.0,23 32 20.74,-4 24 0.78
Holman,2025 MAY 20 15:00:00,2460816.125800745,353.0951325568191,-4.3968193795322374,0.9898254870336215,-0.11986736625171907,-0.07666367931771986,0.0,0.0,0.0,,,90.0,23 32 22.83,-4 23 48.55
Holman,2025 MAY 20 16:00:00,2460816.1674674116,353.1038896960114,-4.3934223782957815,0.9898483067889112,-0.11971662456356498,-0.07660456481327951,0.0,0.0,0.0,,,90.0,23 32 24.93,-4 23 36.32
Holman,2025 MAY 20 17:00:00,2460816.209134078,353.1126743641944,-4.390025436380255,0.9898711574774249,-0.11956540266526637,-0.07654545107186914,0.0,0.0,0.0,,,90.0,23 32 27.04,-4 23 24.09
Holman,2025 MAY 20 18:00:00,2460816.2508007446,353.12149133466755,-4.3866292183570215,0.9898940479479589,-0.11941361795495702,-0.07648634965869139,0.0,0.0,0.0,,,90.0,23 32 29.16,-4 23 11.87
Holman,2025 MAY 20 19:00:00,2460816.292467411,353.1303429067667,-4.383234454843485,0.9899169817634906,-0.11926123055689411,-0.07642727328850847,0.0,0.0,0.0,,,90.0,23 32 31.28,-4 22 59.64
Holman,2025 MAY 20 20:00:00,2460816.3341340777,353.1392287476814,-4.379841892538827,0.9899399569713329,-0.11910824606749268,-0.07636823495617337,0.0,0.0,0.0,,,90.0,23 32 33.41,-4 22 47.43
Holman,2025 MAY 20 21:00:00,2460816.375800744,353.1481459143998,-4.376452243230292,0.9899629662512393,-0.1189547151895568,-0.07630924704922236,0.0,0.0,0.0,,,90.0,23 32 35.56,-4 22 35.23
Holman,2025 MAY 20 22:00:00,2460816.4174674107,353.1570890543149,-4.373066135257103,0.9899859974304355,-0.11880073027899841,-0.07625032050321202,0.0,0.0,0.0,,,90.0,23 32 37.7,-4 22 23.04
Holman,2025 MAY 20 23:00:00,2460816.459134077,353.16605077078947,-4.36968407074855,0.9900090343293906,-0.11864641903976385,-0.07619146405751889,0.0,0.0,0.0,,,90.0,23 32 39.85,-4 22 10.86
Holman,2025 MAY 21 00:00:00,2460816.5008007437,353.17502212869533,-4.366306391551201,0.9900320578795783,-0.11849193579775258,-0.07613268366233256,0.0,0.0,0.0,,,90.0,23 32 42.01,-4 21 58.7
Holman,2025 MAY 21 01:00:00,2460816.54246741,353.18399326536445,-4.362933256162144,0.990055047436014,-0.11833745095021521,-0.07607398207716806,0.0,0.0,0.0,,,90.0,23 32 44.16,-4 21 46.56
Holman,2025 MAY 21 02:00:00,2460816.5841340767,353.19295406517637,-4.359564629228589,0.9900779821942791,-0.11818313931196331,-0.07601535868805744,0.0,0.0,0.0,,,90.0,23 32 46.31,-4 21 34.43
Holman,2025 MAY 21 03:00:00,2460816.6258007432,353.2018948516405,-4.356200284316569,0.9901008426148535,-0.11802916815551429,-0.07595680955565749,0.0,0.0,0.0,,,90.0,23 32 48.45,-4 21 22.32
Holman,2025 MAY 21 04:00:00,2460816.6674674097,353.21080704963026,-4.3528398197401765,0.9901236117574393,-0.11787568576329031,-0.07589832769065084,0.0,0.0,0.0,,,90.0,23 32 50.59,-4 21 10.22
Holman,2025 MAY 21 05:00:00,2460816.7091340763,353.2196837724453,-4.349482686355192,0.990146276434366,-0.11772281127547994,-0.07583990353737168,0.0,0.0,0.0,,,90.0,23 32 52.72,-4 20 58.14
Holman,2025 MAY 21 06:00:00,2460816.750800743,353.2285202935095,-4.346128225400277,0.990168828104831,-0.11757062652867965,-0.07578152563230345,0.0,0.0,0.0,,,90.0,23 32 54.84,-4 20 46.06
Holman,2025 MAY 21 07:00:00,2460816.7924674093,353.23731437038134,-4.342775713788073,0.9901912634495955,-0.11741917044473892,-0.07572318139224644,0.0,0.0,0.0,,,90.0,23 32 56.96,-4 20 33.99
Holman,2025 MAY 21 08:00:00,2460816.834134076,353.2460663988433,-4.339424413740902,0.9902135845876938,-0.11726843635497869,-0.07566485797811665,0.0,0.0,0.0,,,90.0,23 32 59.06,-4 20 21.93
Holman,2025 MAY 21 09:00:00,2460816.8758007423,353.2547793864585,-4.336073623370487,0.9902357989212058,-0.11711837244420006,-0.07560654317519655,0.0,0.0,0.0,,,90.0,23 33 1.15,-4 20 9.87
Holman,2025 MAY 21 10:00:00,2460816.917467409,353.2634587473312,-4.332722724741064,0.9902579186195026,-0.11696888528548877,-0.07554822622961202,0.0,0.0,0.0,,,90.0,23 33 3.23,-4 19 57.8
Holman,2025 MAY 21 11:00:00,2460816.9591340753,353.2721119320518,-4.32937122613088,0.9902799597789133,-0.11681984622516917,-0.07548989858386249,0.0,0.0,0.0,,,90.0,23 33 5.31,-4 19 45.74
Holman,2025 MAY 21 12:00:00,2460817.000800742,353.28074791810104,-4.326018795606167,0.9903019413158393,-0.11667110018188084,-0.07543155446117694,0.0,0.0,0.0,,,90.0,23 33 7.38,-4 19 33.67
Holman,2025 MAY 21 13:00:00,2460817.0424674083,353.28937659555424,-4.322665283621726,0.9903238836694233,-0.11652247625826834,-0.07537319125890812,0.0,0.0,0.0,,,90.0,23 33 9.45,-4 19 21.6
Holman,2025 MAY 21 14:00:00,2460817.084134075,353.2980080901218,-4.319310733112706,0.990345807402795,-0.11637379943916981,-0.07531480972423751,0.0,0.0,0.0,,,90.0,23 33 11.52,-4 19 9.52
Holman,2025 MAY 21 15:00:00,2460817.1258007414,353.3066520698583,-4.315955376404668,0.9903677317987108,-0.11622490257564241,-0.07525641390047262,0.0,0.0,0.0,,,90.0,23 33 13.6,-4 18 57.44
Holman,2025 MAY 21 16:00:00,2460817.167467408,353.31531708301765,-4.312599619169086,0.9903896735456786,-0.11607563783415399,-0.0751980108478835,0.0,0.0,0.0,,,90.0,23 33 15.68,-4 18 45.36
Holman,2025 MAY 21 17:00:00,2460817.2091340744,353.3240099723972,-4.309244012542212,0.9904116456043075,-0.11592588682685229,-0.07513961015852726,0.0,0.0,0.0,,,90.0,23 33 17.76,-4 18 33.28
Holman,2025 MAY 21 18:00:00,2460817.250800741,353.33273540629796,-4.305889215328733,0.9904336563311716,-0.11577556872876095,-0.07508122329849491,0.0,0.0,0.0,,,90.0,23 33 19.86,-4 18 21.2
Holman,2025 MAY 21 19:00:00,2460817.2924674074,353.3414955582299,-4.302535948893722,0.9904557089196463,-0.11562464582578935,-0.0750228628228872,0.0,0.0,0.0,,,90.0,23 33 21.96,-4 18 9.13
Holman,2025 MAY 21 20:00:00,2460817.334134074,353.35028995732097,-4.299184947837734,0.9904778011953438,-0.11547312611307552,-0.07496454151737815,0.0,0.0,0.0,,,90.0,23 33 24.07,-4 17 57.07
Holman,2025 MAY 21 21:00:00,2460817.3758007404,353.3591155196977,-4.295836909835982,0.9904999257793491,-0.11532106276520245,-0.07490627152520753,0.0,0.0,0.0,,,90.0,23 33 26.19,-4 17 45.01
Holman,2025 MAY 21 22:00:00,2460817.417467407,353.3679667587193,-4.292492448072955,0.9905220706071836,-0.11516855051386679,-0.07484806351932201,0.0,0.0,0.0,,,90.0,23 33 28.31,-4 17 32.97
Holman,2025 MAY 21 23:00:00,2460817.4591340735,353.37683615970997,-4.2891520495211415,0.9905442197670576,-0.1150157191802244,-0.07478992597620784,0.0,0.0,0.0,,,90.0,23 33 30.44,-4 17 20.95
Holman,2025 MAY 22 00:00:00,2460817.50080074,353.3857146935755,-4.285816041907958,0.9905663545991782,-0.11486272480385118,-0.07473186460091827,0.0,0.0,0.0,,,90.0,23 33 32.57,-4 17 8.94
Holman,2025 MAY 22 01:00:00,2460817.5424674065,353.39459243418975,-4.282484571616276,0.9905884549801751,-0.11470973897470456,-0.07467388194238085,0.0,0.0,0.0,,,90.0,23 33 34.7,-4 16 56.94
Holman,2025 MAY 22 02:00:00,2460817.584134073,353.4034592373329,-4.279157594014089,0.9906105007042821,-0.11455693709752743,-0.07461597722501957,0.0,0.0,0.0,,,90.0,23 33 36.83,-4 16 44.97
Holman,2025 MAY 22 03:00:00,2460817.6258007395,353.41230543474506,-4.275834876857271,0.9906324728665786,-0.11440448639133256,-0.07455814640790664,0.0,0.0,0.0,,,90.0,23 33 38.95,-4 16 33.01
Holman,2025 MAY 22 04:00:00,2460817.667467406,353.42112249581214,-4.272516016515982,0.9906543551537789,-0.11425253444499507,-0.07450038246710905,0.0,0.0,0.0,,,90.0,23 33 41.07,-4 16 21.06
Holman,2025 MAY 22 05:00:00,2460817.7091340725,353.42990361160105,-4.269200465899184,0.9906761349546719,-0.11410119911224725,-0.07444267588164688,0.0,0.0,0.0,,,90.0,23 33 43.18,-4 16 9.12
Holman,2025 MAY 22 06:00:00,2460817.750800739,353.4386441612499,-4.265887572154782,0.9906978042148876,-0.11395056043813345,-0.07438501528960875,0.0,0.0,0.0,,,90.0,23 33 45.27,-4 15 57.2
Holman,2025 MAY 22 07:00:00,2460817.7924674056,353.4473420287588,-4.262576621554704,0.9907193599783355,-0.11380065517024276,-0.07432738826933827,0.0,0.0,0.0,,,90.0,23 33 47.36,-4 15 45.28
Holman,2025 MAY 22 08:00:00,2460817.834134072,353.45599774843566,-4.259266888489031,0.9907408045791354,-0.11365147423160274,-0.0742697821921593,0.0,0.0,0.0,,,90.0,23 33 49.44,-4 15 33.36
Holman,2025 MAY 22 09:00:00,2460817.8758007386,353.46461446897615,-4.255957685212774,0.9907621454717848,-0.11350296332949836,-0.07421218508822293,0.0,0.0,0.0,,,90.0,23 33 51.51,-4 15 21.45
Holman,2025 MAY 22 10:00:00,2460817.917467405,353.47319773856304,-4.252648408941214,0.9907833947119575,-0.1133550266599239,-0.07415458646622791,0.0,0.0,0.0,,,90.0,23 33 53.57,-4 15 9.53
Holman,2025 MAY 22 11:00:00,2460817.9591340716,353.48175512562716,-4.249338583075124,0.9908045681241167,-0.11320753345540906,-0.07409697803099075,0.0,0.0,0.0,,,90.0,23 33 55.62,-4 14 57.62
Holman,2025 MAY 22 12:00:00,2460818.000800738,353.49029570117085,-4.246027889741875,0.9908256842134,-0.1130603269290688,-0.07403935424988374,0.0,0.0,0.0,,,90.0,23 33 57.67,-4 14 45.7
Holman,2025 MAY 22 13:00:00,2460818.0424674046,353.49882941805413,-4.242716191435834,0.9908467628966031,-0.11291323500336146,-0.07398171272955567,0.0,0.0,0.0,,,90.0,23 33 59.72,-4 14 33.78
Holman,2025 MAY 22 14:00:00,2460818.084134071,353.50736642971384,-4.239403540289916,0.9908678241393256,-0.11276608208947034,-0.0739240543773754,0.0,0.0,0.0,,,90.0,23 34 1.77,-4 14 21.85
Holman,2025 MAY 22 15:00:00,2460818.1258007376,353.51591639495126,-4.2360901743601636,0.9908888865926421,-0.1126187011110057,-0.07386638333683365,0.0,0.0,0.0,,,90.0,23 34 3.82,-4 14 9.92
Holman,2025 MAY 22 16:00:00,2460818.167467404,353.52448781639464,-4.232776501194092,0.9909099663225678,-0.11247094494865532,-0.07380870670160794,0.0,0.0,0.0,,,90.0,23 34 5.88,-4 13 58.0
Holman,2025 MAY 22 17:00:00,2460818.2091340707,353.53308745794266,-4.2294630698259645,0.9909310757191011,-0.1123226965219358,-0.07375103402818202,0.0,0.0,0.0,,,90.0,23 34 7.94,-4 13 46.07
Holman,2025 MAY 22 18:00:00,2460818.250800737,353.5417198810995,-4.226150533130666,0.9909522226591883,-0.11217387681728988,-0.07369337668063604,0.0,0.0,0.0,,,90.0,23 34 10.01,-4 13 34.14
Holman,2025 MAY 22 19:00:00,2460818.2924674037,353.5503871319705,-4.222839603126406,0.9909734099804101,-0.11202445031238017,-0.0736357470526875,0.0,0.0,0.0,,,90.0,23 34 12.09,-4 13 22.22
Holman,2025 MAY 22 20:00:00,2460818.33413407,353.55908860037255,-4.2195310022950405,0.9909946353007547,-0.11187442742466591,-0.07357815772039504,0.0,0.0,0.0,,,90.0,23 34 14.18,-4 13 10.31
Holman,2025 MAY 22 21:00:00,2460818.3758007367,353.5678210607357,-4.216225414254939,0.9910158911960174,-0.11172386381597303,-0.07352062058357046,0.0,0.0,0.0,,,90.0,23 34 16.28,-4 12 58.41
Holman,2025 MAY 22 22:00:00,2460818.417467403,353.57657889202557,-4.212923437161511,0.9910371657217836,-0.11157285660001606,-0.07346314605464702,0.0,0.0,0.0,,,90.0,23 34 18.38,-4 12 46.52
Holman,2025 MAY 22 23:00:00,2460818.4591340697,353.58535446166985,-4.209625543016825,0.9910584432433588,-0.11142153771169894,-0.07340574235038175,0.0,0.0,0.0,,,90.0,23 34 20.49,-4 12 34.65
Holman,2025 MAY 23 00:00:00,2460818.5008007362,353.5941386472432,-4.206332045662838,0.9910797055159831,-0.11127006489133048,-0.07334841493468942,0.0,0.0,0.0,,,90.0,23 34 22.59,-4 12 22.8
Holman,2025 MAY 23 01:00:00,2460818.5424674028,353.60292146024847,-4.2030430796323035,0.9911009329407169,-0.11111861090000597,-0.07329116615045514,0.0,0.0,0.0,,,90.0,23 34 24.7,-4 12 10.96
Holman,2025 MAY 23 02:00:00,2460818.5841340693,353.6116927293335,-4.199758591289106,0.9911221059095924,-0.11096735170363012,-0.073233995065253,0.0,0.0,0.0,,,90.0,23 34 26.81,-4 11 59.13
Holman,2025 MAY 23 03:00:00,2460818.625800736,353.620442796218,-4.19647834284541,0.9911432061478259,-0.1108164544336835,-0.07317689754120162,0.0,0.0,0.0,,,90.0,23 34 28.91,-4 11 47.32
Holman,2025 MAY 23 04:00:00,2460818.6674674023,353.629163176714,-4.193201928965705,0.9911642179613875,-0.11066606594849021,-0.07311986652391647,0.0,0.0,0.0,,,90.0,23 34 31.0,-4 11 35.53
Holman,2025 MAY 23 05:00:00,2460818.709134069,353.63784714160175,-4.189928804805937,0.9911851293050051,-0.11051630277789166,-0.07306289253051644,0.0,0.0,0.0,,,90.0,23 34 33.08,-4 11 23.74
