ObjID,FORMAT,q,e,inc,inv_ao,dinv_ao,epochMJD_TDB,t_p_MJD_TDB
C/2013 E1,COM,7.77948378,0.99969113,311.468848,39.7,1.47,-56880.0,56457.13
C/1978 G2,COM,6.28038625,1.00014083,229.651662,-22.42,37.83,-68400.0,43746.69998842593
C/1980 E1,COM,3.16929889,0.99983429,134.602663,52.29,5.16,-65440.0,45064.039988425924
C/2011 L6,COM,6.78832443,0.99927158,331.438066,107.3,10.07,-57440.0,55582.34998842593
C/1988 B1,COM,5.03079825,0.99989942,124.243345,19.99,6.99,-64680.0,46873.59998842593
C/2005 EL173,COM,3.88760073,0.99981017,261.491882,48.83,1.3,-56800.0,54164.84998842593
C/1975 V2,COM,0.22155377,1.0000193,357.979341,-87.1,24.16,-65280.0,42767.45
C/2020 U4,COM,5.35310363,0.99986933,69.660952,24.41,0.67,-52080.0,59679.67
C/2002 R3,COM,3.87022261,0.99984912,44.819922,38.98,0.57,-58080.0,52803.149988425925
C/1997 P2,COM,4.21862723,1.00005882,25.983973,-13.94,13.77,-60200.0,50705.38
C/1992 J1,COM,3.00047434,0.99991742,83.453462,27.52,0.97,-61080.0,49234.17
C/1987 F1,COM,3.62427914,0.9997894,329.061349,58.11,4.97,-63920.0,46894.79
C/2019 NJ3,COM,4.35066361,0.99983304,246.937631,38.37,2.53,-52040.0,59142.70998842592
C/1993 Q1,COM,0.96696069,0.99999471,261.114966,5.46,2.04,-59480.0,49437.009988425925
C/2007 Y1,COM,3.34342252,0.99988596,357.08584,34.11,12.46,-56000.0,54543.75
C/2015 K7,COM,9.94136054,0.99921896,5.107956,78.57,1.9,-58520.0,56343.689988425926
C/2019 M3,COM,2.41481944,0.99995174,88.017354,19.98,6.67,-51400.0,58485.84
C/1993 K1,COM,4.84471237,0.99985892,232.436917,29.12,7.66,-62080.0,49383.67
C/2007 Q3,COM,2.25546952,0.99993109,2.066996,30.55,0.29,-54720.0,55111.09
C/2020 K8,COM,0.47259066,0.99996934,259.679265,64.88,3.26,-49720.0,59105.26
C/2016 A1,COM,5.32809149,0.9998189,10.238735,33.99,0.55,-53720.0,58079.40998842593
C/2011 Q2,COM,1.35273854,1.00001563,34.550117,-11.56,14.24,-53143.0,55946.11
C/2003 S3,COM,8.12669499,0.99971781,154.380377,34.72,2.99,-60800.0,52738.09
C/2013 V4,COM,5.18243793,0.99956406,40.501165,84.12,0.51,-54640.0,57302.369988425926
C/2008 P1,COM,3.89043249,0.99941649,11.963829,149.98,0.55,-56360.0,55034.88998842592
C/1999 U1,COM,4.13652185,0.99984302,291.151039,37.95,3.0,-60000.0,51059.43
C/2000 H1,COM,3.64438682,0.99978811,78.572883,58.14,38.13,-59280.0,51569.869988425926
C/2001 C1,COM,5.11002022,0.99991858,219.952566,15.93,2.09,-59240.0,52361.8
C/2005 B1,COM,3.20594234,0.9999771,103.105742,7.14,0.33,-56560.0,53788.26
C/2022 O1,COM,7.42801342,0.99893141,268.900586,143.86,1.73,-53960.0,59626.079988425925
C/1979 M1,COM,0.40945059,0.99998375,47.69916,39.69,32.8,-64600.0,44076.9
C/2013 P3,COM,8.6481734,0.99966583,177.150987,38.64,0.68,-56920.0,56983.86
C/1981 G1,COM,4.73791979,0.99934341,310.302998,138.58,10.56,-67040.0,44835.5
C/1962 C1,COM,0.03151937,0.99999853,11.508771,46.55,14.11,-70720.0,37756.17
C/1984 W2,COM,4.00461248,0.99994891,255.282944,12.76,7.15,-64520.0,46337.01998842593
C/2010 L3,COM,9.88300606,0.99829287,121.740818,172.73,2.12,-59760.0,55509.119988425926
C/1903 M1,COM,0.32438523,0.99999218,127.4951,24.12,9.55,-92200.0,16352.869988425926
C/1944 K2,COM,2.22564815,0.99995373,337.096904,20.79,12.82,-78478.0,31289.5
C/2000 OF8,COM,2.17696869,0.9998914,255.937865,49.88,5.81,-57720.0,52125.75
C/2022 N2,COM,3.80866263,0.99987152,75.661863,33.73,0.31,-49960.0,60888.619988425926
C/2015 B2,COM,3.36851836,0.99922746,284.757999,229.34,0.36,-53880.0,57513.84998842593
C/1999 N4,COM,5.51393119,0.99961003,90.320748,70.73,1.43,-60400.0,51687.009988425925
C/2020 W5,COM,3.3669041,0.99999838,24.555267,0.48,90.38,-51240.0,59183.19
C/1906 E1,COM,3.3369119,0.99994209,158.570127,17.35,5.55,-93320.0,17135.829988425925
C/1999 H3,COM,3.50452462,0.99976725,101.825227,66.41,0.67,-59360.0,51407.09
C/1948 T1,COM,3.26052435,0.99988853,73.395315,34.19,10.05,-78080.0,32431.739988425925
C/2015 K4,COM,2.00637729,0.99852436,357.628913,735.47,130.39,-55600.0,57143.9
C/2006 OF2,COM,2.42853093,0.99994247,95.624017,23.69,0.15,-55200.0,54723.939988425926
C/2009 O4,COM,2.55680478,0.99985692,223.896771,55.96,4.91,-54926.0,55196.72
C/2021 O3,COM,0.2841649,0.9999906,299.988617,33.09,1.76,-48880.0,59688.45
C/2009 K5,COM,1.41933165,0.99993471,66.205146,46.0,0.26,-54040.0,55314.97
C/2020 K2,COM,8.87150527,0.99885415,67.247028,129.16,3.49,-55360.0,59063.0
C/2012 S4,COM,4.34846093,0.99896444,163.554025,238.14,0.67,-55600.0,56470.92
C/2005 L3,COM,5.58682654,0.99965548,47.07348,61.67,0.13,-57600.0,54480.289988425924
C/1904 Y1,COM,1.88656503,0.99980792,40.672,101.81,117.32,-93120.0,16787.42
C/2015 G2,COM,0.77898181,0.99997214,257.579032,35.76,0.86,-51720.0,57165.63998842592
C/1976 U1,COM,5.85519975,0.99973363,118.864652,45.49,21.85,-69200.0,42966.0
C/2013 B2,COM,3.73286287,0.99978818,156.436595,56.74,2.23,-54400.0,56474.53
C/1976 D2,COM,6.88171236,0.99960808,193.43694,56.95,7.31,-70440.0,42427.34998842593
C/2003 K4,COM,1.02054296,0.99996726,198.550651,32.08,0.16,-55760.0,53291.56998842592
C/1932 M1,COM,1.64447847,0.99996018,69.86781,24.21,19.4,-82440.0,26973.76
C/2015 VL62,COM,2.7226173,0.99994702,128.426278,19.46,0.3,-52080.0,57994.88998842592
C/2016 C1,COM,8.45532695,0.99947571,328.575842,62.01,1.14,-56440.0,57434.55
C/2015 X5,COM,6.80457845,0.99959669,27.66235,59.27,0.57,-54720.0,58117.05
C/2020 H5,COM,9.34802131,0.9987082,326.335823,138.19,6.32,-55560.0,59193.45
C/2017 E3,COM,5.909223,0.99974908,333.745089,42.46,1.09,-54320.0,57905.52
C/2019 L3,COM,3.55497624,0.99987468,171.642883,35.25,0.23,-51080.0,59588.46
C/1954 Y1,COM,4.07097096,0.99984448,57.447014,38.2,2.66,-75520.0,35499.14
C/2014 A4,COM,4.18282004,0.99947732,356.727195,124.96,0.29,-54200.0,57270.48998842593
C/2011 Q1,COM,6.77919552,0.99751342,135.890507,366.79,4.38,-58480.0,55741.31998842592
C/2011 R1,COM,2.0832919,0.99992,308.760603,38.4,1.66,-53520.0,56219.119988425926
C/1906 B1,COM,1.29645026,1.00017579,89.834094,-135.59,22.96,-91320.0,17201.18
C/1890 F1,COM,1.9026922,0.99989172,69.063143,56.91,3.71,-98200.0,11519.44
C/2020 O2,COM,4.85714409,0.99978611,10.342858,44.04,0.48,-52080.0,59454.46
C/2006 X1,COM,6.12743813,0.99886576,101.261223,185.11,41.28,-59160.0,53799.25
C/2016 E1,COM,8.15995561,0.99965406,47.474402,42.39,1.06,-55720.0,57907.34
C/2019 K7,COM,4.46290013,0.99986481,27.452665,30.29,0.24,-52240.0,59016.77998842593
C/1974 F1,COM,3.01232307,0.99988909,261.345875,36.82,2.5,-67680.0,42645.67
C/2003 A2,COM,11.42269558,0.99952706,346.598477,41.4,2.54,-62640.0,52947.70998842592
C/2021 X1,COM,3.22856454,0.99908465,334.721291,283.52,0.14,-51440.0,60092.86
C/1993 F1,COM,5.89949798,0.99963062,62.056088,62.61,6.29,-63440.0,48840.149988425925
C/2021 G2,COM,4.98993161,0.9998241,343.243755,35.25,0.23,-51040.0,60562.45
C/2014 L5,COM,6.20446521,0.99854676,45.569953,234.22,2.5,-56240.0,56986.97998842593
C/1932 M2,COM,2.31250621,0.99986916,329.793942,56.58,3.07,-83000.0,26971.54
C/2002 A3,COM,5.14305567,0.99989809,329.552533,19.82,1.8,-59240.0,52389.2
C/2006 VZ13,COM,1.01301774,0.99998621,174.164378,13.61,3.41,-54640.0,54323.25
C/1991 X2,COM,0.19693492,1.00003879,307.082569,-196.96,149.0,-58880.0,48702.02998842593
C/2014 OE4,COM,6.236015,0.99973965,65.825159,41.75,0.28,-54680.0,57732.01998842593
C/1972 L1,COM,4.2645889,0.99978206,56.88279,51.11,6.21,-69560.0,41636.4
C/2002 O7,COM,0.89907977,0.99991879,252.225754,90.33,2.28,-56320.0,52903.73998842593
C/2017 S7,COM,7.61857641,0.99919663,187.670155,105.45,1.24,-55640.0,57899.9
C/2017 T2,COM,1.61938623,0.99996948,92.901132,18.84,0.58,-50400.0,58974.009988425925
C/2014 AA52,COM,1.99907539,0.99994044,292.313843,29.79,0.64,-52600.0,57080.0
C/2010 S1,COM,5.9005869,0.99985254,118.594574,24.99,0.15,-55680.0,56431.84998842593
C/2012 K1,COM,1.05117105,0.99997263,203.146538,26.03,0.67,-52160.0,56896.44
C/2017 K5,COM,7.66911839,0.99976019,171.87298,31.27,2.31,-54320.0,58932.72
C/2006 K3,COM,2.50329062,0.99984494,328.073301,61.94,2.43,-90320.0,54172.05
C/2007 U1,COM,3.33106243,0.99945585,0.974307,163.36,0.46,-56400.0,54685.829988425925
C/2013 G5,COM,0.92957503,0.99965327,165.644603,373.0,58.1,-53880.0,56537.05
C/2018 F3,COM,2.4816375,1.00038235,293.128134,-154.07,2325.59,-51220.0,57979.869988425926
C/2001 Q4,COM,0.96048269,0.9999594,1.321525,42.27,0.69,-55920.0,53141.039988425924
C/1966 T1,COM,0.41708205,0.99996317,79.727579,88.3,36.97,-69360.0,39510.81998842592
C/2019 Q1,COM,4.99263477,0.99983329,56.097146,33.39,1.17,-52520.0,59051.55
C/2006 HW51,COM,2.25933969,0.99989312,0.105489,47.31,3.37,-55880.0,54007.56998842592
C/1902 X1,COM,2.77648897,0.99979445,5.819304,74.03,7.25,-94160.0,16197.059988425926
C/1995 Y1,COM,1.05688016,0.99999733,46.379184,2.52,5.82,-58800.0,50137.72
C/1914 M1,COM,3.74227102,0.99986307,14.115408,36.59,24.97,-90480.0,20343.53
C/2011 N2,COM,2.5675504,1.00003571,356.941134,-13.91,52.44,-54000.0,55853.40998842593
C/2017 U4,COM,7.73336948,0.99913675,159.080312,111.63,2.64,-55280.0,58386.09
C/2015 R3,COM,4.90327863,0.99977266,271.988537,46.36,4.24,-54900.0,56699.1
C/2012 J1,COM,3.15371832,0.9992397,147.377942,241.08,0.17,-55040.0,56268.28
C/1987 H1,COM,5.45109244,0.99975221,16.935975,45.46,2.83,-65160.0,46750.54
C/2008 T2,COM,1.2055687,0.99998527,215.823242,12.22,1.06,-54085.0,54995.07
C/2014 Q6,COM,4.22787661,0.99987309,2.468982,30.02,10.69,-54040.0,57028.18
C/2013 L2,COM,4.87338707,0.99955681,1.935539,90.94,18.95,-55680.0,56057.939988425926
C/1983 O1,COM,3.32567619,0.99984056,186.26756,47.94,1.51,-65040.0,45536.8
C/2006 E1,COM,6.0360765,0.99980395,232.838489,32.48,2.24,-58120.0,54106.05998842593
C/2007 Q1,COM,3.01650403,0.99983424,282.426335,54.95,799.09,-56360.0,54080.97998842593
C/1916 G1,COM,1.69219889,0.99994022,120.502725,35.32,3.2,-88080.0,21396.36
C/2007 W1,COM,0.85574693,1.00018023,306.186672,-210.61,3.24,-53320.0,54642.59998842593
C/2008 C1,COM,1.26642335,0.99995115,180.877694,38.57,11.77,-54640.0,54572.81
C/2017 U7,COM,6.41018276,0.99925511,326.120775,116.2,0.56,-54120.0,58739.15998842593
C/1946 P1,COM,1.12948754,0.99994255,320.574302,50.86,5.07,-77080.0,32119.489988425925
C/1974 V1,COM,6.01579264,0.99989464,151.829672,17.51,12.1,-69880.0,42267.15998842593
C/2021 D2,COM,2.94561939,0.99995063,125.013207,16.76,0.67,-50600.0,59612.2
C/1975 E1,COM,1.20647029,0.99996777,264.430573,26.72,25.22,-66640.0,42505.579988425925
C/2011 L2,COM,1.9380914,1.00004382,257.122768,-22.61,5.07,-53553.0,55865.19
C/2002 E2,COM,1.47026062,0.99993686,9.048521,42.94,2.31,-57040.0,52326.79
C/1986 P1-A,COM,1.19372426,0.99998862,238.184415,9.53,0.82,-62160.0,46905.1
C/1992 A1,COM,3.0078845,0.99987088,240.114133,42.93,23.24,-61560.0,48812.86
C/1940 R2,COM,0.36427644,1.00002186,199.546182,-60.01,17.74,-78240.0,30009.97
C/2010 R1,COM,5.62133966,0.9997543,114.531984,43.71,0.77,-55969.0,56065.56998842592
C/1947 Y1,COM,1.49138818,0.99995691,62.089047,28.89,8.49,-76720.0,32596.28
C/2011 L4,COM,0.30141934,0.99999037,333.66187,31.94,0.46,-52234.0,56361.23998842593
C/2021 C5,COM,3.24982791,0.99991085,270.827775,27.43,0.89,-50480.0,59986.77
C/2008 S3,COM,8.01572739,0.99983185,39.923318,20.98,0.31,-57727.0,55719.46
C/2013 X1,COM,1.32005348,0.99967287,164.439952,247.82,1.52,-52640.0,57499.69998842593
C/2011 J2,COM,3.43674236,0.99984053,85.392604,46.4,0.21,-54000.0,56650.97
C/2004 P1,COM,6.02262457,0.9998129,16.535459,31.07,3.05,-59360.0,52860.039988425924
C/1999 J2,COM,7.11363383,0.99984298,127.111565,22.07,0.65,-61240.0,51639.28
C/2006 Q1,COM,2.76498305,0.99986331,344.363106,49.44,0.45,-55600.0,54650.95998842592
C/2016 N4,COM,3.20057237,0.99944018,55.962719,174.91,0.3,-53040.0,58012.079988425925
C/1993 A1,COM,1.94267251,0.99988907,130.670108,57.1,2.19,-60360.0,49365.88
C/1925 G1,COM,1.10542489,0.99995575,36.344786,40.03,5.74,-84880.0,24240.959988425926
C/2020 V2,COM,2.22495555,0.99994019,162.539281,26.88,0.13,-49720.0,60073.73998842593
C/1895 W1,COM,0.18954272,1.00002552,272.520143,-134.64,11.68,-94280.0,13545.21
C/2013 G9,COM,5.33115229,0.99960985,205.106527,73.18,0.48,-54920.0,57037.63998842592
C/1955 G1,COM,4.49692869,0.99963621,73.79625,80.9,17.01,-76640.0,34826.0
C/1978 A1,COM,5.60844086,0.99978957,343.384843,37.52,11.89,-68640.0,43346.689988425926
C/2009 F4,COM,5.45148145,0.99974737,260.45449,46.34,1.04,-56000.0,55926.93
C/2010 U3,COM,8.44824491,0.99949346,88.077068,59.96,0.29,-55320.0,58540.26
C/2003 T3,COM,1.48623675,0.99994735,43.684626,35.43,0.7,-56240.0,53124.1
C/2012 T5,COM,0.31312376,1.00006937,318.561515,-221.55,8.7,-51240.0,56346.07
C/2018 V1,COM,0.38989319,1.00017532,88.349982,-449.66,36.25,-48280.0,58455.47998842593
C/1952 W1,COM,0.77529731,1.00010031,253.922459,-129.39,18.59,-73840.0,34401.009988425925
C/2021 Q4,COM,7.55755485,0.99905593,147.060966,124.92,0.56,-53480.0,60106.72
C/2019 O3,COM,8.81129648,0.99962609,60.02161,42.43,0.62,-54720.0,59278.21
C/2007 VO53,COM,4.84064528,0.99955563,75.075787,91.8,0.35,-56447.0,55312.23
C/2021 T4,COM,1.47551366,0.99993226,329.844121,45.91,0.32,-49240.0,60155.61
C/1914 F1,COM,1.20014864,0.99993105,72.18898,57.45,28.41,-88960.0,20287.67
C/2012 S3,COM,2.3105241,0.99991658,183.725669,36.1,0.71,-53360.0,56535.1
C/2009 UG89,COM,3.94331616,0.99935483,60.37511,163.61,0.48,-55920.0,55545.72
C/2014 N3,COM,3.88621329,0.99985666,353.510611,36.88,0.4,-53800.0,57093.77998842593
C/2020 S4,COM,3.36949274,0.9998444,20.953576,46.18,0.88,-50640.0,59983.92
C/2016 U1,COM,0.31798687,1.00002999,162.816463,-94.32,29.07,-50320.0,57767.31998842592
C/2006 YC,COM,4.94671296,0.99977378,335.521538,45.73,12.04,-57600.0,53989.369988425926
C/1975 X1,COM,0.86122506,1.00091074,215.594429,-1057.5,237.28,-61960.0,42780.38998842592
C/2000 Y1,COM,7.96805733,0.99951843,181.777248,60.44,4.23,-61640.0,51943.42
C/2015 D3,COM,8.14477673,0.99982886,2.723085,21.01,1.55,-56000.0,57506.55
C/2017 K2,COM,1.79551272,0.99991296,236.214199,48.48,7.93,-49701.0,59931.86
C/2021 A6,COM,7.93688808,0.99970303,351.665911,37.42,0.41,-54120.0,59337.31998842592
C/2008 E3,COM,5.52559727,0.99920702,218.044366,143.51,2.9,-57720.0,54678.61
C/2015 V2,COM,1.63075286,0.99996952,165.059661,18.69,0.99,-51480.0,57916.63998842592
C/1937 C1,COM,1.73545046,0.99989864,107.714649,58.4,7.16,-80920.0,28704.22
C/1940 S1,COM,1.06507308,0.99968363,329.678357,297.04,426.92,-80320.0,29857.599988425925
C/1998 M3,COM,5.76636919,0.99916618,20.763331,144.6,5.64,-61560.0,51009.79
C/2015 XY1,COM,7.93546706,0.99975737,196.231132,30.57,0.67,-55200.0,58237.17
C/2020 R7,COM,2.95316018,0.99997114,347.784038,9.77,0.72,-50360.0,59837.75
C/1886 T1,COM,0.65862388,0.99996676,86.419435,50.47,20.4,-98640.0,10255.639988425926
C/2016 K1,COM,2.29296705,0.99925455,18.311746,325.1,2.5,-53520.0,57582.45
C/1999 S4,COM,0.76103581,0.99998691,151.119286,17.2,0.86,-57080.0,51750.54
C/2012 S1,COM,0.01238642,1.0,345.525068,0.0,1.33,48360.0,56624.59998842593
C/2022 K1,COM,3.98297151,0.99985155,142.691517,37.27,6.57,-51400.0,59566.23998842593
C/2021 E3,COM,1.77157801,0.99997507,228.854746,14.07,0.27,-49720.0,59740.579988425925
C/1990 M1,COM,2.67994799,0.99992182,18.285299,29.17,5.69,-61800.0,48314.77
C/2018 C2,COM,1.95161761,0.99992751,134.287026,37.14,0.41,-51400.0,58271.76
C/2006 P1,COM,0.17003974,0.99999465,155.995563,31.44,1.67,-54360.0,54112.34
C/1979 M3,COM,4.69146981,0.99980792,10.141099,40.94,14.54,-67360.0,44069.59998842593
C/2013 V5,COM,0.60554815,0.99999067,315.153073,15.41,0.36,-51760.0,56926.18
C/1959 X1,COM,1.25861233,0.99990913,84.613779,72.2,16.44,-72480.0,36886.45
C/2018 U1,COM,4.98827084,0.99967032,180.419398,66.09,0.31,-52200.0,59520.2
C/2010 X1,COM,0.48158827,0.99998609,343.653923,28.89,1.64,-52880.0,55815.579988425925
C/2015 W1,COM,2.22765225,0.99976828,48.216661,104.02,3.62,-52600.0,57524.47998842593
C/1922 U1,COM,2.25655127,0.9999947,118.331242,2.35,8.52,-86360.0,23352.59
C/2020 N1,COM,1.32004099,1.00001473,186.708292,-11.16,1.53,-49760.0,59284.47998842593
C/2007 O1,COM,2.86341562,0.99993314,159.569295,23.35,4.7,2480.0,54255.63998842592
C/2012 K8,COM,6.45940926,0.99974928,75.928168,38.81,0.48,-55640.0,56888.689988425926
C/2011 U3,COM,1.06559597,0.99993376,287.986247,62.16,31.78,-53120.0,56081.039988425924
C/2013 G8,COM,5.14471765,0.99978566,80.121267,41.66,0.98,-55120.0,56610.469988425924
C/2018 S3,COM,8.00467042,0.99931617,263.779082,85.43,1.25,-56120.0,57567.01998842593
C/1989 Q1,COM,0.64074934,1.00000778,150.609897,-12.14,14.02,-60760.0,47841.0
C/1954 O2,COM,3.86707539,0.99981772,144.684347,47.14,3.94,-75600.0,35332.18
C/2008 FK75,COM,4.50560382,0.99986982,80.520234,28.89,0.19,-55800.0,55468.369988425926
C/2022 F1,COM,5.9735346,0.9987921,278.312196,202.21,1.36,-53160.0,59797.26
C/2016 Q2,COM,7.07454579,0.9990832,84.519548,129.59,1.46,-53960.0,59343.23998842593
C/1973 E1,COM,0.14314318,0.99999713,37.849568,20.04,2.33,-66400.0,42044.73998842593
C/1885 X1,COM,0.64002301,1.00000175,126.674824,-2.73,11.28,-98640.0,10001.849988425925
C/2013 S1,COM,2.8225205,0.99902815,166.074965,344.32,102.79,-55040.0,56506.829988425925
C/2014 S1,COM,8.13780499,1.00004457,288.735848,-5.48,15.16,-56800.0,56593.77
C/2017 F2,COM,6.92456636,0.99992853,134.95046,10.32,3.02,-54600.0,58084.42
C/2003 O1,COM,6.84602108,0.99876093,81.744265,180.99,0.81,-60320.0,53082.40998842593
C/1956 R1,COM,0.31735929,1.00003109,308.750741,-97.97,5.46,-72120.0,35936.53
C/2015 J1,COM,6.01779573,0.99928269,315.541212,119.2,4.94,-55760.0,56838.56
C/2019 N1,COM,1.70939574,0.99993048,193.365667,40.67,0.63,-50360.0,59184.61
C/2001 B2,COM,5.31118408,0.99894149,304.818452,199.3,1.1,-60721.0,51789.45
C/1960 M1,COM,4.25879346,0.99981811,46.62456,42.71,10.97,-74240.0,36913.63
C/2012 B3,COM,3.5358803,0.99982124,50.760068,50.55,4.42,-54840.0,55901.23
C/2012 V1,COM,2.08672072,1.00003254,123.111282,-15.59,2.29,-53040.0,56494.14
C/1997 A1,COM,3.16326982,0.99993098,40.022006,21.82,1.64,-59760.0,50619.17
C/2009 R1,COM,0.39448572,1.00003534,131.128576,-89.59,3.63,-52783.0,55378.17
C/2013 V1,COM,1.65535619,0.99996201,48.197093,22.95,0.7,-52640.0,56767.46
C/2012 CH17,COM,1.29647147,0.99989599,137.998808,80.22,3.62,-53240.0,56198.65998842593
C/1987 W3,COM,3.32264693,0.99991866,195.061575,24.48,7.26,-63320.0,47179.289988425924
C/2021 G3,COM,5.18916874,0.99986946,10.645972,25.16,2.62,-52160.0,59505.38
C/2018 W2,COM,1.45698209,0.99927741,158.056428,495.95,0.33,-52560.0,58732.63
C/2020 F2,COM,8.8267112,0.99946297,48.120089,60.84,0.31,-54320.0,59773.34
C/1999 K5,COM,3.25370073,0.99993034,241.511845,21.41,0.95,-58720.0,51728.42
C/1925 W1,COM,1.56532856,0.99995524,106.40128,28.59,9.62,-84960.0,24425.709988425926
C/2013 H2,COM,7.49709047,0.99916249,36.095306,111.71,1.74,-56800.0,56681.469988425924
C/2001 G1,COM,8.23895535,0.99966545,343.332494,40.61,2.76,-61440.0,52192.84998842593
C/2019 G4,COM,5.8488775,0.99945591,287.818917,93.03,2.04,-54000.0,58374.44
