provID,epoch_UTC,epoch_JD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov_xx,obs_cov_yy,obs_cov_xy,a_arcsec,b_arcsec,PA_deg
2002 FJ36,2024 APR 01 01:58:51,2460401.5833333293,105.64587156223767,20.656882732796817,-0.2523523646499485,0.9010388761737759,0.3527707863175158,1.3803431556243369e-05,1.1480650054021606e-05,1.1480650054021291e-05,718.0199373868813,71.70198341133174,166.67645989572685
2002 FJ36,2024 APR 01 02:58:51,2460401.624999996,105.65123169047759,20.657433684727284,-0.2524357422645844,0.9010119977096291,0.35277978401636273,1.3793738805810255e-05,1.1475654443851417e-05,1.1475654443851107e-05,717.9506134325155,71.78447074919177,166.6467227183
2002 FJ36,2024 APR 01 03:58:51,2460401.6666666623,105.65664268699955,20.65797452547706,-0.25251993374863474,0.9009849472039796,0.35278861655590216,1.3784012820378758e-05,1.147066581255336e-05,1.147066581255305e-05,717.8800053507308,71.86302950918711,166.617548106219
2002 FJ36,2024 APR 01 04:58:51,2460401.708333329,105.66211001404079,20.65850923735637,-0.25260501831969,0.9009576767402627,0.352797348973171,1.3774263265614914e-05,1.1465692540742207e-05,1.1465692540741894e-05,717.8089999149252,71.93880278017836,166.58871932525201
2002 FJ36,2024 APR 01 05:58:51,2460401.7499999953,105.6676358196735,20.659042126925197,-0.25269102252299536,0.9009301510611082,0.3528060515995892,1.3764501600366819e-05,1.1460742198248919e-05,1.1460742198248604e-05,717.7385154374174,72.01305858522795,166.5600021204624
2002 FJ36,2024 APR 01 06:58:51,2460401.791666662,105.67321879181635,20.659577530021238,-0.2527779184332406,0.9009023499856638,0.3528147952437179,1.3754740289628601e-05,1.1455821028095992e-05,1.1455821028095682e-05,717.6694388148426,72.08710305808818,166.5311607622511
2002 FJ36,2024 APR 01 07:58:51,2460401.8333333284,105.6788542491773,20.66011951490852,-0.25286562558650894,0.900874269794451,0.35282364634340785,1.3744991950186583e-05,1.1450933522029432e-05,1.145093352202912e-05,717.6025647009565,72.16219125789127,166.5019741814838
2002 FJ36,2024 APR 01 08:58:51,2460401.874999995,105.68453446277886,20.660671603866135,-0.25295401650800536,0.9008459234867321,0.3528326624191765,1.3735268487544375e-05,1.144608211637929e-05,1.1446082116378974e-05,717.5385409572275,72.23944173756561,166.4722510887894
2002 FJ36,2024 APR 01 09:58:51,2460401.9166666614,105.69024918594509,20.661236532260492,-0.25304292545521645,0.9008173398925017,0.3528418881398054,1.3725580283167934e-05,1.1441267028741357e-05,1.1441267028741046e-05,717.4778240792422,72.31976070447705,166.44184304289348
2002 FJ36,2024 APR 01 10:58:51,2460401.958333328,105.6959863563826,20.66181606156713,-0.2531321597763599,0.9007885616996099,0.352851352269059,1.3715935487507452e-05,1.1436486246329932e-05,1.1436486246329622e-05,717.4206476041592,72.40378093078644,166.41065457382007
2002 FJ36,2024 APR 01 11:58:51,2460401.9999999944,105.70173292223458,20.6624108591094,-0.2532215131053961,0.9007596425308213,0.3528610657020136,1.3706339466899863e-05,1.1431735666503538e-05,1.1431735666503228e-05,717.3670056235433,72.49181953669684,166.37864966926304
2002 FJ36,2024 APR 01 12:58:51,2460402.041666661,105.70747573554166,20.66302045271359,-0.25331077948980485,0.9007306432706998,0.3528710207248801,1.3696794441839742e-05,1.1427009379612615e-05,1.1427009379612307e-05,717.3166525168001,72.5838574568523,166.34585418253312
2002 FJ36,2024 APR 01 13:58:51,2460402.0833333274,105.71320245195044,20.66364326335585,-0.2533997674838816,0.9007016278937293,0.35288119154851627,1.3687299340979627e-05,1.1422300074658433e-05,1.1422300074658125e-05,717.2691189461601,72.67954190324917,166.31235400088704
2002 FJ36,2024 APR 01 14:58:51,2460402.124999994,105.71890237511485,20.664276713544428,-0.253488313243244,0.9006726590793586,0.35289153607873963,1.3677849880455931e-05,1.1417599539934345e-05,1.1417599539934035e-05,717.223743079739,72.77821156193751,166.27828910431518
2002 FJ36,2024 APR 01 15:58:51,2460402.1666666605,105.72456718803105,20.66491740400407,-0.2535762917248673,0.9006437939144474,0.35290199880201223,1.3668438862752595e-05,1.1412899224396086e-05,1.141289922439578e-05,717.1797149971711,72.87894271477504,166.24384392678297
2002 FJ36,2024 APR 01 16:58:51,2460402.208333327,105.7301915212938,20.665561346560718,-0.25366362522686675,0.9006150799777652,0.35291251458882444,1.3659056674338458e-05,1.14081908214087e-05,1.1408190821408393e-05,717.1361313434636,72.98061306574371,166.2092346849872
2002 FJ36,2024 APR 01 17:58:51,2460402.2499999935,105.73577331942352,20.666204237281615,-0.2537502886844124,0.9005865520751616,0.3529230131543559,1.364969194777203e-05,1.1403466835025107e-05,1.1403466835024799e-05,717.0920565872632,73.08197886725351,166.17469454648915
2002 FJ36,2024 APR 01 18:58:51,2460402.29166666,105.74131398023954,20.666841751170985,-0.25383631136034485,0.9005582298494965,0.35293342387101234,1.3640332342765455e-05,1.1398721090169273e-05,1.1398721090168965e-05,717.0465867586416,73.18176006152778,166.1404576555644
2002 FJ36,2024 APR 01 19:58:51,2460402.3333333265,105.7468182577839,20.66746983824499,-0.2539217748157658,0.9005301164295257,0.3529436806033456,1.3630965392617289e-05,1.1393949151945275e-05,1.1393949151944966e-05,716.9989113278426,73.27872763169435,166.10674311138115
2002 FJ36,2024 APR 01 20:58:51,2460402.374999993,105.75229393549388,20.668085000713123,-0.2540068073006677,0.9005021982106662,0.35295372623430304,1.3621579357994361e-05,1.1389148625518828e-05,1.1389148625518518e-05,716.9483689643848,73.37178722764254,166.0737399943224
2002 FJ36,2024 APR 01 21:58:51,2460402.4166666595,105.75775129205522,20.668684532286044,-0.2540915749497794,0.9004744457829126,0.35296351657288494,1.3612164029595797e-05,1.1384319316201738e-05,1.1384319316201432e-05,716.8944932915296,73.46005340019423,166.0415944626195
2002 FJ36,2024 APR 01 22:58:51,2460402.458333326,105.76320239656471,20.6692667032236,-0.2541762703875232,0.9004468159424731,0.35297302337565495,1.3602711424794919e-05,1.1379463238953955e-05,1.1379463238953648e-05,716.8370454077896,73.5429094245094,166.01039979838632
2002 FJ36,2024 APR 01 23:58:51,2460402.4999999925,105.76866028132069,20.669830878456576,-0.2542610995233546,0.9004192546493331,0.35298223627530345,1.3593216330687315e-05,1.1374584476844263e-05,1.1374584476843958e-05,716.7760308461218,73.62004867775423,165.98019007951046
2002 FJ36,2024 APR 02 00:58:51,2460402.541666659,105.77413804894297,20.67037756070532,-0.25434626744265637,0.9003917007280283,0.3529911634844099,1.358367665656327e-05,1.1369688898363072e-05,1.1369688898362762e-05,716.7116997210488,73.69149479185755,165.9509379056551
2002 FJ36,2024 APR 02 01:58:51,2460402.5833333256,105.77964797499997,20.670908355662643,-0.2544319643599163,0.9003640900580044,0.3529998312265544,1.3574093571962937e-05,1.1364783753145664e-05,1.1364783753145354e-05,716.6445299954996,73.75759924740969,165.92255632970083
2002 FJ36,2024 APR 02 02:58:51,2460402.624999992,105.78520066760649,20.67142586165302,-0.2545183525962712,0.900336359966401,0.35300828193419376,1.3564471421229528e-05,1.1359877173969984e-05,1.135987717396968e-05,716.5751949929943,73.81901661261254,165.8949048590524
2002 FJ36,2024 APR 02 03:58:51,2460402.6666666586,105.79080434153794,20.671933491356725,-0.2546055554730692,0.9003084535222059,0.35301657133724484,1.3554817420824856e-05,1.1354977619266238e-05,1.1354977619265928e-05,716.5045173948546,73.87665915771498,165.86779911370348
2002 FJ36,2024 APR 02 04:58:51,2460402.708333325,105.79646425650868,20.67243523784085,-0.25469364888099644,0.9002803234376159,0.3530247646422917,1.3545141160577185e-05,1.1350093294373806e-05,1.1350093294373496e-05,716.4334129111029,73.93163398637871,165.84102347851768
2002 FJ36,2024 APR 02 05:58:51,2460402.7499999916,105.8021823580118,20.67293540094757,-0.2547826561009428,0.900251935309265,0.35303293206451963,1.3535453943412838e-05,1.1345231591146389e-05,1.1345231591146082e-05,716.3628275272779,73.98516702104445,165.81434588285208
2002 FJ36,2024 APR 02 06:58:51,2460402.791666658,105.80795714519897,20.673438292795016,-0.25487254622933925,0.9002232699772764,0.35304114401864406,1.352576800912669e-05,1.1340398584150474e-05,1.1340398584150165e-05,716.2936726587187,74.03851907674175,165.78753369529568
2002 FJ36,2024 APR 02 07:58:51,2460402.8333333246,105.81378377473544,20.67394794256282,-0.25496323631389434,0.9001943248404074,0.35304946629823486,1.3516095695561712e-05,1.1335598617735541e-05,1.1335598617735233e-05,716.2267626637337,74.09289979153148,165.76036964502944
2002 FJ36,2024 APR 02 08:58:51,2460402.874999991,105.81965439339561,20.674467820768438,-0.255054597051376,0.900165114037029,0.3530579555733913,1.3506448594720756e-05,1.1330834011959448e-05,1.1330834011959144e-05,716.1627589779342,74.14938531479926,165.73266667951918
2002 FJ36,2024 APR 02 09:58:51,2460402.9166666577,105.8255586765243,20.67500060189249,-0.25514646165549104,0.9001356674792641,0.3530666555147096,1.349683676152787e-05,1.13261049071766e-05,1.1326104907176292e-05,716.1021246561406,74.20884537740986,165.7042807412589
2002 FJ36,2024 APR 02 10:58:51,2460402.958333324,105.83148453541713,20.675547981575196,-0.2552386372862041,0.9001060288061078,0.35307559380843595,1.3487268029218748e-05,1.1321409257604421e-05,1.1321409257604115e-05,716.0450923863082,74.27188470148548,165.67512058928145
2002 FJ36,2024 APR 02 11:58:51,2460402.9999999907,105.83741894514245,20.676110560865027,-0.2553309182570047,0.9000762523953849,0.3530847802666013,1.3477747477929379e-05,1.131674297402167e-05,1.1316742974021363e-05,715.991648125543,74.3388027015883,165.645153994356
2002 FJ36,2024 APR 02 12:58:51,2460403.041666657,105.84334883611794,20.676687805410428,-0.25542310011549735,0.9000463996388971,0.35309420616097265,1.346827709249092e-05,1.1312100205607647e-05,1.131210020560734e-05,715.9415314634084,74.40957415654918,165.61440988623394
2002 FJ36,2024 APR 02 13:58:51,2460403.0833333237,105.84926198841832,20.677278082359713,-0.25551499363339747,0.9000165347357018,0.35310384482594387,1.3458855632458393e-05,1.1307473741488892e-05,1.1307473741488586e-05,715.8942527080526,74.48385208332954,165.58297630970645
2002 FJ36,2024 APR 02 14:58:51,2460403.12499999,105.85514786762745,20.67787877242185,-0.2556064377486841,0.8999867202916189,0.35311365348873625,1.3449478722882097e-05,1.1302855504452401e-05,1.1302855504452091e-05,715.8491255834075,74.56099252307467,165.55099433425926
2002 FJ36,2024 APR 02 15:58:51,2460403.1666666567,105.86099834506608,20.678486449403927,-0.2556973105747354,0.8999570130265042,0.35312357620139134,1.3440139159256868e-05,1.1298237103051442e-05,1.1298237103051134e-05,715.8053133862845,74.64009945998006,165.5186483397204
2002 FJ36,2024 APR 02 16:58:51,2460403.2083333232,105.86680825313982,20.679097114928325,-0.2557875377236918,0.8999274598836423,0.3531335476737186,1.3430827405479367e-05,1.1293610404388278e-05,1.1293610404387973e-05,715.7618855433649,74.7200867361511,165.48615334832914
2002 FJ36,2024 APR 02 17:58:51,2460403.2499999898,105.87257573784557,20.679706472259877,-0.2558770973753329,0.8998980948081678,0.3531434977447613,1.3421532250490405e-05,1.128896808848178e-05,1.1288968088481477e-05,715.7178807880672,74.79975269005118,165.4537402749524
2002 FJ36,2024 APR 02 18:58:51,2460403.2916666563,105.87830238435588,20.680310220496455,-0.2559660217455495,0.8998689364156671,0.3531533561866473,1.3412241578476054e-05,1.1284304146407952e-05,1.1284304146407643e-05,715.6723726957421,74.87786240508292,165.42164010816379
2002 FJ36,2024 APR 02 19:58:51,2460403.333333323,105.88399310712778,20.68090434898165,-0.25605439485487563,0.8998399867111533,0.35316305751193033,1.3402943199787958e-05,1.1279614288259411e-05,1.1279614288259103e-05,715.6245331119751,74.95323196186132,165.39006810602956
2002 FJ36,2024 APR 02 20:58:51,2460403.3749999893,105.88965581211592,20.681485411780876,-0.2561423467510437,0.8998112309465333,0.3531725454552671,1.3393625685628385e-05,1.1274896233147318e-05,1.1274896233147011e-05,715.5736891061092,75.02480897183972,165.35920908727775
2002 FJ36,2024 APR 02 21:58:51,2460403.416666656,105.89530085426522,20.682050763426826,-0.25623004458213516,0.8997826386266247,0.35318177682256746,1.3384279149349987e-05,1.1270149861550995e-05,1.1270149861550687e-05,715.5193694848014,75.09174393783353,165.32920482157027
2002 FJ36,2024 APR 02 22:58:51,2460403.4583333223,105.9009403274882,20.682598739792546,-0.2563176811326948,0.8997541655949269,0.3531907244440815,1.3374895920930959e-05,1.126537721975882e-05,1.1265377219758513e-05,715.4613375896546,75.15344761893364,165.30014437755096
2002 FJ36,2024 APR 02 23:58:51,2460403.499999989,105.90658723579843,20.68312877171234,-0.2564054616087524,0.8997257570562851,0.35319937902931986,1.3365471068576155e-05,1.1260582376284813e-05,1.1260582376284511e-05,715.3996080370216,75.20963053283045,165.2720580841932
2002 FJ36,2024 APR 03 00:58:51,2460403.5416666553,105.91225460241027,20.683641423582664,-0.25649358957756,0.8996973513292968,0.35320774979700814,1.3356002731936599e-05,1.1255771140290424e-05,1.1255771140290119e-05,715.3344461727418,75.26032194437326,165.24491551372662
2002 FJ36,2024 APR 03 01:58:51,2460403.583333322,105.91795457784346,20.684138354320194,-0.25658225302536974,0.8996688840713032,0.35321586383728715,1.3346492244424794e-05,1.1250950661487478e-05,1.1250950661487173e-05,715.266350228489,75.30586708552752,165.21862761987137
2002 FJ36,2024 APR 03 02:58:51,2460403.6249999884,105.92369760812605,20.684622203378925,-0.256671611488254,0.8996402926864,0.3532237642502995,1.3336944036612475e-05,1.1246128939094115e-05,1.1246128939093811e-05,715.196017387874,75.34690283562263,165.1930528817319
2002 FJ36,2024 APR 03 03:58:51,2460403.666666655,105.92949172003388,20.685096409664133,-0.25676178513683107,0.899611520614438,0.3532315071891612,1.3327365327743391e-05,1.124131427359473e-05,1.1241314273594426e-05,715.1242961056319,75.38431356161479,165.16800703068066
2002 FJ36,2024 APR 03 04:58:51,2460403.7083333214,105.93534197226786,20.685564975776945,-0.2568528465616001,0.8995825212071116,0.3532391580103485,1.3317765626907223e-05,1.1236514698899387e-05,1.1236514698899084e-05,715.0521279860184,75.41917017491176,165.14327569320747
2002 FJ36,2024 APR 03 05:58:51,2460403.749999988,105.94125011006443,20.686032193761516,-0.2569448158199515,0.8995532609255892,0.35324678679556304,1.3308156078431584e-05,1.1231737433749014e-05,1.1231737433748709e-05,714.9804832460877,75.4526566094578,165.11862908370537
2002 FJ36,2024 APR 03 06:58:51,2460403.7916666544,105.94721444678476,20.686502351152594,-0.25703765908225223,0.8995237216405677,0.35325446355200985,1.3298548696638698e-05,1.1226988389799267e-05,1.1226988389798965e-05,714.9102942165471,75.48598878372007,165.09383774107306
2002 FJ36,2024 APR 03 07:58:51,2460403.833333321,105.95322998047489,20.686979437456937,-0.2571312909677487,0.8994939018770519,0.35326225341982914,1.3288955542574865e-05,1.1222271769845816e-05,1.1222271769845511e-05,714.8423914432932,75.52033161612603,165.0686882315195
2002 FJ36,2024 APR 03 08:58:51,2460403.8749999874,105.95928873729592,20.687466871157145,-0.2572255804082773,0.8994638169183978,0.35327021221468957,1.3279387899157916e-05,1.1217589783412085e-05,1.1217589783411785e-05,714.7774467466601,75.55671978286767,165.04299774223938
2002 FJ36,2024 APR 03 09:58:51,2460403.916666654,105.96538031820694,20.68796726590842,-0.25732035963645544,0.899433497762202,0.3532783826103944,1.3269855501150201e-05,1.1212942498850004e-05,1.1212942498849699e-05,714.7159270968015,75.59598763110964,165.01662656667423
2002 FJ36,2024 APR 03 10:58:51,2460403.9583333205,105.97149261139879,20.688482251905107,-0.2574154356815768,0.8994029889991851,0.35328679122236606,1.3260365872476443e-05,1.1208327841762215e-05,1.1208327841761915e-05,714.6580624140353,75.63871301000734,164.98948762695323
2002 FJ36,2024 APR 03 11:58:51,2460403.999999987,105.97761262165605,20.689012364612243,-0.2575106035851665,0.8993723457600106,0.3532954467911232,1.3250923815955285e-05,1.1203741739575003e-05,1.1203741739574702e-05,714.6038294576923,75.68517880532877,164.9615523828582
2002 FJ36,2024 APR 03 12:58:51,2460404.0416666535,105.9837273598568,20.68955700844621,-0.257605660431036,0.8993416299388524,0.353304339589564,1.3241531090008657e-05,1.1199178402151019e-05,1.119917840215072e-05,714.5529528898747,75.73535473167153,164.93285272527942
2002 FJ36,2024 APR 03 13:58:51,2460404.08333332,105.98982473173685,20.69011449786253,-0.25770041922950976,0.8993109059521673,0.3533134420941648,1.3232186294084449e-05,1.1194630719100836e-05,1.119463071910053e-05,714.50492345938,75.78890053763202,164.9034787283915
2002 FJ36,2024 APR 03 14:58:51,2460404.1249999865,105.9958943651082,20.69068217301738,-0.257794721705767,0.8992802363231596,0.35332271087379674,1.3222884970258824e-05,1.1190090746548157e-05,1.1190090746547852e-05,714.4590321154392,75.84519031272892,164.8735724194309
2002 FJ36,2024 APR 03 15:58:51,2460404.166666653,106.00192831895589,20.69125658207257,-0.2578884491176954,0.8992496773945176,0.35333208956663686,1.3213619913719152e-05,1.118555025005468e-05,1.1185550250054373e-05,714.4144177984264,75.90335615100274,164.8433179982232
2002 FJ36,2024 APR 03 16:58:51,2460404.2083333195,106.00792162592609,20.69183371765815,-0.2579815303636975,0.899219275463395,0.3533415127412738,1.3204381670585171e-05,1.1181001266621163e-05,1.1181001266620859e-05,714.3701257301627,75.9623481221216,164.81292918154662
2002 FJ36,2024 APR 03 17:58:51,2460404.249999986,106.01387263111661,20.69240929130371,-0.25807394682638807,0.8991890636038332,0.3533509103776472,1.3195159188765619e-05,1.1176436647410574e-05,1.1176436647410274e-05,714.3251722993989,76.02100641232583,164.7826345432943
2002 FJ36,2024 APR 03 18:58:51,2460404.2916666525,106.01978310403445,20.692979027051006,-0.25816573362177153,0.8991590593947609,0.3533602126610481,1.3185940577124773e-05,1.1171850544180199e-05,1.1171850544179895e-05,714.2786121589968,76.07814069410685,164.75266185694554
2002 FJ36,2024 APR 03 19:58:51,2460404.333333319,106.02565811609625,20.693538954146224,-0.2582569771693422,0.8991292637097142,0.35336935476096554,1.3176713920881395e-05,1.1167238806269225e-05,1.1167238806268927e-05,714.2296029593025,76.1326113161896,164.7232225130039
2002 FJ36,2024 APR 03 20:58:51,2460404.3749999856,106.03150569211502,20.6940856787719,-0.25834780925064266,0.899099660651566,0.3533782812675852,1.3167468097354865e-05,1.1162599261116134e-05,1.116259926111583e-05,714.1774632596542,76.1834068016908,164.69449707664188
2002 FJ36,2024 APR 03 21:58:51,2460404.416666652,106.03733625968408,20.694616616212414,-0.25843839796412515,0.8990702186370264,0.3533869499821775,1.3158193536208093e-05,1.1157931859259844e-05,1.1157931859259543e-05,714.1217195889707,76.2297124076523,164.666622970758
2002 FJ36,2024 APR 03 22:58:51,2460404.4583333186,106.04316193421334,20.69513016755734,-0.2585289361966864,0.899040892556774,0.35339533480187424,1.314888287219779e-05,1.1153238674069044e-05,1.115323867406874e-05,714.06213934644,76.27096511486887,164.6396851227878
2002 FJ36,2024 APR 03 23:58:51,2460404.499999985,106.04899568863054,20.69562582884925,-0.25861962840229125,0.899011626863251,0.35340342750142034,1.3139531445871869e-05,1.1148523756404633e-05,1.1148523756404328e-05,713.9987471996893,76.30689134294927,164.6137102101145
2002 FJ36,2024 APR 04 00:58:51,2460404.5416666516,106.05485046464888,20.69610422521486,-0.2587106765938285,0.8989823593745353,0.3534112382901216,1.3130137618142992e-05,1.1143792854360073e-05,1.1143792854359773e-05,713.9318237838352,76.33752486094869,164.58866489282377
2002 FJ36,2024 APR 04 01:58:51,2460404.583333318,106.06073828649248,20.69656706766372,-0.25880226650796906,0.8989530255336002,0.353418795106209,1.3120702877491009e-05,1.1139053017460181e-05,1.1139053017459874e-05,713.8618867470262,76.3632037117712,164.56445815042787
2002 FJ36,2024 APR 04 02:58:51,2460404.6249999846,106.06666943778212,20.697017035540977,-0.2588945548906025,0.8989235628310573,0.3534261416974061,1.3111231732815383e-05,1.1134312112588177e-05,1.1134312112587879e-05,713.7896554327513,76.38454639868107,164.5409475594749
2002 FJ36,2024 APR 04 03:58:51,2460404.666666651,106.0726517579236,20.697457592716336,-0.2589876587731105,0.8988939150883387,0.3534333346196726,1.3101731399685444e-05,1.1129578284907576e-05,1.112957828490728e-05,713.7160016412397,76.40240899834896,164.5179490804124
2002 FJ36,2024 APR 04 04:58:51,2460404.7083333177,106.07869010613231,20.697892750128876,-0.25908164747298595,0.8988640363078135,0.3534404393601688,1.309221130188748e-05,1.1124859400738626e-05,1.1124859400738323e-05,713.6418898850308,76.41782616917342,164.49524968281986
2002 FJ36,2024 APR 04 05:58:51,2460404.749999984,106.08478602970847,20.69832679097505,-0.25917653786510725,0.898833893826056,0.3534475258503682,1.3082682422787626e-05,1.1120162510495348e-05,1.112016251049505e-05,713.5683112758022,76.43194012521714,164.47262194439864
