trkSub,epochJD_TDB,ra_deg,dec_deg,rho_x,rho_y,rho_z,obs_cov0,obs_cov1,obs_cov2,obs_cov3
1196N4014,2460810.2508007525,240.51890464989725,-20.67323384081793,-0.46044723659322223,-0.8144646402700774,-0.35303780543080443,1.32953781299356e-09,1.293671744504606e-09,1.2936717444227193e-09,1.3485491965213073e-09
1196N4014,2460810.292467419,240.5517016465115,-20.678770064443178,-0.4599641758416621,-0.8146983651263052,-0.3531282073168695,1.2951129747830812e-09,1.254811406344772e-09,1.2548114062622674e-09,1.3051680825224526e-09
1196N4014,2460810.3341340856,240.58331314914028,-20.685142933545254,-0.4594953222419204,-0.8149177961618254,-0.35323226683946585,1.2611049878238973e-09,1.2199997428056854e-09,1.2199997427230277e-09,1.2693223844126398e-09
1196N4014,2460810.375800752,240.61312575542374,-20.69221990918907,-0.4590498224639574,-0.8151187519787474,-0.35334781825903266,1.2293666620881148e-09,1.1908410015170777e-09,1.190841001434305e-09,1.2423487651173006e-09
1196N4014,2460810.4174674186,240.64064915969698,-20.699820215681584,-0.45863522307602406,-0.8152983147565901,-0.3534719085147641,1.2014932821504395e-09,1.1684837020126492e-09,1.1684837019295556e-09,1.2250384479067393e-09
1196N4014,2460810.459134085,240.6655499558522,-20.707726912674676,-0.4582569491907486,-0.8154550294955947,-0.3536009946093568,1.1787493118454188e-09,1.153624353251562e-09,1.153624353168202e-09,1.2176865719087097e-09
1196N4014,2460810.5008007516,240.68767497152203,-20.715701501783478,-0.4579179247910274,-0.8155890048441247,-0.35373118230154565,1.1620347495445612e-09,1.1465377236182954e-09,1.1465377235344003e-09,1.220130625989529e-09
1196N4014,2460810.542467418,240.70706245538298,-20.723500115176293,-0.4576183620039465,-0.8157019084523452,-0.3538584905071895,1.1518795774862388e-09,1.147111249681644e-09,1.1471112495973981e-09,1.2317606224178946e-09
1196N4014,2460810.5841340846,240.72394022899903,-20.73089020305495,-0.45735573547283376,-0.8157968565845299,-0.3539791237020952,1.1484518685966446e-09,1.1548673700719654e-09,1.1548673699870073e-09,1.251501357393429e-09
1196N4014,2460810.625800751,240.7387107951376,-20.737666574760723,-0.45712494534165915,-0.8158782046856095,-0.354089733634529,1.1515671864841818e-09,1.168968631556647e-09,1.16896863147143e-09,1.2777845775495612e-09
1196N4014,2460810.6674674177,240.75192430685698,-20.74366566535184,-0.45691865909809376,-0.8159512523210768,-0.3541876519638517,1.1606930844582013e-09,1.1882129261040629e-09,1.1882129260184952e-09,1.3085408449638916e-09
1196N4014,2460810.709134084,240.7642411767901,-20.748777001285458,-0.4567278096477977,-0.8160218819414622,-0.3542710771246211,1.1749507193194407e-09,1.2110362894966782e-09,1.211036289410615e-09,1.3412434652677516e-09
1196N4014,2460810.7508007507,240.7763868766799,-20.752951024079398,-0.45654221549728785,-0.816096155838076,-0.3543392017476233,1.1931231249511288e-09,1.235545011499191e-09,1.23554501141263e-09,1.3730286045014037e-09
1196N4014,2460810.792467417,240.78910207025245,-20.756202687484897,-0.4563512798639611,-0.8161798989892476,-0.3543922711522165,1.2136839768025555e-09,1.2595956599561058e-09,1.2595956598695356e-09,1.4008983260479963e-09
1196N4014,2460810.8341340837,240.8030915831871,-20.758610552131206,-0.456144719692843,-0.8162782968998861,-0.3544315684396062,1.2348600548239428e-09,1.2809314262270944e-09,1.2809314261403223e-09,1.4219911159909471e-09
1196N4014,2460810.87580075,240.8189758110843,-20.76031143591166,-0.45591327338596666,-0.8163955368257054,-0.35445932714708056,1.2547348511683283e-09,1.2973684927305374e-09,1.2973684926430672e-09,1.433883552033674e-09
1196N4014,2460810.9174674167,240.83724798240047,-20.761491007109537,-0.45564933781244804,-0.816534517860958,-0.35447857776267727,1.2713912343602952e-09,1.3070109410196557e-09,1.3070109409323675e-09,1.4348731476995084e-09
1196N4014,2460810.9591340832,240.85824025473332,-20.762371002574618,-0.45534749052256773,-0.8166966504960325,-0.35449293920099684,1.2830802902302738e-09,1.3084613793649e-09,1.3084613792774166e-09,1.4241902834169274e-09
1196N4014,2460811.0008007498,240.88210096487467,-20.763193989131725,-0.45500486160271414,-0.8168817597528409,-0.35450637018394593,1.28839444167377e-09,1.3009904083441114e-09,1.300990408256422e-09,1.4020977151849934e-09
1196N4014,2460811.0424674163,240.9087845402418,-20.764206746272166,-0.4546213304425885,-0.8170880984565012,-0.35452289808607523,1.28641830690122e-09,1.2846327304386525e-09,1.2846327303507522e-09,1.369857104865956e-09
1196N4014,2460811.084134083,240.93805468011112,-20.765643423520864,-0.45419953495924814,-0.8173124692324146,-0.3545463440511212,1.2768319709895069e-09,1.2601902643880206e-09,1.2601902643000201e-09,1.3295681766077292e-09
1196N4014,2460811.1258007493,240.9695005011503,-20.767709617218365,-0.45374469359543923,-0.8175504460943178,-0.3545800630675149,1.2599483590546477e-09,1.2291400502887768e-09,1.2291400502005969e-09,1.283910901142591e-09
1196N4014,2460811.167467416,241.00256447657102,-20.770568426228614,-0.4532642528325289,-0.817796679606909,-0.3546267163202512,1.2366776617305663e-09,1.193462776450219e-09,1.1934627763618919e-09,1.2358384310294995e-09
1196N4014,2460811.2091340823,241.0365802358844,-20.774329396705134,-0.4527673842729409,-0.818045264057133,-0.35468809071116936,1.2084246626137107e-09,1.1554220746720894e-09,1.1554220745838748e-09,1.1882743458706625e-09
1196N4014,2460811.250800749,241.0708176733591,-20.779041067032402,-0.4522643649402522,-0.8182901411864454,-0.35476497719230665,1.176936374980708e-09,1.1173320146704958e-09,1.1173320145822092e-09,1.1438612137299638e-09
1196N4014,2460811.2924674153,241.104532362305,-20.78468758931895,-0.4517658818926126,-0.8185255129712974,-0.35485711571400735,1.1441250242870389e-09,1.081349038409701e-09,1.0813490383210844e-09,1.1047908384159254e-09
1196N4014,2460811.334134082,241.13701600876288,-20.791189647153885,-0.45128230715826223,-0.818746235730823,-0.3549632103789398,1.1118935089217652e-09,1.049315588825152e-09,1.0493155887362962e-09,1.072724566972894e-09
1196N4014,2460811.3758007484,241.16764461009268,-20.79840962256586,-0.4508229911436664,-0.8189481693876783,-0.3550810140134897,1.081986794987782e-09,1.022668473918712e-09,1.0226684738295412e-09,1.0487905148641124e-09
1196N4014,2460811.417467415,241.1959211123992,-20.806160699200078,-0.4503956219035884,-0.8191284588206829,-0.3552074770048244,1.055884396530625e-09,1.0024093169491452e-09,1.0024093168595351e-09,1.0336289426150568e-09
1196N4014,2460811.4591340814,241.221509685658,-20.814219335752544,-0.4500056939026029,-0.8192857287173302,-0.3553389511091489,1.034738381692181e-09,9.89121241178086e-10,9.891212410882452e-10,1.0274509376943348e-09
1196N4014,2460811.500800748,241.2442592446501,-20.82234031605239,-0.44965612325397475,-0.8194201788840131,-0.35547143522074764,1.01935100209507e-09,9.83008448633289e-10,9.83008448542917e-10,1.0300800932782326e-09
1196N4014,2460811.5424674144,241.2642145186561,-20.830273394323576,-0.44934703713982715,-0.8195335733199031,-0.35560084703944367,1.0101786843391379e-09,9.839352481370858e-10,9.839352480461894e-10,1.0409603079355926e-09
1196N4014,2460811.584134081,241.28161378494588,-20.837780421945528,-0.4490757536123852,-0.8196291232118303,-0.35572330244232586,1.0073465379778297e-09,9.914480647785967e-10,9.914480646874183e-10,1.0591311018890814e-09
1196N4014,2460811.6258007474,241.29687328070935,-20.844651779329304,-0.4488369549992838,-0.8197112709764252,-0.35583538337436976,1.010660216701693e-09,1.0047758184629097e-09,1.0047758183711092e-09,1.0831896115757679e-09
1196N4014,2460811.667467414,241.3105592415801,-20.85072095590322,-0.4486230444964377,-0.8197853891974226,-0.3559343754193709,1.0196089052028912e-09,1.0228171916664233e-09,1.0228171915742563e-09,1.1112703675163669e-09
1196N4014,2460811.7091340804,241.32334940974258,-20.85587622792814,-0.44842466231098527,-0.8198574143177706,-0.3560184579757885,1.0333621525752123e-09,1.0441336968303727e-09,1.044133696737826e-09,1.1410762462189942e-09
1196N4014,2460811.750800747,241.33598663788425,-20.860068575822165,-0.44823132598495297,-0.8199334397970364,-0.3560868331016616,1.050771340718579e-09,1.0669717445019313e-09,1.0669717444088966e-09,1.1699853418520933e-09
1196N4014,2460811.7924674135,241.34922781778062,-20.863315248392404,-0.4480321502893168,-0.8200192967076544,-0.35613978341967756,1.070391057597551e-09,1.0893334116335098e-09,1.089333411540322e-09,1.1952407187352975e-09
1196N4014,2460811.83413408,241.36379172596332,-20.865698699935155,-0.4478165961624376,-0.8201201510595442,-0.35617865464898213,1.0905348441771798e-09,1.1091048628575157e-09,1.1091048627639078e-09,1.214207611236539e-09
1196N4014,2460811.8758007465,241.38030946717612,-20.867360969786056,-0.4475751961028237,-0.8202401462943061,-0.3562057639070632,1.1093735555135196e-09,1.1242361114068494e-09,1.124236111313024e-09,1.2246617528659897e-09
1196N4014,2460811.917467413,241.3992810027952,-20.868493911980885,-0.44730020532015824,-0.8203821163723568,-0.3562242404117906,1.1250744103620517e-09,1.132950200531743e-09,1.1329502004378374e-09,1.22505914902171e-09
1196N4014,2460811.9591340795,241.42104079292437,-20.869325984535617,-0.44698613360084,-0.8205473898632389,-0.35623781011733946,1.1359674372095922e-09,1.1339484146070961e-09,1.1339484145133178e-09,1.214735920910775e-09
1196N4014,2460812.000800746,241.44573490106427,-20.870106547970845,-0.4466301216982554,-0.8207356988310855,-0.35625053972738235,1.140716642208086e-09,1.1265742417029912e-09,1.1265742416088854e-09,1.1939978647599122e-09
1196N4014,2460812.0424674125,241.47331107548234,-20.87108878427168,-0.4462321372492488,-0.8209451986671347,-0.3562665581714713,1.1384685309814498e-09,1.1109039094269779e-09,1.1109039093328654e-09,1.164080593884373e-09
1196N4014,2460812.084134079,241.50352239821996,-20.872512421336054,-0.4457949778924459,-0.8211725969736842,-0.35628977485379665,1.128952107909143e-09,1.087744388039243e-09,1.087744387944745e-09,1.126987265225275e-09
1196N4014,2460812.1258007456,241.5359441605124,-20.874587436196745,-0.44532408236417,-0.8214133818632563,-0.3563236138154165,1.1125119862517782e-09,1.0585376061591955e-09,1.0585376060645768e-09,1.0852352872484376e-09
1196N4014,2460812.167467412,241.57000274131985,-20.87747981989367,-0.4448271630861694,-0.8216621331636321,-0.3563707814982874,1.0900680801949796e-09,1.0251878635074247e-09,1.0251878634127911e-09,1.0415600105745221e-09
1196N4014,2460812.2091340786,241.60501449192085,-20.881300331492096,-0.44431368531110027,-0.8219128945271094,-0.3564330832783865,1.063008719251525e-09,9.898436046108626e-10,9.898436045160321e-10,9.986283360001528e-10
1196N4014,2460812.250800745,241.64023200312792,-20.886096963137533,-0.4437942276611618,-0.8221595806482495,-0.3565113005823625,1.0330358079066595e-09,9.54671544470724e-10,9.54671544375829e-10,9.58807736572277e-10
1196N4014,2460812.2924674116,241.67489467785126,-20.891851596645957,-0.44327976644121886,-0.8223963918449512,-0.35660513645238484,1.0019881797346234e-09,9.216592601727934e-10,9.21659260077685e-10,9.240188836860796e-10
1196N4014,2460812.334134078,241.70828026948487,-20.898481068984577,-0.4427809310433722,-0.8226182081799314,-0.3567132331091793,9.716709674936959e-10,8.924726175148686e-10,8.924726174195212e-10,8.956777689670604e-10
1196N4014,2460812.3758007446,241.73975398183546,-20.905842590662424,-0.44230727987611307,-0.8228209369685606,-0.3568332605780656,9.437144821078683e-10,8.683795404839531e-10,8.68379540388187e-10,8.747118264967316e-10
1196N4014,2460812.417467411,241.76881186368928,-20.913743189284006,-0.4418666453614101,-0.8230017907600659,-0.3569620709862302,9.194770478858716e-10,8.50235549628868e-10,8.502355495327736e-10,8.616194491663421e-10
1196N4014,2460812.4591340777,241.79511556682763,-20.92195259185252,-0.4414645926075309,-0.823159477450301,-0.3570959089062964,8.999948856802535e-10,8.385132638360065e-10,8.385132637395118e-10,8.565369946014036e-10
1196N4014,2460812.500800744,241.81851606028127,-20.930218726901273,-0.441104029470009,-0.8232942898188726,-0.35723066432902917,8.859713984663522e-10,8.333509119065032e-10,8.333509118096271e-10,8.592827822705946e-10
1196N4014,2460812.5424674107,241.83906458543453,-20.938284835745367,-0.44078499613234323,-0.8234080881869648,-0.3573621517353198,8.777908216884713e-10,8.345954407422614e-10,8.34595440644889e-10,8.693617929960324e-10
1196N4014,2460812.584134077,241.857009969406,-20.94590704778311,-0.4405046504699311,-0.823504176782921,-0.3574863965739778,8.755389611781153e-10,8.418235890945523e-10,8.418235889965815e-10,8.859335909455213e-10
1196N4014,2460812.6258007437,241.87278233449297,-20.952871211757557,-0.4402574521154921,-0.8235870813777663,-0.3575999094580811,8.790170809245157e-10,8.543369451089522e-10,8.543369450105694e-10,9.077639781987052e-10
1196N4014,2460812.66746741,241.88696419639263,-20.959007796524368,-0.4400355341262028,-0.8236622424627449,-0.35769992877761375,8.87742751305627e-10,8.711407438289317e-10,8.711407437303086e-10,9.331927458697588e-10
1196N4014,2460812.7091340767,241.90025085710465,-20.96420378628465,-0.43982923760266684,-0.8237356442116958,-0.3577846142653419,9.009411906197913e-10,8.909268441666816e-10,8.909268440675146e-10,9.601518516948637e-10
1196N4014,2460812.7508007432,241.91340279716408,-20.968410694534764,-0.4396277725980131,-0.8238134042669107,-0.35785317730973576,9.175392402340872e-10,9.120855439937474e-10,9.120855438938951e-10,9.862592875794882e-10
1196N4014,2460812.7924674097,241.92719338347752,-20.97164809583737,-0.4394199592374926,-0.8239013525703551,-0.3579059382805203,9.361787750658647e-10,9.327670051019228e-10,9.327670050019522e-10,1.008995749364045e-09
1196N4014,2460812.8341340763,241.94235557273086,-20.974002402903302,-0.43919499702091164,-0.8240046286658285,-0.3579443064627394,9.552653436385546e-10,9.51001749167141e-10,9.510017490669207e-10,1.0259486487733538e-09
1196N4014,2460812.875800743,241.9595313753441,-20.975620970661144,-0.438943208243326,-0.824127325950142,-0.357970683938398,9.730610761739387e-10,9.64873840628412e-10,9.648738405278715e-10,1.0350871865698033e-09
1196N4014,2460812.9174674093,241.97922763638667,-20.976701955680515,-0.4386567035780487,-0.8242722081931886,-0.3579883003763738,9.878200725984536e-10,9.727243704105903e-10,9.727243703101391e-10,1.0350191533579812e-09
1196N4014,2460812.959134076,242.00178121366042,-20.97748066827407,-0.4383299237865647,-0.8244405185132725,-0.3580009907064932,9.979525072533588e-10,9.733512685121955e-10,9.73351268411425e-10,1.0251788830994254e-09
1196N4014,2460813.0008007423,242.02733593202527,-20.97821339920891,-0.43796002071002205,-0.8246318942671877,-0.35801293163374226,1.0021939318939836e-09,9.66167784304946e-10,9.661677842041027e-10,1.0059072246495548e-09
1196N4014,2460813.042467409,242.05583283259992,-20.979159865626393,-0.4375470523038479,-0.8248443935681379,-0.3580283556080786,9.997515379317468e-10,9.512875166787284e-10,9.512875165778174e-10,9.784058599073979e-10
1196N4014,2460813.0841340753,242.08701429275675,-20.980565493958384,-0.43709397948959033,-0.8250746310596307,-0.3580512620781663,9.904009238878748e-10,9.295174592349636e-10,9.295174591338722e-10,9.445743317179075e-10
1196N4014,2460813.125800742,242.12044163769735,-20.982644741860007,-0.4366064660995293,-0.8253180127940329,-0.35808514562571425,9.745149661487085e-10,9.022588052119196e-10,9.022588051108009e-10,9.067620906599618e-10
1196N4014,2460813.1674674083,242.15552496773483,-20.98556656593238,-0.4360924962123636,-0.8255690532257917,-0.35813275904773034,9.530188247988761e-10,8.713336568040499e-10,8.713336567029345e-10,8.674837048823987e-10
1196N4014,2460813.209134075,242.19156313991806,-20.989442980471722,-0.43556183497441703,-0.8258217519008366,-0.358195926834954,9.272789686637053e-10,8.387697927645758e-10,8.387697926632218e-10,8.291493932122833e-10
1196N4014,2460813.2508007414,242.22779120761862,-20.994321439997172,-0.4350253689644169,-0.8260700037174958,-0.3582754210318499,8.989461060819005e-10,8.065819867757917e-10,8.065819866742669e-10,7.938547413029874e-10
1196N4014,2460813.292467408,242.26343216669156,-21.00018153049084,-0.4344943697793232,-0.8263080148174906,-0.35837090741080874,8.697793019246802e-10,7.765857775972888e-10,7.765857774955849e-10,7.632555327687285e-10
1196N4014,2460813.3341340744,242.29774959345391,-21.00693618413742,-0.43397972951184616,-0.8265306962063965,-0.3584809654659427,8.414797792757489e-10,7.502690887492905e-10,7.502690886475138e-10,7.385311058323954e-10
1196N4014,2460813.375800741,242.3300977005648,-21.014437352787517,-0.4334912188453593,-0.8267340090109744,-0.3586031811468033,8.155578786924414e-10,7.287315951263303e-10,7.287315950238311e-10,7.204184601216299e-10
1196N4014,2460813.4174674074,242.3599654818098,-21.022485797401384,-0.43303681749148404,-0.8269152386404107,-0.3587343066966413,7.932468344676956e-10,7.126852969552409e-10,7.126852968525291e-10,7.092848075770159e-10
1196N4014,2460813.459134074,242.38701196415565,-21.030844386425443,-0.43262216256831354,-0.8270731797943348,-0.35887047763727187,7.754650110378671e-10,7.024965417326149e-10,7.024965416293989e-10,7.052017765981495e-10
1196N4014,2460813.5008007404,242.41109012227201,-21.03925405821836,-0.43225015339460904,-0.827208219961969,-0.35900747306663083,7.628171236124252e-10,6.982429757061922e-10,6.982429756023082e-10,7.079907540083286e-10
1196N4014,2460813.542467407,242.43225772357704,-21.047451407494354,-0.4319207412314086,-0.827322315534785,-0.35914100227107476,7.556175624874849e-10,6.997601182897766e-10,6.997601181858086e-10,7.172237897879372e-10
1196N4014,2460813.5841340735,242.4507742206237,-21.055186718272907,-0.43163092033837286,-0.8274188615431001,-0.3592669984434549,7.5391710244702e-10,7.066608685543746e-10,7.066608684496241e-10,7.321837817345292e-10
1196N4014,2460813.62580074,242.46708375361564,-21.062241203210974,-0.43137492292276886,-0.82750246302906,-0.3593818993135495,7.575183173892551e-10,7.183246835454188e-10,7.183246834402407e-10,7.518057883546904e-10
1196N4014,2460813.6674674065,242.48178529910194,-21.068442232498555,-0.4311446062058647,-0.8275786227338122,-0.35948289491100455,7.659736339963339e-10,7.338674957290089e-10,7.33867495623615e-10,7.74633024903408e-10
1196N4014,2460813.709134073,242.4955919353571,-21.073675452093624,-0.4309300059068207,-0.8276533657140326,-0.35956812460419946,7.785704770251448e-10,7.521143712705995e-10,7.521143711646269e-10,7.988226976863741e-10
1196N4014,2460813.7508007395,242.50928200807718,-21.077892897601963,-0.4307200181673688,-0.8277328262259421,-0.3596368089307818,7.943171124192646e-10,7.716010206030698e-10,7.716010204968941e-10,8.222273398453024e-10
1196N4014,2460813.792467406,242.52364560024134,-21.081116494145196,-0.430503162352862,-0.8278228253072375,-0.3596893063527582,8.119476151753355e-10,7.90625967710038e-10,7.906259676033838e-10,8.425588218328467e-10
1196N4014,2460813.8341340725,242.53943007755186,-21.083436671657374,-0.43026837112817584,-0.827928468599804,-0.35972709056823865,8.299631245516707e-10,8.073632807850942e-10,8.073632806783937e-10,8.576194994112877e-10
1196N4014,2460813.875800739,242.5572885568386,-21.085006189018937,-0.43000575228482096,-0.8280537928696979,-0.35975264990833977,8.46719229354911e-10,8.200293557040095e-10,8.200293555970501e-10,8.655642763832724e-10
1196N4014,2460813.9174674056,242.57773492628178,-21.08602961685319,-0.42970726904568374,-0.8282014864188101,-0.35976931612211444,8.605577831543054e-10,8.270808505762681e-10,8.270808504688806e-10,8.651446546541479e-10
1196N4014,2460813.959134072,242.6011085498772,-21.086749244650786,-0.42936729180265165,-0.8283727033179421,-0.3597810349751377,8.699688435942104e-10,8.274092038559553e-10,8.274092037482477e-10,8.558850747504203e-10
1196N4014,2460814.0008007386,242.6275510643892,-21.087428426805957,-0.42898298379794814,-0.8285669845524084,-0.35979209513486876,8.737583025479363e-10,8.204937131018037e-10,8.204937129941474e-10,8.38153706582042e-10
1196N4014,2460814.042467405,242.65699679480218,-21.08833354667568,-0.4285544952287344,-0.8287822913545853,-0.35980683450469375,8.711920346281271e-10,8.064811501685735e-10,8.064811500610396e-10,8.131115003414436e-10
1196N4014,2460814.0841340716,242.6891773461113,-21.089715849259854,-0.42808495369787886,-0.8290151478465436,-0.3598293443543182,8.620895184550158e-10,7.861740048754336e-10,7.861740047678314e-10,7.825491988847696e-10
1196N4014,2460814.125800738,242.72363995631682,-21.091794374197,-0.4275802527639188,-0.8292608823429313,-0.35986319131326333,8.468485035611744e-10,7.609281309146818e-10,7.609281308067765e-10,7.486454347766649e-10
1196N4014,2460814.1674674046,242.7597782809275,-21.0947411200155,-0.4270486537028993,-0.8295139498483232,-0.35991117567752023,8.263953631590809e-10,7.324791093894095e-10,7.324791092815381e-10,7.136940674386708e-10
1196N4014,2460814.209134071,242.79687348207258,-21.098669402828985,-0.4265002276370099,-0.829768312927945,-0.3599751417616096,8.020701205649619e-10,7.027304480355853e-10,7.027304479274116e-10,6.798520035454133e-10
1196N4014,2460814.2508007376,242.83414285379916,-21.103626153576077,-0.4259461753124409,-0.83001785453445,-0.3600558524600481,7.754673458809023e-10,6.735425452067962e-10,6.735425450987081e-10,6.489496018763527e-10
1196N4014,2460814.292467404,242.8707927554266,-21.109588642968667,-0.4253980695542428,-0.8302567946719899,-0.36015293601540543,7.482613633284965e-10,6.46558029079396e-10,6.465580289708008e-10,6.223872825216343e-10
1196N4014,2460814.3341340707,242.90607236405876,-21.116465846738752,-0.4248670704202623,-0.8304800829670502,-0.3602649084597962,7.220449258483184e-10,6.230878097083743e-10,6.23087809599586e-10,6.011192853456135e-10
1196N4014,2460814.375800737,242.93932470056066,-21.124104377346793,-0.4243631651162576,-0.8306837411433683,-0.36038927050145303,6.982047595104708e-10,6.040660685229148e-10,6.040660684136252e-10,5.857046249869119e-10
1196N4014,2460814.4174674037,242.97003153834032,-21.132298624497754,-0.4238944835819858,-0.8308651328926956,-0.3605226729790581,6.778467631289258e-10,5.900656488274955e-10,5.900656487178594e-10,5.763913959122851e-10
1196N4014,2460814.45913407,242.997849159852,-21.1408044761779,-0.4234667363869396,-0.8310231433882143,-0.36066114058346477,6.617709666211358e-10,5.813521553558792e-10,5.8135215524576e-10,5.731969451264982e-10
1196N4014,2460814.5008007367,243.02263248074692,-21.149355749546167,-0.42308281414126186,-0.8311582564849311,-0.36080033959967384,6.504848503149766e-10,5.779487350643881e-10,5.779487349535947e-10,5.759535545965456e-10
1196N4014,2460814.542467403,243.044445788933,-21.1576822612296,-0.4227425774146685,-0.831272524152061,-0.3609358721859938,6.442362569680755e-10,5.796854409820429e-10,5.796854408709327e-10,5.843049122187175e-10
1196N4014,2460814.5841340697,243.06355921753664,-21.16552832705874,-0.42244285358767253,-0.8313694296037512,-0.3610635774666808,6.430457247059245e-10,5.862165289466493e-10,5.862165288352616e-10,5.976583386337646e-10
1196N4014,2460814.6258007362,243.08043103662277,-21.172670417956546,-0.42217764290799076,-0.8314536525731286,-0.3611798187211685,6.467228721906751e-10,5.970032515464866e-10,5.970032514346365e-10,6.151159406009309e-10
1196N4014,2460814.6674674028,243.09567684516298,-21.178932724465742,-0.42193852125899095,-0.8315307518159919,-0.3612817364081767,6.548609804816952e-10,6.112745904854405e-10,6.112745903731396e-10,6.354193416158512e-10
1196N4014,2460814.7091340693,243.11002769760816,-21.184199503701606,-0.4217152128884145,-0.8316067858028859,-0.3613674487624362,6.668152622790157e-10,6.279895171187864e-10,6.279895170059804e-10,6.569438394397962e-10
1196N4014,2460814.750800736,243.12428002898744,-21.188423296678433,-0.4214962937719649,-0.8316878972112157,-0.3614361851957876,6.816800035346334e-10,6.458283221767618e-10,6.458283220636642e-10,6.777679139472461e-10
1196N4014,2460814.7924674023,243.13924087181226,-21.19162839743256,-0.4212699765204509,-0.8317798898257703,-0.3614883425006786,6.982847131896174e-10,6.632357948682085e-10,6.63235794754668e-10,6.958252086242692e-10
1196N4014,2460814.834134069,243.15567222670524,-21.193909304894945,-0.42102492165524885,-0.8318878274539326,-0.3615254595172623,7.15227854630162e-10,6.785265226755905e-10,6.78526522561849e-10,7.091233222037961e-10
